IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.114095874775803,0.0858895705521472,0.145748987854251,0.0105985147900678,0.313037573562698,0.3381008206330598,0.4932407745706978,0.440148212032645,0.0525164113785558,0.1069651741293532,0.1581572073141771,0.1471698113207547,0.6524541398116015,0.44530788073317,0.5331826587220053,0.740613553113553,0
0.1323169737485733,0.1871165644171779,0.2064777327935222,0.1465714336352196,0.2922136713444997,0.4804220398593201,0.307184766489716,0.2219986264833181,0.1859956236323851,0.2263681592039801,0.3023034908572785,0.4735849056603773,0.2843331680713932,0.6252217248078384,0.4692829258269981,0.5263278388278387,0
0.0524417087885211,0.0337423312883435,0.0890688259109311,0.0132215585842652,0.2729741964689905,0.4447831184056272,0.341485954995809,0.1670419880855413,0.0196936542669584,0.0646766169154229,0.0864402754690097,0.2094339622641509,0.5996529499256321,0.308387532730805,0.3295664680501335,0.588598901098901,0
0.2657345507908039,0.1871165644171779,0.2186234817813765,0.3040781241692217,0.3361249434133092,0.0806565064478312,0.9385974338584536,0.2728826282081995,0.1094091903719912,0.2935323383084577,0.6193303253383994,0.3886792452830188,0.9548834903321768,0.4150688402736717,0.583110745839326,0.1618589743589743,0
0.0780613076797652,0.1288343558282208,0.2105263157894737,0.1117452102865852,0.3920325939339067,0.2131301289566237,0.2188527584947022,0.1103285260249469,0.1378555798687089,0.1368159203980099,0.358584659225837,0.3849056603773584,0.5319781854238969,0.1272911563476644,0.3398397370043147,0.4727564102564102,0
0.1894668188488504,0.2116564417177913,0.2955465587044534,0.2812860003899119,0.5350837483023992,0.1997655334114888,0.3743686733005222,0.0346573395301295,0.2450765864332603,0.1666666666666666,0.4742341486582759,0.5509433962264151,0.6279127416955875,0.2765436269955232,0.2886788576124922,0.2124542124542123,0
0.12273764878526,0.1533742331288343,0.2105263157894737,0.0062917604522978,0.4323223177908556,0.456506447831184,0.1016570310988845,0.3753533611230894,0.037199124726477,0.400497512437811,0.0786036570885775,0.1396226415094339,0.3549826474962816,0.3375285074752935,0.6104376412574481,0.4784798534798534,0
0.1995353008315669,0.1717791411042944,0.2955465587044534,0.1798911791290785,0.4452240832956088,0.4984759671746776,0.2245051473274731,0.4325619280341143,0.2035010940919037,0.1791044776119403,0.3996675374020422,0.4716981132075471,0.509667823500248,0.3188613903201284,0.6233819601397165,0.5503663003663003,0
0.0457157997717267,0.0736196319018405,0.2064777327935222,0.040267266894706,0.3497057492077863,0.3172332942555685,0.138300844634529,0.0612652324597128,0.0153172866520787,0.0472636815920398,0.2631203989551175,0.2660377358490565,0.4595934556271691,0.0766956668637554,0.2155331826587219,0.4388736263736263,0
0.2995271482145769,0.1349693251533742,0.1497975708502024,0.1287772716799886,0.398596650067904,0.3280187573270809,0.7122009929291409,0.4503617459632983,0.0940919037199124,0.154228855721393,0.4120161481833293,0.3735849056603773,0.8651462568170551,0.1383562800912239,0.9517156359153482,0.3500457875457875,0
0.2483898581444643,0.2484662576687116,0.3562753036437247,0.147475320348085,0.5785423268447261,0.5512309495896834,0.3903157170796707,0.0834491239838372,0.2735229759299781,0.1691542288557213,0.347660888150083,0.4547169811320755,0.6316311353495291,0.3138778613058535,0.271830696527635,0.466117216117216,0
0.3166272623512147,0.1963190184049079,0.2550607287449393,0.3131524378356344,0.2209144409234947,0.2783118405627198,0.608706398160287,0.4189864724577963,0.2385120350109409,0.1691542288557213,0.610068867252434,0.4245283018867924,0.6782350024789291,0.3569558239716192,0.6618039860283542,0.3138736263736263,0
0.2624531224523072,0.2239263803680981,0.2145748987854251,0.2844407422505006,0.3639655952919873,0.5481828839390386,0.7366588579165682,0.2661268426684554,0.2844638949671772,0.1467661691542288,0.5371645689859891,0.490566037735849,0.6926127912741696,0.6319790522848213,0.3295664680501335,0.7222985347985347,0
0.1154818196641121,0.147239263803681,0.1781376518218623,0.1415203020045017,0.3789044816659122,0.5465416178194608,0.0830449826989619,0.2000383306980978,0.1181619256017505,0.1890547263681592,0.3671336974590358,0.4339622641509434,0.3396132870599901,0.3079651997634935,0.4828436408465172,0.4480311355311354,0
0.1318481982716451,0.1595092024539877,0.1862348178137652,0.2196976410329121,0.2272521502942507,0.3456037514654161,0.504223172645017,0.1630651781578905,0.1400437636761488,0.1467661691542288,0.5124673474234148,0.420754716981132,0.6341100644521567,0.4932849058197482,0.474830491062256,0.3420329670329669,0
0.2036727539540192,0.2453987730061349,0.2631578947368421,0.2149832515109086,0.4608420099592575,0.3509964830011723,0.2920974016204947,0.3947263347867056,0.3326039387308533,0.1616915422885572,0.3668962241747803,0.539622641509434,0.5354486861675757,0.396232789931582,0.5598931580028764,0.6407967032967032,0
0.0646094896461764,0.0828220858895705,0.1700404858299595,0.0465413040781241,0.2827071072883658,0.3073856975381008,0.3105590062111801,0.2190759107533579,0.0678336980306345,0.1218905472636816,0.2619330325338399,0.290566037735849,0.5572632622706991,0.3766365402483317,0.5317444010684199,0.3205128205128205,0
0.1316851459318441,0.1319018404907975,0.2064777327935222,0.2011591017847331,0.446129470348574,0.4199296600234466,0.1892798039932085,0.261830610256656,0.0656455142231947,0.2064676616915423,0.5027309427689385,0.4018867924528301,0.4176995537927616,0.4220795675310414,0.4968152866242037,0.5508241758241758,0
0.2540355454100766,0.3159509202453987,0.3319838056680161,0.1220601527745777,0.5611136260751471,0.3906213364595545,0.435964667196802,0.241100091035408,0.3194748358862144,0.2935323383084577,0.420090239848017,0.3490566037735849,0.6427863163113535,0.3774812061829546,0.5625642079309636,0.1270604395604395,0
0.1283833360508723,0.2208588957055214,0.2469635627530364,0.0689435159420803,0.4483929379809869,0.3631887456037515,0.1747082464699434,0.1595036174596329,0.1509846827133479,0.2686567164179104,0.392305865590121,0.2056603773584905,0.4769459593455627,0.2627755722611707,0.3614136018080953,0.5508241758241758,0
0.112587640632643,0.1503067484662576,0.1376518218623482,0.1390390443613419,0.427116342236306,0.3151230949589684,0.4741344107975671,0.1144490760704646,0.1684901531728665,0.2288557213930348,0.4172405604369508,0.3867924528301886,0.6983143282102132,0.2376045274094095,0.1006780357509759,0.57257326007326,0
0.1978640143486059,0.1901840490797546,0.2591093117408907,0.3451606614323946,0.3205070167496605,0.4082063305978897,0.5474865137871004,0.1333269448836503,0.1772428884026258,0.1990049751243781,0.5236285917834244,0.5811320754716982,0.6752602875557759,0.4703944589914688,0.426135196219437,0.3882783882783882,0
0.1634599706505788,0.2024539877300613,0.2591093117408907,0.2397958279425057,0.377999094612947,0.2572098475967175,0.4884050807023576,0.0839122865858527,0.1509846827133479,0.2338308457711443,0.425552125385894,0.5358490566037736,0.673029251363411,0.3893909958611369,0.3036778302855968,0.4404761904761904,0
0.0899437469427686,0.0429447852760736,0.0890688259109311,0.0140899987593711,0.0848800362154821,0.2211019929660024,0.6279739517290291,0.2616708990145816,0.0547045951859956,0.0323383084577114,0.1156494894324388,0.2094339622641509,0.8091224590976699,0.1112425035898302,0.5140743784672283,0.5178571428571428,0
0.2092165335072558,0.2177914110429447,0.3036437246963562,0.0785495276748843,0.397012222725215,0.4982415005861664,0.4462593221431795,0.3747784006516219,0.148796498905908,0.2537313432835821,0.3372120636428401,0.3283018867924528,0.56271690629648,0.543458062336346,0.6365317444010684,0.3269230769230768,0
0.1820275558454263,0.1533742331288343,0.2226720647773279,0.1114261914467504,0.5258035310095065,0.3842907385697538,0.4504717488018225,0.3658665133438743,0.037199124726477,0.2960199004975124,0.3996675374020422,0.3490566037735849,0.6430342092216162,0.4028211842216403,0.60941031436203,0.4583333333333332,0
0.1972321865318767,0.1963190184049079,0.3765182186234818,0.2465306701167963,0.5362154821186057,0.2082063305978898,0.1399987104816351,0.1603820292910417,0.1378555798687089,0.2213930348258706,0.442412728568036,0.5320754716981132,0.3877045116509668,0.3768899400287186,0.3686048900760221,0.5460164835164835,0
0.0908201532691994,0.147239263803681,0.2024291497975708,0.1939102848129308,0.2344952467179719,0.2792497069167644,0.3676631778030905,0.0371009215338667,0.1794310722100656,0.1144278606965174,0.3911184991688434,0.4962264150943396,0.600892414476946,0.3678520145282541,0.2143003903842202,0.3523351648351647,0
0.1334787216696559,0.2239263803680981,0.194331983805668,0.13423603849494,0.4135355364418288,0.3796014067995311,0.2429452599454103,0.2238832191397952,0.1794310722100656,0.2761194029850746,0.3975302778437425,0.3962264150943396,0.4573624194348041,0.4491933440324351,0.4475035956441339,0.5634157509157508,0
0.1488667862383825,0.1411042944785276,0.242914979757085,0.1587295960867022,0.4882299683114531,0.4384525205158264,0.192353156096198,0.2713973136569083,0.1838074398249452,0.1467661691542288,0.431014010923771,0.4113207547169811,0.4605850272682201,0.3629529521074415,0.5190055475652352,0.5254120879120878,0
0.0906571009293983,0.0950920245398772,0.1174089068825911,0.104797688885738,0.252829334540516,0.2841735052754982,0.5504738979990973,0.1599827511858559,0.0984682713347921,0.1641791044776119,0.3222512467347423,0.3943396226415094,0.6985622211204761,0.4256271644564574,0.489007602219026,0.2188644688644687,0
0.1152372411544105,0.0828220858895705,0.1295546558704453,0.0048561756730411,0.3390674513354459,0.5622508792497068,0.2866814244879537,0.4486129078625844,0.0503282275711159,0.1019900497512437,0.1282355734979814,0.0849056603773584,0.3924144769459594,0.558239716192246,0.5477707006369427,0.7293956043956044,0
0.0951206587314528,0.0828220858895705,0.1781376518218623,0.0868262942417099,0.3816206428248075,0.5345838218053928,0.3299447656300371,0.1054733042658872,0.0481400437636761,0.0522388059701492,0.3832818807884112,0.3037735849056603,0.5813088745661874,0.3494382971534758,0.313951099239778,0.4864926739926739,0
0.2230556008478721,0.2239263803680981,0.2388663967611335,0.2151073143930666,0.3655500226346763,0.5003516998827667,0.7000365363536719,0.1113826202226374,0.3391684901531728,0.1766169154228855,0.3968178579909759,0.5226415094339623,0.8071393158155677,0.40391924993665,0.3404561331415656,0.4743589743589742,0
0.0997880319582586,0.0705521472392638,0.1174089068825911,0.0336210410648139,0.2602987777274785,0.3770222743259085,0.5605106492724966,0.2720840719978279,0.061269146608315,0.0945273631840796,0.262407979102351,0.2358490566037735,0.7545860188398612,0.2157276797026776,0.4789397986439285,0.597069597069597,0
0.3198271645198108,0.254601226993865,0.3157894736842105,0.1451535721248427,0.3254866455409688,0.4689331770222743,0.77250746846053,0.6222829124942104,0.1509846827133479,0.3134328358208955,0.4253146521016385,0.390566037735849,0.8160634605850272,0.484922713066982,0.7602219026094102,0.2971611721611721,0
0.0868865155714984,0.1809815950920245,0.1133603238866396,0.0369352923453201,0.1163422363060208,0.3889800703399765,0.3454834619269702,0.2574864644722342,0.2056892778993435,0.1791044776119403,0.2875801472334361,0.2245283018867924,0.4159643034209221,0.5968409494045105,0.4242860078076844,0.6414835164835163,0
0.1643771400619599,0.2331288343558282,0.2388663967611335,0.0816688229977136,0.430285196921684,0.3078546307151231,0.2593436351522706,0.4208550939900659,0.2253829321663019,0.2786069651741293,0.341249109475184,0.3339622641509434,0.510659395141299,0.391502660697694,0.5173618245325662,0.7403846153846153,0
0.2402576226968857,0.1717791411042944,0.2064777327935222,0.1483083139854314,0.390674513354459,0.2933177022274326,0.9203077650497538,0.2774184274831106,0.1334792122538293,0.2014925373134328,0.4421752552837805,0.3773584905660377,0.9690133862171542,0.3316158459329335,0.5767413190877337,0.3070054945054944,0
0.2191627262351214,0.1319018404907975,0.1740890688259109,0.0956702054126863,0.1835672249886827,0.0947245017584994,0.908766575683982,0.4855700892785843,0.1531728665207877,0.099502487562189,0.3562099263832818,0.3547169811320754,0.9092711948438276,0.4750401216318946,0.70351345798233,0.1952838827838827,0
0.277576226968857,0.1871165644171779,0.2550607287449393,0.1285114226467929,0.3499320959710276,0.4168815943728018,0.7690042769025768,0.6408892721958699,0.1137855579868709,0.1840796019900497,0.436475896461648,0.3433962264150943,0.8373822508676253,0.4431117493031506,0.7748099445243476,0.1062271062271061,0
0.2170226642752323,0.1257668711656441,0.3643724696356275,0.1886996437622955,0.6641014033499321,0.2593200468933176,0.3892411184422618,0.0759586667305511,0.074398249452954,0.1567164179104477,0.4504868202327238,0.4433962264150943,0.6524541398116015,0.0536362868485513,0.3562769673310047,0.3228021978021977,0
0.3890021196804173,0.1871165644171779,0.1497975708502024,0.0951030608085355,0.2786328655500226,0.2787807737397421,0.4128178125470136,0.32339929407631,0.2385120350109409,0.154228855721393,0.3616718119211588,0.3490566037735849,0.5852751611303917,0.4450544809527831,0.989110334908568,0.1174450549450549,0
0.1692075656285667,0.2730061349693251,0.2307692307692307,0.1980220831930241,0.1604798551380715,0.466822977725674,0.4268950546970706,0.1510389216296935,0.2932166301969365,0.2960199004975124,0.4744716219425314,0.4339622641509434,0.5409023301933564,0.553509586958358,0.4316827614546948,0.434065934065934,0
0.1201491928909179,0.2085889570552146,0.2510121457489878,0.1193839391737412,0.1602535083748302,0.5221570926143024,0.217025940811107,0.0622394710363662,0.1509846827133479,0.2288557213930348,0.4034671099501305,0.3622641509433962,0.4714923153197818,0.3887997297069009,0.2714197657694678,0.4033882783882783,0
0.3660525028534159,0.2024539877300613,0.242914979757085,0.1148290590716551,0.4257582616568583,0.2487690504103165,0.973994712974704,0.8764793253797134,0.2341356673960612,0.2064676616915423,0.4443125148420802,0.2924528301886792,0.6602627664848786,0.2832164878790438,0.8740497226217382,0.0212912087912087,0
0.1191097342246861,0.1288343558282208,0.2793522267206477,0.1302660262658844,0.4877772747849706,0.2468933177022274,0.1087063981602871,0.1634325140146615,0.061269146608315,0.208955223880597,0.3042032771313226,0.4471698113207547,0.41398116013882,0.2115043500295633,0.4133963427162523,0.498168498168498,0
0.2686694929072232,0.2914110429447852,0.3684210526315789,0.325062474522801,0.4732910819375283,0.0799531066822978,0.6275011283285692,0.0544775046715538,0.3019693654266958,0.2761194029850746,0.6252671574447874,0.4132075471698113,0.7642538423401092,0.3824647351972295,0.3307992603246352,0.2582417582417582,0
0.266366378607533,0.2331288343558282,0.3603238866396761,0.2008046364071389,0.4823449524671797,0.304337631887456,0.5648520277676288,0.3852874003801127,0.1137855579868709,0.2437810945273631,0.4390881025884587,0.4716981132075471,0.7575607337630145,0.2150519469549793,0.6447503595644134,0.3058608058608058,0
0.0492418066199249,0.0828220858895705,0.145748987854251,0.0497137692075926,0.298777727478497,0.3634232121922626,0.3260332265898686,0.0776036925239167,0.0853391684901531,0.0895522388059701,0.2272619330325337,0.3169811320754717,0.601883986117997,0.2293268012501055,0.330388329566468,0.3862179487179487,0
0.0551932170226642,0.1411042944785276,0.1376518218623482,0.0110947663186998,0.1346763241285649,0.3711606096131301,0.3193062391196887,0.1272259754364109,0.1050328227571116,0.1890547263681592,0.078366183804322,0.1943396226415094,0.4804164600892414,0.5134724216572345,0.325457160468461,0.5224358974358974,0
0.230454100766346,0.2576687116564417,0.3562753036437247,0.1849954805664356,0.6088727931190584,0.285345838218054,0.2757205183863827,0.1479884369060738,0.1838074398249452,0.2885572139303483,0.3868439800522441,0.4867924528301887,0.5037183936539416,0.4294281611622603,0.4433942880624614,0.3946886446886446,0
0.1701858796673732,0.1779141104294478,0.3117408906882591,0.2948443010828917,0.3723404255319149,0.446189917936694,0.239656988114939,0.1405299219012026,0.1400437636761488,0.1716417910447761,0.4155782474471621,0.6056603773584904,0.4700049578582052,0.4268941633583917,0.37415245531128,0.5013736263736264,0
