IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.5044024131746291,0.5276073619631901,0.582995951417004,0.6422203711252503,0.5545495699411499,0.5826494724501758,0.6402888521137355,0.0436490824589142,0.5142231947483588,0.373134328358209,0.7421040132985038,0.6301886792452829,0.6566683192860685,0.5958273502829631,0.2892952537497431,0.2902930402930402,2
0.3220895157345508,0.3711656441717791,0.3846153846153846,0.2594863796678659,0.538026256224536,0.5781946072684642,0.357368522856713,0.2918882660150448,0.4792122538293216,0.2686567164179104,0.531227736879601,0.4622641509433962,0.5954387704511651,0.3632063518878284,0.5278405588658311,0.5441849816849816,2
0.4521849013533344,0.4815950920245399,0.4817813765182186,0.7425163497155416,0.5445903123585333,0.5467760844079719,0.372907219153646,0.2683628000574961,0.5054704595185995,0.3855721393034826,0.6972215625742103,0.7924528301886793,0.4784333168071393,0.5698961060900414,0.5342099856174234,0.4809981684981684,2
0.4530816892222403,0.4631901840490797,0.4736842105263157,0.6809988834340606,0.5995925758261657,0.4719812426729191,0.357970298093662,0.4018015428105984,0.5470459518599562,0.263681592039801,0.6722868677273807,0.7660377358490567,0.4910758552305404,0.5430357293690345,0.6126977604273679,0.526098901098901,2
0.4683270829936409,0.3496932515337423,0.4736842105263157,0.4434184641015188,0.7032593933906746,0.6391559202813598,0.2114165359238324,0.5854694711960774,0.3063457330415755,0.4253731343283582,0.6247922108762763,0.579245283018868,0.3896876549330689,0.4798547174592448,0.7197452229299364,0.4887820512820512,2
0.3593877384640469,0.2607361963190184,0.3117408906882591,0.3275791787037201,0.3517428700769579,0.3856975381008206,0.5195469492144683,0.973919154169262,0.1466083150984682,0.2786069651741293,0.5841842792685822,0.490566037735849,0.7032721864154685,0.3600810879297237,0.9336346825559896,0.0297619047619047,2
0.346058209685309,0.4509202453987729,0.3643724696356275,0.5262038530386545,0.506337709370756,0.5826494724501758,0.2557759676760729,0.1611486432529985,0.6280087527352297,0.4402985074626865,0.6293042032771312,0.6641509433962264,0.4452156668319286,0.4808683165807922,0.3059379494555167,0.5936355311355311,2
0.557272134355128,0.51840490797546,0.5303643724696356,0.5826170178827782,0.710728836577637,0.7120750293083234,0.5721378065292613,0.0819478383083385,0.6017505470459519,0.4477611940298507,0.7185941581572072,0.6037735849056602,0.7216162617749132,0.4024833178477912,0.2747072118348058,0.4603937728937728,2
0.2427849339638023,0.2791411042944785,0.3198380566801619,0.3553338177693493,0.3675871435038479,0.5781946072684642,0.2180790474757677,0.2400300257135099,0.3041575492341356,0.2388059701492537,0.5471384469247209,0.5698113207547171,0.4050570153693604,0.4744488554776586,0.4440106841997123,0.5943223443223442,2
0.538031958258601,0.5674846625766871,0.6963562753036436,0.3503358559452705,0.7025803531009507,0.6916764361078546,0.3119774764125599,0.1604139715394566,0.4266958424507658,0.5970149253731344,0.5041557824744716,0.6056603773584904,0.4434804164600892,0.5437959287101951,0.3698376823505239,0.5448717948717948,2
0.4162726235121474,0.5,0.5060728744939271,0.4661574180741896,0.6339972838388411,0.4283704572098475,0.2337252036364417,0.2962803251720889,0.5098468271334792,0.5248756218905473,0.5977202564711469,0.6396226415094338,0.4811601388200298,0.4007095193850831,0.4659954797616601,0.6483516483516483,2
0.2695662807761291,0.3404907975460122,0.4615384615384615,0.1510731439306665,0.5287460389316433,0.2797186400937866,0.4815491413956886,0.0482487662306549,0.2778993435448577,0.3855721393034826,0.4127285680360959,0.4132075471698113,0.5240456122954883,0.6216741278824225,0.1678652147113211,0.4178113553113552,2
0.3448964617642263,0.3435582822085889,0.4089068825910931,0.5813763890611984,0.5151652331371662,0.4025791324736225,0.4339444217584731,0.2261830610256656,0.3982494529540481,0.2338308457711443,0.6900973640465446,0.6452830188679245,0.5917203767972237,0.4860207787819917,0.4986644750359564,0.474587912087912,2
0.2634721995760639,0.3190184049079754,0.3562753036437247,0.2734877620828385,0.3918062471706655,0.5080890973036343,0.1501644135915235,0.4386628974813537,0.3019693654266958,0.3482587064676616,0.4374257895986701,0.5679245283018869,0.4377788795240456,0.3109215305346735,0.5876309841791658,0.64514652014652,2
0.3885129626610142,0.4141104294478527,0.4898785425101215,0.2886588802438721,0.5767315527387958,0.5840562719812427,0.205355799608846,0.459329532205772,0.3698030634573304,0.4154228855721393,0.5400142483970553,0.4924528301886792,0.4224095190877541,0.4401554185319706,0.5561947811793713,0.7287087912087911,2
0.2222199576063916,0.312883435582822,0.2591093117408907,0.4564450667281073,0.4053870529651425,0.169284876905041,0.4221883126652195,0.1127401657802692,0.2888402625820569,0.3681592039800995,0.5801472334362384,0.6471698113207547,0.611551809618245,0.4315398259988174,0.4359975344154509,0.2149725274725274,2
0.2407263981738138,0.3251533742331288,0.2955465587044534,0.3750952625702284,0.3508374830239927,0.5566236811254396,0.272991037847364,0.1658920671426061,0.4835886214442013,0.1990049751243781,0.519829019235336,0.6188679245283017,0.3527516113039167,0.568291240814258,0.4181220464351756,0.4958791208791208,2
0.4711601173976846,0.3926380368098159,0.6275303643724697,0.2481789341226095,0.6591217745586238,0.676905041031653,0.1855402007350254,0.5070193090891668,0.3304157549234135,0.3208955223880597,0.4637853241510329,0.5188679245283019,0.4129895884977689,0.4221640341245037,0.6418738442572426,0.6195054945054944,2
0.4902780042393608,0.3773006134969325,0.4089068825910931,0.486698686705776,0.677455862381168,0.7221570926143024,0.3385415547293086,0.5760145656652771,0.4223194748358862,0.3432835820895522,0.6848729517929232,0.5452830188679245,0.5557759048091225,0.4256271644564574,0.6683788781590302,0.646062271062271,2
0.2059554867112343,0.263803680981595,0.3117408906882591,0.3717278414830831,0.4502037120869172,0.2750293083235639,0.2578177050871499,0.1380703687732579,0.2560175054704595,0.2288557213930348,0.5355022559962004,0.5999999999999999,0.4293505205751116,0.4983529014274854,0.3994246969385658,0.4617673992673992,2
0.3468938529267895,0.4171779141104293,0.4210526315789473,0.4605568651082005,0.4891353553644182,0.5723329425556858,0.3546175503449461,0.1521569003242138,0.4376367614879649,0.3606965174129353,0.603657088577535,0.6264150943396225,0.4566187407040159,0.5730213700481459,0.4333264844873639,0.4333791208791208,2
0.3251875101907712,0.3067484662576686,0.4170040485829959,0.2838204278397107,0.5916704391127207,0.4257913247362251,0.3429044251971888,0.4232986759938032,0.1706783369803063,0.3557213930348258,0.4402754690097364,0.5773584905660378,0.5399107585523054,0.4622856660190894,0.5855763303883295,0.6282051282051281,2
0.4624571987608022,0.2392638036809815,0.2874493927125506,0.2762703152969533,0.4135355364418288,0.3362250879249707,0.5289389413054224,0.651645824349576,0.1794310722100656,0.2786069651741293,0.5865590121111374,0.4037735849056603,0.9774417451660884,0.4906664414224174,0.95294842818985,0.2078754578754578,2
0.2772705038317299,0.3282208588957055,0.4331983805668016,0.2557290466653669,0.5217292892711635,0.3772567409144197,0.2956435771239442,0.2292335457492852,0.2757111597374179,0.3308457711442786,0.3944431251484208,0.5735849056603775,0.5309866137828458,0.4108455106005574,0.4968152866242037,0.4864926739926739,2
0.2469427686287298,0.2914110429447852,0.3360323886639675,0.2220193892561544,0.3750565866908103,0.6028135990621336,0.3678136216123278,0.2058198776611886,0.3150984682713347,0.2039800995024875,0.3958679648539538,0.5320754716981132,0.1579077838373822,0.6961736633161585,0.3821656050955413,0.6080586080586079,2
0.2527718897766183,0.3466257668711656,0.3076923076923077,0.3272069900572461,0.4291534631054776,0.4417350527549823,0.4808399062949988,0.0883682302397265,0.4179431072210066,0.3855721393034826,0.5680360959392068,0.5113207547169811,0.5932077342588001,0.535180336177042,0.3599753441545099,0.3724816849816849,2
0.4451736507418881,0.4631901840490797,0.5263157894736842,0.6310547117310317,0.6287913082842915,0.4886283704572098,0.4527928818586258,0.0942615750722693,0.461706783369803,0.373134328358209,0.7261933032533839,0.6452830188679245,0.6274169558750621,0.44235154996199,0.2691596465995479,0.4931318681318681,2
0.4614992662644709,0.3834355828220859,0.4736842105263157,0.5310600287116956,0.6192847442281576,0.5929660023446659,0.3271508091727739,0.5958347308067015,0.2691466083150984,0.4278606965174129,0.643790073616718,0.6509433962264151,0.436291522062469,0.5645747107019173,0.6899527429628107,0.6140109890109889,2
0.5177727050383173,0.5337423312883435,0.5789473684210525,0.4209630824309235,0.6090991398822996,0.4562719812426729,0.7037546476391067,0.3890885279414818,0.4420131291028445,0.5074626865671642,0.5606744241272856,0.6301886792452829,0.8113534952900346,0.3994425204831489,0.6022190260941032,0.5331959706959706,2
0.4679194521441382,0.4110429447852761,0.4291497975708502,0.391684242241639,0.5375735626980535,0.8075029308323562,0.4955404156547529,0.3149825116189929,0.3960612691466083,0.4079601990049751,0.5818095464260271,0.5735849056603775,0.6484878532473972,0.4567953374440409,0.429422642284775,0.7117673992673992,2
0.401067992825697,0.420245398773006,0.5141700404858299,0.4378533576732892,0.6215482118605704,0.4002344665885111,0.326076210535365,0.3465733953012953,0.5185995623632385,0.1741293532338308,0.6243172643077654,0.5735849056603775,0.5044620723847298,0.49260917307205,0.6063283336757755,0.4168956043956043,2
0.3739197782488179,0.4049079754601227,0.3684210526315789,0.4447122627297378,0.3621548211860571,0.6771395076201642,0.4691052891744932,0.3466692220465398,0.5207877461706782,0.3159203980099502,0.7245309902635954,0.4018867924528301,0.5262766484878533,0.6090041388630796,0.5455105814670228,0.5984432234432233,2
0.2917617805315506,0.3558282208588956,0.3562753036437247,0.3207025503783917,0.5826165685830693,0.4464243845252051,0.3408626877861118,0.1608611630172648,0.2582056892778993,0.4601990049751244,0.5642365233911184,0.5075471698113208,0.4588497768963808,0.5578173832249346,0.4653790836244092,0.3711080586080585,2
0.4178216207402576,0.4355828220858895,0.5384615384615385,0.3384080959892243,0.5518334087822544,0.6504103165298944,0.2214532871972318,0.3980163863734368,0.5076586433260394,0.2835820895522388,0.4894324388506292,0.6056603773584904,0.3349033217649975,0.5258890108961906,0.5911238956235874,0.5773809523809523,2
0.2204671449535301,0.1901840490797546,0.3117408906882591,0.3020753947858143,0.4273426889995473,0.6511137162954278,0.222076554406929,0.1395716544487566,0.1400437636761488,0.1965174129353233,0.4490619805271906,0.5924528301886791,0.4402578086266733,0.4425204831489145,0.422847750154099,0.4182692307692306,2
0.3321783792597423,0.4417177914110429,0.4251012145748988,0.5368200910976021,0.5156179266636487,0.4424384525205158,0.2144254121085774,0.1018318879465925,0.5382932166301969,0.2487562189054726,0.7250059368321063,0.539622641509434,0.3723351512146752,0.4953121040628431,0.3836038627491267,0.3770604395604395,2
0.4020055437795532,0.5,0.4939271255060729,0.2990447158073835,0.5122227252150294,0.6750293083235639,0.4939715016441358,0.0262405570728123,0.6411378555798687,0.3059701492537313,0.6057943481358347,0.4075471698113207,0.543629152206247,0.6117070698538728,0.1676597493322374,0.3269230769230768,2
0.3179724441545736,0.3220858895705521,0.4048582995951417,0.3097495702107297,0.5896333182435491,0.5838218053927315,0.2531969309462915,0.2113299155127529,0.2932166301969365,0.3283582089552239,0.5485632866302541,0.5113207547169811,0.5267724343083788,0.3405693048399358,0.5222929936305732,0.3399725274725274,2
0.4726683515408446,0.5030674846625767,0.6234817813765182,0.4583946263048756,0.6301493888637393,0.5106682297772568,0.4113348664273893,0.2575024355964416,0.5908096280087527,0.3457711442786069,0.6846354785086677,0.5094339622641509,0.6219633118492811,0.3916715938846186,0.5050339017875487,0.5277014652014651,2
0.3398214576879177,0.4570552147239263,0.4331983805668016,0.1613526398808996,0.4972838388411045,0.5223915592028135,0.5078768080122074,0.2457157459313561,0.4835886214442013,0.3333333333333333,0.4540489194965565,0.390566037735849,0.4469509172037679,0.7070698538727933,0.4333264844873639,0.6158424908424908,2
0.3326879178216207,0.2392638036809815,0.340080971659919,0.3437959697286567,0.5912177455862381,0.5540445486518172,0.4898665348492337,0.4081261079967418,0.1422319474835886,0.2537313432835821,0.492519591545951,0.6075471698113206,0.4942984630639564,0.6580792296646676,0.6180398602835422,0.5217490842490842,2
0.5112709929887495,0.6288343558282208,0.728744939271255,0.3865267709976428,0.7125396106835672,0.5390386869871043,0.1299834511809839,0.0493188315525529,0.7702407002188183,0.4875621890547264,0.5153170268344811,0.6358490566037734,0.3495290034705008,0.3988512543289129,0.3059379494555167,0.2916666666666666,2
0.2846893852926789,0.3067484662576686,0.2388663967611335,0.5901671304255357,0.5660932548664553,0.3917936694021102,0.3802359818607749,0.1811764330091195,0.3544857768052516,0.3059701492537313,0.749465685110425,0.5603773584905661,0.4764501735250372,0.5788495649970437,0.474830491062256,0.4148351648351647,2
0.262881134844285,0.2975460122699386,0.3522267206477733,0.3193201354057742,0.5108646446355817,0.4848769050410316,0.3019407251391605,0.205468512928625,0.2450765864332603,0.373134328358209,0.5891712182379482,0.469811320754717,0.5059494298463064,0.4622011994256272,0.5161290322580645,0.347069597069597,2
0.5458584705690527,0.5122699386503067,0.7165991902834008,0.6124630026762137,0.7478497057492078,0.4949589683470105,0.1541189365771884,0.258364876303643,0.4420131291028445,0.4701492537313433,0.6908097838993112,0.6754716981132075,0.4323252354982648,0.3358391756060478,0.5331826587220053,0.4594780219780218,2
0.3877996086743845,0.5337423312883435,0.5870445344129555,0.4786168760966272,0.5452693526482572,0.2382180539273153,0.2919684497840056,0.0668391548081069,0.5448577680525164,0.4900497512437811,0.7064830206601757,0.4962264150943396,0.4876053544868617,0.4737731227299603,0.3622354633244298,0.230540293040293,2
0.2946763411054948,0.2392638036809815,0.3117408906882591,0.2794250571575421,0.4454504300588501,0.6236811254396248,0.5872681553439789,0.2820021401306438,0.1553610503282275,0.2487562189054726,0.5207789123723581,0.5037735849056604,0.7062469013386218,0.4602584677759945,0.4910622560098622,0.5927197802197802,2
0.2673854557312897,0.352760736196319,0.3076923076923077,0.1864842351523315,0.5645088275237664,0.4487690504103165,0.4578649874271959,0.1655087601616277,0.4288840262582057,0.2786069651741293,0.4630729042982664,0.4264150943396226,0.5899851264253843,0.5153306867134049,0.4645572221080747,0.3917124542124541,2
0.5066443828468938,0.5,0.5506072874493928,0.5605338248586569,0.7354006337709371,0.5561547479484173,0.2962023684153968,0.2829444364588823,0.3763676148796498,0.5049751243781094,0.6670624554737592,0.6528301886792452,0.5550322260783341,0.3552664921023734,0.5738648037805629,0.358058608058608,2
0.5189140714169248,0.5,0.5748987854251012,0.4805664356733956,0.6265278406518787,0.622274325908558,0.5736422446216337,0.3109897305671346,0.5886214442013129,0.3656716417910448,0.6255046307290429,0.6207547169811319,0.5756073376301438,0.6421995100937579,0.5919457571399219,0.365613553113553,2
0.5018954834501875,0.5398773006134969,0.4817813765182186,0.5459298513017741,0.5187867813490268,0.639390386869871,0.7552709063164909,0.1354351332790315,0.4814004376367615,0.6044776119402986,0.5414390881025883,0.7716981132075472,0.6807139315815568,0.6625559591181688,0.3731251284158619,0.4917582417582417,2
0.4379382031632153,0.3067484662576686,0.3036437246963562,0.2782198748737217,0.1923947487550928,0.6438452520515827,0.4704592834576285,0.6156229536997109,0.3916849015317286,0.2213930348258706,0.5371645689859891,0.4830188679245283,0.948190381755082,0.5296055410085312,0.7246763920279433,0.528617216117216,2
0.3558821131583238,0.5122699386503067,0.4534412955465587,0.4663700973007461,0.5054323223177909,0.2436107854630715,0.4265081991876033,0.1235526168687013,0.4288840262582057,0.5522388059701493,0.6843980052244122,0.5207547169811321,0.4744670302429351,0.6207449953543374,0.4524347647421409,0.1826923076923076,2
