IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
44.321,0.297,0.169,15.065,1.09,1.556,41.896,39.505,0.454,0.282,-0.604,0.345,-1.07,5.433,-0.247,1.309,1
43.309,0.194,0.169,19.273,1.103,1.62,29.835,26.178,0.323,0.308,0.576,0.225,-0.76,4.082,1.864,1.987,1
46.836,0.328,0.082,43.602,0.978,0.69,20.359,21.19,0.344,0.33,0.874,0.443,-0.178,1.307,0.451,-0.32,1
39.392,0.26,0.203,43.366,1.013,0.846,20.354,33.197,0.35,0.286,0.556,0.485,-0.44,1.765,0.632,0.674,1
29.536,0.188,0.199,19.15,1.147,0.095,14.488,25.397,0.263,0.178,0.27,0.296,-0.856,1.027,0.712,-0.591,1
25.424,0.217,0.137,50.575,0.207,-0.07,13.086,6.522,0.287,0.239,0.929,0.489,-0.724,0.591,-0.445,-0.97,1
26.241,0.157,0.144,36.06,0.227,0.128,32.894,18.64,0.196,0.182,0.826,0.382,0.539,1.757,0.115,0.163,1
25.251,0.154,0.128,46.675,1.335,0.574,33.1,30.191,0.438,0.337,0.715,0.49,-0.894,4.352,0.581,0.498,1
25.337,0.194,0.172,23.022,0.724,-0.316,13.731,19.618,0.24,0.223,0.013,0.375,-0.986,0.958,0.035,0.4,1
16.814,0.314,0.107,18.632,1.821,0.519,12.988,21.67,0.345,0.31,1.296,0.489,-0.475,0.217,0.393,-0.054,1
32.158,0.206,0.153,21.199,0.303,0.936,34.155,39.645,0.267,0.206,0.446,0.289,-0.647,4.347,0.468,1.482,1
28.019,0.22,0.166,35.121,-0.018,0.868,21.17,7.741,0.341,0.173,0.574,0.415,-0.076,1.237,-0.412,-0.652,1
25.976,0.214,0.114,22.659,0.061,0.611,27.02,31.318,0.299,0.177,0.191,0.348,-0.6014999999999999,3.613,0.55,0.661,1
35.981,0.264,0.204,37.343,0.769,0.693,17.464,27.477,0.331,0.336,0.313,0.469,-0.547,1.339,0.366,0.638,1
35.972,0.247,0.161,53.479,0.751,-0.056,41.275,9.217,0.357,0.229,1.552,0.386,0.584,3.098,-0.308,-0.522,1
26.416,0.184,0.118,26.413,0.431,0.583,21.226,38.044,0.224,0.274,0.634,0.316,-1.218,2.548,0.976,0.344,1
37.389,0.261,0.185,38.977,0.863,1.007,34.019,2.859,0.347,0.22,0.73,0.425,0.34,2.587,-1.179,-0.797,1
27.48,0.214,0.141,15.127,-0.148,0.441,34.486,36.758,0.332,0.351,-0.054,0.295,-1.274,4.678,0.484,1.226,1
24.948,0.184,0.146,50.152,-0.353,-0.112,18.508,20.136,0.202,0.186,1.05,0.466,-0.335,1.235,0.066,0.411,1
27.299,0.178,0.146,26.018,0.593,0.538,20.94,31.788,0.225,0.219,-0.158,0.42,-0.155,1.373,0.675,0.457,1
33.405,0.216,0.159,32.389,1.141,0.331,12.211,48.572,0.372,0.214,0.532,0.396,-0.677,0.329,1.081,1.032,1
31.387,0.249,0.165,41.345,0.695,0.09,26.433,10.687,0.289,0.355,0.727,0.447,0.549,0.326,-0.475,0.008,1
28.17,0.21,0.142,32.906,0.705,-0.035,26.391,20.854,0.265,0.339,0.518,0.403,-0.027,2.132,0.076,0.466,1
30.817,0.219,0.172,53.984,0.395,-0.267,29.709,5.382,0.316,0.279,1.379,0.433,0.472,1.344,-0.751,-0.604,1
22.902,0.176,0.138,36.23,-0.199,-0.412,27.236,13.484,0.268,0.209,0.471,0.44,-0.467,3.027,-0.128,-0.09,1
29.703,0.205,0.178,18.653,0.804,0.857,22.325,14.974,0.308,0.134,-0.382,0.368,0.463,-0.375,0.046,-0.2,1
30.962,0.222,0.149,16.416,0.68,0.715,30.19,34.76,0.29,0.214,-0.102,0.317,-0.242,3.196,0.596,0.877,1
25.733,0.196,0.144,34.069,0.672,-0.098,10.708,24.35,0.253,0.269,0.617,0.399,-0.535,-0.274,0.567,-0.162,1
29.447,0.202,0.118,26.476,0.168,1.163,30.315,29.629,0.32,0.24,0.199,0.386,-1.15,4.034,-0.087,1.388,1
14.6325,0.102,0.1,17.661,1.362,1.124,19.995,10.528,0.449,0.342,1.172,0.536,0.123,0.422,-1.554,0.513,1
18.833,0.144,0.126,20.674,1.015,0.83,20.871,10.267,0.189,0.371,1.603,0.441,-0.139,1.32,-0.474,-0.048,1
37.093,0.297,0.203,55.828,0.785,0.083,10.21,20.057,0.413,0.327,1.318,0.461,-0.806,-0.024,0.238,0.102,1
27.311,0.205,0.148,28.769,0.328,0.342,28.042,19.592,0.251,0.279,0.483,0.368,-0.201,2.788,0.225,0.066,1
36.999,0.27,0.2,22.732,0.614,0.841,33.557,28.392,0.382,0.31,0.514,0.295,-0.844,4.393,0.014,1.19,1
31.415,0.214,0.194,20.716,0.801,1.129,17.347,11.394,0.301,0.201,0.045,0.347,0.331,-1.279,-0.615,0.226,1
33.031,0.237,0.165,11.916,0.761,0.739,24.958,48.375,0.34,0.399,0.165,0.195,-0.603,2.802,0.892,1.405,1
38.668,0.276,0.219,39.385,0.901,0.196,16.662,42.766,0.383,0.275,0.538,0.457,0.008,-0.05,1.29,-0.18,1
23.601,0.169,0.118,36.236,0.012,0.743,11.871,23.902,0.275,0.192,0.653,0.413,-0.67,0.237,0.379,0.253,1
25.672,0.328,0.137,35.824,1.604,1.568,9.907,37.4095,0.428,0.304,0.171,0.472,-1.365,0.262,1.784,0.867,1
36.469,0.26,0.186,44.37,0.615,0.539,18.444,42.117,0.284,0.349,0.639,0.483,-1.201,2.025,1.03,0.607,1
47.353,0.191,0.22,26.217,1.312,0.589,36.906,27.278,0.3285,0.282,-0.147,0.421,-1.458,4.995,-0.118,1.232,1
30.314,0.222,0.192,47.064,0.695,0.133,15.292,3.634,0.305,0.188,1.046,0.441,0.128,-0.901,-1.468,-0.405,1
30.003,0.227,0.19,40.992,0.728,-0.19,19.154,8.019,0.26,0.258,0.939,0.408,-0.046,0.718,-0.654,-0.19,1
35.716,0.271,0.177,12.164,0.65,0.712,38.505,34.885,0.455,0.323,-0.171,0.271,-0.641,4.911,-0.013,1.761,1
41.233,0.279,0.197,38.912,0.47,0.21,41.978,47.539,0.248,0.209,-0.041,0.511,-0.381,5.106,1.181,0.715,1
49.123,0.309,0.246,46.871,1.473,1.279,11.418,37.478,0.358,0.389,0.809,0.479,-0.387,-0.372,0.771,0.774,1
24.825,0.193,0.131,42.82,0.447,0.19,14.565,10.661,0.225,0.299,0.687,0.465,-0.413,0.497,-0.285,-0.27,1
34.616,0.207,0.17,23.481,1.345,0.49,5.767,55.17,0.255,0.244,0.212,0.354,-0.496,-2.189,1.388,0.831,1
45.093,0.267,0.238,29.313,1.112,1.018,26.339,53.169,0.229,0.359,0.183,0.415,-0.787,3.17,1.396,0.633,1
30.392,0.167,0.162,29.737,1.162,0.818,9.95,29.047,0.197,0.187,0.511,0.373,-0.039,-2.259,0.579,0.388,1
47.549,0.266,0.245,47.344,1.701,0.733,12.537,50.057,0.263,0.341,0.856,0.476,-1.742,0.935,1.268,0.704,1
28.558,0.219,0.138,45.312,0.179,0.138,27.579,19.478,0.368,0.199,1.249,0.381,-0.104,2.542,0.109,0.274,1
30.661,0.212,0.188,53.119,0.18,-0.043,22.421,16.663,0.277,0.184,1.164,0.468,0.341,0.194,0.353,-1.133,1
25.251,0.154,0.128,54.29,1.545,0.616,36.942,25.575,0.208,0.209,0.82,0.526,-0.413,4.528,0.029,0.943,1
24.39,0.186,0.144,17.998,0.609,-0.426,19.301,33.904,0.22,0.322,0.049,0.316,-0.084,0.849,0.794,0.379,1
31.486,0.206,0.169,32.466,0.54,0.458,36.697,15.217,0.255,0.289,0.897,0.331,0.843,1.449,-0.488,0.525,1
21.786,0.158,0.1315,54.883,1.117,1.403,23.122,11.633,0.188,0.37,1.106,0.492,-0.091,1.67,-0.406,0.051,1
46.569,0.329,0.1085,40.746,1.679,0.089,26.371,14.354,0.367,0.172,0.873,0.418,0.282,1.302,-0.039,-0.128,1
30.017,0.187,0.151,23.744,1.61,0.655,5.727,16.996,0.232,0.278,0.223,0.356,-0.46,-2.36,0.137,-0.094,1
41.517,0.26,0.213,37.467,0.506,1.618,28.458,27.778,0.345,0.251,0.934,0.375,0.325,1.589,0.043,1.112,1
40.504,0.32,0.194,51.98,0.734,0.221,18.984,40.321,0.251,0.228,0.855,0.508,-1.21,2.114,0.356,1.725,1
45.163,0.322,0.192,25.305,0.408,1.182,46.715,41.734,0.389,0.262,-0.043,0.403,-0.803,3.4505,0.815,1.041,1
31.243,0.172,0.126,49.73,0.083,1.413,7.45,40.771,0.241,0.231,1.424,0.382,-1.251,-0.441,1.244,-0.301,1
27.501,0.191,0.13,41.888,0.168,0.774,20.574,22.893,0.243,0.173,1.119,0.378,-1.023,2.343,0.619,-0.718,1
25.672,0.31,0.232,32.537,1.602,1.111,7.537,37.4095,0.461,0.296,-0.081,0.469,-1.264,-0.409,1.552,1.235,1
30.959,0.233,0.16,18.833,-0.052,1.108,31.683,26.815,0.311,0.313,-0.157,0.35,-0.297,3.541,0.356,0.593,1
39.013,0.252,0.179,39.652,0.51,0.06,39.167,52.43,0.277,0.328,0.609,0.45,-0.273,4.664,1.329,0.763,1
48.263,0.314,0.228,49.471,1.442,1.321,15.226,31.8,0.373,0.1785,0.78,0.502,-0.752,1.097,0.659,0.488,1
38.328,0.212,0.235,56.405,1.427,0.03,14.5,12.531,0.276,0.175,1.036,0.512,0.275,-2.13,-1.205,0.634,1
43.744,0.25,0.218,34.062,1.557,1.256,8.726,45.051,0.259,0.34,0.152,0.46,-0.612,-0.719,1.028,0.869,1
48.699,0.294,0.243,16.899,1.681,0.436,6.425,46.477,0.406,0.32,1.607,0.432,-1.178,-0.794,1.378,-0.033,1
40.316,0.297,0.224,41.083,1.108,0.442,16.648,29.7,0.399,0.316,0.716,0.447,-0.705,1.352,0.595,0.42,1
26.75,0.216,0.155,22.889,0.459,0.401,19.669,22.528,0.304,0.205,-0.065,0.382,-0.021,0.762,0.345,0.169,1
35.402,0.247,0.155,12.858,0.481,1.252,33.493,44.341,0.309,0.376,-0.127,0.274,-0.591,4.207,0.366,2.069,1
29.297,0.224,0.153,11.271,0.208,0.677,34.775,31.937,0.321,0.307,-0.095,0.244,-0.371,4.178,0.212,1.234,1
25.203,0.18,0.136,42.45,0.192,-0.335,20.434,26.846,0.284,0.177,1.261,0.349,0.573,-1.656,0.826,-1.082,1
20.674,0.188,0.125,25.256,-0.212,-0.069,20.409,16.217,0.244,0.349,0.488,0.33,-0.442,1.783,0.117,-0.167,1
40.083,0.22,0.165,55.774,1.008,0.771,34.678,34.474,0.376,0.198,1.873,0.336,0.295,2.821,0.437,1.114,1
32.753,0.218,0.159,46.587,0.723,0.464,22.388,29.171,0.304,0.253,1.307,0.38,-0.232,1.82,0.633,0.276,1
25.672,0.161,0.137,46.911,1.567,1.043,14.374,37.4095,0.2115,0.359,0.944,0.459,-1.312,1.257,2.007,0.64,1
39.306,0.222,0.222,27.487,1.529,0.772,19.221,34.792,0.258,0.234,-0.206,0.436,0.333,-0.651,1.057,-0.424,1
34.056,0.282,0.195,46.657,0.727,-0.413,24.934,7.556,0.412,0.21,0.89,0.466,0.453,0.35,-0.816,-0.103,1
27.823,0.209,0.14,30.787,0.279,0.654,28.52,15.259,0.283,0.265,0.721,0.348,-0.435,3.195,-0.147,0.168,1
46.512,0.307,0.12,21.8335,1.259,-0.235,18.076,27.763,0.369,0.334,1.678,0.434,-0.255,0.964,0.677,-0.01,1
35.952,0.202,0.149,35.628,1.003,1.231,15.038,48.327,0.23,0.37,0.511,0.428,-0.655,0.948,1.156,0.841,1
29.706,0.189,0.132,52.268,0.428,0.12,38.516,2.748,0.286,0.173,1.381,0.418,0.898,1.615,-0.979,-1.18,1
46.094,0.313,0.225,47.691,1.445,1.04,23.765,17.245,0.379,0.395,1.069,0.442,0.227,0.927,0.15,-0.086,1
35.494,0.219,0.188,43.319,0.869,0.614,11.42,43.14,0.263,0.283,1.035,0.41,-0.882,0.359,1.223,0.143,1
42.926,0.319,0.205,51.508,1.426,0.632,19.621,14.749,0.127,0.331,0.983,0.487,-0.168,1.124,-0.19,0.166,1
39.989,0.236,0.202,35.42,0.836,1.28,25.162,38.725,0.232,0.313,0.317,0.453,0.035,1.774,0.926,0.526,1
28.428,0.174,0.166,36.372,0.764,0.369,16.753,23.891,0.218,0.232,0.82,0.386,-0.349,0.871,0.43,0.141,1
32.287,0.195,0.125,43.704,0.089,0.526,13.182,23.459,0.261,0.257,0.86,0.446,-1.045,0.876,2.145,0.617,1
22.111,0.162,0.145,31.788,1.891,1.932,25.533,62.563,0.417,0.312,0.756,0.352,0.179,1.472,1.857,0.168,1
37.792,0.286,0.225,38.636,1.393,0.24,16.775,3.387,0.394,0.252,0.456,0.461,0.011,-0.024,-1.88,-0.359,1
32.487,0.21,0.145,44.339,0.665,-0.351,10.711,62.146,0.254,0.259,0.72,0.472,-0.742,0.035,1.637,0.747,1
42.33,0.235,0.217,36.135,1.433,0.772,6.162,58.922,0.307,0.22,0.53,0.43,-1.176,-0.877,1.58,0.639,1
42.57,0.1555,0.226,53.059,0.742,0.032,24.203,20.645,0.421,0.198,1.121,0.476,-0.335,2.337,0.074,0.45,1
31.538,0.214,0.186,39.724,0.971,-0.185,26.04,10.374,0.239,0.274,0.681,0.44,0.583,0.073,-0.326,-0.247,1
34.305,0.225,0.175,35.955,1.407,0.32,20.962,20.505,0.163,0.35,0.349,0.453,0.037,0.897,0.053,0.466,1
43.72,0.32,0.216,27.647,0.955,0.726,26.782,9.108,0.425,0.287,1.196,0.514,0.136,1.83,-0.738,0.048,1
31.611,0.22,0.17,45.526,0.611,-0.607,27.206,28.616,0.283,0.259,1.153,0.405,0.276,1.504,0.777,-0.238,1
42.307,0.251,0.205,53.721,1.052,1.222,19.361,30.524,0.226,0.361,1.339,0.44,-0.468,1.615,0.973,-1.081,1
29.886,0.225,0.177,24.627,1.034,0.216,18.719,16.546,0.29,0.241,0.397,0.339,-0.074,0.69,-0.194,0.373,1
33.687,0.222,0.175,56.239,0.661,0.553,24.93,7.665,0.318,0.231,1.324,0.463,-0.279,2.375,-0.722,-0.173,1
37.917,0.262,0.228,39.462,1.447,-0.322,21.551,13.328,0.265,0.35,0.626,0.446,-0.447,2.008,-0.29,0.126,1
40.665,0.171,0.133,28.866,1.143,1.219,28.634,42.206,0.343,0.157,0.859,0.296,-0.425,2.559,0.779,1.145,1
40.61,0.253,0.206,21.481,1.29,0.713,25.05,52.548,0.344,0.244,0.336,0.314,0.198,1.305,1.703,-0.951,1
46.141,0.262,0.18,21.2115,0.841,1.827,33.806,12.384,0.342,0.308,0.323,0.411,0.219,2.866,-0.069,-0.41,1
30.771,0.242,0.154,26.327,0.486,0.773,26.126,22.705,0.345,0.33,0.581,0.326,-0.363,2.719,0.071,0.648,1
28.02,0.19,0.164,33.219,0.517,-0.131,28.616,20.708,0.23,0.248,0.779,0.362,0.496,1.017,0.468,-0.487,1
49.536,0.297,0.1405,37.038,1.434,0.894,25.609,50.552,0.295,0.37,0.179,0.48,-0.728,3.013,1.53,-0.148,1
37.569,0.271,0.187,39.947,1.392,0.441,26.192,8.743,0.332,0.406,1.171,0.345,0.501,0.461,-1.145,0.23,1
32.714,0.227,0.147,20.105,-0.009,1.036,46.886,18.078,0.288,0.367,0.043,0.341,0.394,4.525,-0.125,0.448,1
25.435,0.195,0.13,23.756,0.269,0.451,25.79,24.789,0.211,0.2,-0.278,0.409,-0.48,2.809,0.097,0.801,1
38.523,0.266,0.204,56.102,0.994,0.001,29.585,11.368,0.349,0.289,1.217,0.481,0.513,1.181,-0.484,0.107,1
30.174,0.222,0.152,10.118,0.471,1.003,27.707,35.157,0.349,0.374,-0.094,0.223,-1.392,3.68,0.072,1.681,1
33.592,0.285,0.227,33.604,0.796,0.145,11.641,5.698,0.351,0.316,0.246,0.446,-0.608,0.094,-1.069,-0.216,1
34.359,0.293,0.207,37.233,0.837,0.271,18.254,5.183,0.392,0.343,0.651,0.423,-0.231,0.96,-0.696,-0.772,1
34.536,0.216,0.136,33.923,0.272,1.344,17.068,56.42,0.322,0.269,0.719,0.38,-1.104,1.719,1.479,0.685,1
30.921,0.183,0.123,34.159,0.135,1.491,15.872,43.695,0.254,0.221,0.812,0.366,-0.77,1.255,1.094,0.584,1
33.473,0.237,0.219,32.797,0.937,0.504,17.45,9.807,0.32,0.221,0.606,0.388,-0.339,1.003,-0.267,-0.48,1
22.591,0.273,0.139,38.813,2.049,1.554,17.205,43.009,0.232,0.17,0.782,0.416,-0.305,0.884,0.75,1.268,1
28.644,0.178,0.148,32.15,0.88,0.356,15.624,35.161,0.205,0.219,0.511,0.397,-0.174,0.221,0.996,-0.068,1
27.398,0.227,0.202,28.189,0.146,-0.448,19.554,18.056,0.288,0.252,0.304,0.389,0.206,0.014,0.399,-0.885,1
29.467,0.166,0.18,28.994,0.457,-0.004,25.254,43.063,0.232,0.157,0.714,0.33,0.323,0.925,1.377,-0.704,1
23.226,0.315,0.1295,35.168,2.026,0.155,18.681,14.35,0.336,0.356,0.249,0.458,0.149,-0.002,-0.188,0.117,1
31.226,0.147,0.164,28.12,1.539,0.129,16.558,38.714,0.178,0.178,0.163,0.406,-0.203,0.519,0.767,0.889,1
45.823,0.224,0.21,32.07,1.961,0.583,35.71,48.375,0.206,0.28,0.773,0.352,0.926,0.905,0.88,1.434,1
30.858,0.185,0.156,37.602,0.437,0.364,37.876,20.319,0.288,0.154,0.76,0.409,1.387,-0.503,0.514,-0.867,1
44.587,0.298,0.209,16.378,0.752,0.862,17.552,20.798,0.449,0.275,0.0,0.511,-0.352,1.049,0.083,0.454,1
33.958,0.223,0.168,52.529,0.585,0.668,20.356,27.003,0.297,0.263,1.301,0.436,-0.225,1.407,0.63,0.027,1
38.95,0.274,0.202,13.122,0.66,0.358,25.013,11.346,0.376,0.303,1.681,0.474,0.347,0.788,-0.006,-0.953,1
35.652,0.24,0.216,38.725,1.061,0.334,17.741,22.968,0.319,0.233,0.797,0.413,0.224,-0.577,0.591,-0.544,1
33.871,0.23,0.145,48.119,0.621,-0.332,29.866,43.653,0.301,0.29,1.368,0.381,-0.433,3.422,1.054,0.682,1
35.436,0.248,0.215,31.865,0.912,0.238,23.423,27.599,0.269,0.323,0.565,0.385,0.281,0.665,0.672,-0.02,1
34.61,0.245,0.224,48.884,0.574,0.071,15.134,22.045,0.337,0.247,1.197,0.427,-0.29,0.379,0.343,0.116,1
28.536,0.1755,0.1325,21.939,1.914,0.53,23.791,36.226,0.458,0.406,1.413,0.502,-0.846,2.803,0.655,0.891,1
48.42,0.324,0.119,27.144,0.935,0.498,13.572,16.24,0.429,0.216,1.763,0.54,-0.497,0.403,0.168,-0.302,1
41.704,0.254,0.191,11.938,0.864,1.37,42.827,42.154,0.302,0.189,-0.016,0.241,-1.076,3.0425,0.46,1.709,1
28.185,0.203,0.152,48.625,0.206,0.009,30.367,4.98,0.281,0.172,1.372,0.385,0.61,0.968,-0.65,-0.97,1
29.867,0.209,0.181,19.525,0.582,0.414,23.924,33.536,0.325,0.16,0.22,0.31,0.146,1.23,0.912,-0.009,1
37.986,0.268,0.205,46.779,0.799,1.123,20.589,7.242,0.393,0.201,1.111,0.425,0.273,0.0,-0.394,-0.876,1
14.348,0.0945,0.087,54.007,1.654,0.728,37.079,22.727,0.406,0.153,0.94,0.511,-0.241,4.328,-1.316,1.497,1
37.776,0.232,0.205,26.969,1.435,1.08,14.913,25.859,0.231,0.311,0.031,0.411,-1.141,1.302,0.419,0.383,1
27.942,0.173,0.137,37.429,-0.021,-0.008,29.439,44.22,0.255,0.173,0.682,0.419,-0.019,2.679,1.109,0.598,1
32.197,0.229,0.179,35.136,0.747,0.123,21.892,31.826,0.268,0.293,0.376,0.443,-0.382,1.983,0.669,0.469,1
22.216,0.324,0.0925,18.469,1.543,1.824,26.311,21.756,0.394,0.34,1.299,0.502,0.008,2.055,-0.263,0.914,1
44.0,0.328,0.251,25.101,0.665,-0.038,25.174,15.924,0.461,0.295,1.879,0.409,0.325,0.895,0.019,-0.006,1
41.985,0.29,0.178,32.432,0.6,1.388,33.009,41.028,0.428,0.295,0.333,0.424,-0.647,4.185,0.587,1.394,1
41.892,0.282,0.225,32.533,1.202,0.668,17.889,45.921,0.359,0.368,0.069,0.455,0.301,-0.903,1.077,0.826,1
44.115,0.327,0.243,15.564,0.579,0.798,43.715,32.325,0.259,0.323,0.041,0.287,0.099,4.706,0.214,1.262,1
25.39,0.204,0.148,36.031,0.292,0.186,13.11,19.077,0.253,0.266,0.869,0.374,-0.389,0.087,0.448,-0.846,1
29.581,0.197,0.138,29.338,0.391,0.481,17.356,53.523,0.295,0.18,0.804,0.316,-0.656,1.454,1.291,0.945,1
39.507,0.256,0.171,37.697,0.747,1.437,32.874,22.804,0.289,0.312,0.535,0.444,-1.152,4.421,0.206,0.461,1
26.536,0.187,0.128,16.183,1.367,0.248,20.082,17.393,0.224,0.338,0.116,0.283,-0.15,1.184,-0.379,0.637,1
43.626,0.253,0.221,52.392,0.745,1.585,16.972,34.189,0.302,0.258,1.491,0.391,-0.667,1.38,0.71,0.611,1
27.479,0.172,0.119,27.853,0.771,-0.155,12.372,58.184,0.183,0.387,0.027,0.419,-1.027,0.687,1.733,0.073,1
31.298,0.191,0.183,28.507,0.732,0.824,10.194,36.838,0.152,0.279,0.115,0.415,-0.527,-0.437,1.07,-0.12,1
43.53,0.293,0.205,27.229,0.364,1.178,44.671,38.62,0.344,0.248,0.242,0.387,-1.099,4.051,0.391,1.516,1
34.533,0.237,0.191,28.238,0.586,0.463,39.442,17.282,0.359,0.224,0.778,0.308,0.941,1.635,0.36,-0.896,1
26.577,0.182,0.174,27.734,0.137,0.107,25.385,24.944,0.213,0.169,0.399,0.371,0.217,1.318,0.365,0.394,1
46.731,0.281,0.232,27.2325,1.107,1.089,14.433,35.769,0.301,0.33,0.732,0.395,-1.805,1.351,0.813,0.524,1
25.63,0.186,0.142,30.591,-0.052,0.748,16.396,28.299,0.328,0.191,0.522,0.38,-0.13,0.288,0.729,-0.1,1
29.9,0.202,0.193,42.734,0.61,0.035,20.084,13.219,0.297,0.161,1.121,0.385,-0.175,1.244,-0.314,0.142,1
29.747,0.22,0.146,40.25,0.514,0.923,13.017,19.048,0.303,0.285,0.899,0.409,-1.075,0.858,0.2,0.048,1
20.5015,0.293,0.229,22.25,1.335,0.877,31.298,29.118,0.389,0.332,1.43,0.543,-0.202,3.324,0.03,1.23,1
39.509,0.256,0.211,34.446,0.887,0.33,28.146,47.863,0.329,0.279,0.66,0.396,-0.184,2.781,1.156,0.803,1
30.242,0.112,0.065,25.295,1.717,1.272,29.158,30.112,0.435,0.2745,0.773,0.27,-0.771,3.653,0.526,0.597,1
41.164,0.231,0.207,40.627,0.822,1.076,35.958,32.201,0.329,0.189,0.866,0.417,0.155,3.388,0.702,0.437,1
40.355,0.264,0.187,41.674,0.913,1.084,26.601,34.962,0.26,0.297,0.569,0.472,-0.193,2.541,0.884,0.253,1
27.744,0.176,0.1495,27.902,1.898,1.393,16.479,23.381,0.439,0.373,1.694,0.521,-0.42,0.937,0.173,0.565,1
30.401,0.223,0.141,23.853,-0.462,0.411,44.454,33.832,0.345,0.271,0.64,0.283,0.702,3.28,0.84,0.25,1
28.484,0.239,0.136,39.574,0.071,0.693,25.525,10.762,0.326,0.297,1.076,0.364,0.012,1.907,-0.181,-0.48,1
37.205,0.288,0.196,48.796,0.862,0.567,12.575,22.992,0.387,0.365,0.864,0.485,-1.058,0.748,0.399,0.103,1
26.272,0.174,0.128,35.97,0.179,0.373,32.178,17.962,0.237,0.23,0.635,0.414,0.59,1.443,0.136,0.041,1
28.345,0.177,0.155,24.266,1.035,0.671,3.546,30.766,0.234,0.17,0.151,0.371,-0.718,-2.865,0.742,0.182,1
30.986,0.225,0.19,32.854,0.619,0.314,25.735,13.324,0.264,0.319,0.674,0.377,-0.127,2.236,-0.515,0.358,1
27.672,0.194,0.156,36.952,1.162,-0.833,23.124,2.736,0.236,0.246,0.735,0.407,0.409,0.094,-1.807,-0.514,1
25.925,0.195,0.14,35.736,0.24,-0.587,36.013,7.525,0.273,0.224,0.88,0.369,0.591,2.166,-0.871,-0.063,1
45.903,0.267,0.218,18.905,1.122,1.231,19.526,16.363,0.439,0.227,1.273,0.2675,-0.248,1.273,0.25,-0.558,1
29.263,0.235,0.167,36.121,0.43,0.303,15.23,25.052,0.391,0.172,0.839,0.38,-0.696,1.032,0.229,0.64,1
30.676,0.202,0.15,45.751,0.257,0.789,31.097,10.557,0.275,0.198,1.057,0.427,0.51,1.511,-0.327,-0.214,1
32.263,0.204,0.194,33.652,0.456,0.821,5.55,40.815,0.273,0.205,0.672,0.386,-1.481,-0.933,0.844,0.898,1
37.018,0.253,0.186,35.182,0.794,1.218,18.113,29.986,0.415,0.197,0.921,0.354,0.41,-1.464,0.88,-0.484,1
29.284,0.196,0.145,18.56,0.798,0.523,5.222,54.312,0.286,0.251,-0.207,0.352,-1.334,-1.104,1.384,0.77,1
32.925,0.205,0.179,38.827,0.995,0.536,20.72,24.01,0.276,0.197,0.374,0.473,-0.371,1.733,0.426,0.159,1
39.587,0.18,0.134,22.128500000000003,0.32,1.345,21.982,25.811,0.238,0.248,1.719,0.421,-0.33,1.919,1.733,0.763,1
31.741,0.18,0.165,37.276,0.375,-0.177,36.674,40.625,0.256,0.17,0.82,0.395,1.251,-0.205,1.239,-0.308,1
34.817,0.259,0.202,35.573,1.007,0.718,9.88,18.077,0.33,0.222,0.677,0.404,-0.856,-0.064,0.258,-0.23,1
47.215,0.235,0.217,41.623,1.226,1.598,11.644,11.139,0.286,0.276,0.89,0.422,-0.981,0.492,1.6,1.064,1
33.899,0.214,0.156,23.724,0.498,0.564,31.321,55.471,0.289,0.285,0.5,0.31,-0.088,3.116,1.306,1.074,1
42.0,0.279,0.208,43.288,1.137,0.744,24.715,36.821,0.346,0.321,1.079,0.4,-0.026,1.828,0.398,1.361,1
28.536,0.1755,0.242,42.554,1.589,0.906,23.126,46.49,0.383,0.271,0.885,0.431,-0.972,2.768,1.231,0.479,1
29.07,0.168,0.158,29.47,0.508,0.709,19.473,39.857,0.186,0.173,0.703,0.337,0.192,0.048,1.329,-1.752,1
