IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.1111201695744334,0.147239263803681,0.2064777327935222,0.0612693405171649,0.3850158442734269,0.3685814771395075,0.2129209740162049,0.3451519652468337,0.1137855579868709,0.1666666666666666,0.340774162906673,0.2716981132075471,0.5101636093207734,0.2771348931497592,0.5553729196630367,0.5757783882783881
0.133947497146584,0.1196319018404907,0.1214574898785425,0.0110770430498201,0.2679945676776822,0.4384525205158264,0.5486470803155021,0.4454186830210978,0.1137855579868709,0.1393034825870646,0.218237948230824,0.0377358490566037,0.5049578582052553,0.6942309316665258,0.5356482432710088,0.7431318681318679
0.2227091146257948,0.2116564417177913,0.2469635627530364,0.2965457348953441,0.3279764599366229,0.502696365767878,0.6157665112080637,0.1789724178684937,0.1378555798687089,0.2388059701492537,0.610543813820945,0.3924528301886792,0.7818542389687655,0.2993496072303404,0.5011300595849598,0.2841117216117215
0.0209929887493885,0.0398773006134969,0.0890688259109311,0.0136114704996189,0.1604798551380715,0.0830011723329425,0.3801070300242859,0.0397361570280932,0.0284463894967177,0.0373134328358209,0.18451674186654,0.1584905660377358,0.6408031730292514,0.1999324267252301,0.2652558043969591,0.3086080586080585
0.1891407141692483,0.0981595092024539,0.1012145748987854,0.0153837973875901,0.2553191489361702,0.6501758499413833,0.6065034709535988,0.518614345263763,0.0809628008752735,0.1915422885572139,0.2472096889099976,0.0433962264150943,0.513882002974715,0.7287777683926007,0.5654407232381343,0.7827380952380951
0.5286156856350889,0.5061349693251533,0.4979757085020243,0.4704818956808393,0.5375735626980535,0.3941383352872215,0.6883019192331664,0.7800616485394407,0.5754923413566739,0.4079601990049751,0.6668249821895036,0.5528301886792454,0.7335151214675261,0.5242841456204071,0.824327100883501,0.3241758241758241
0.5199535300831567,0.598159509202454,0.554655870445344,0.7445722489055882,0.5337256677229516,0.6712778429073857,0.3035311311225257,0.2452206410809257,0.7024070021881837,0.5074626865671642,0.7577772500593682,0.7113207547169811,0.4529003470500743,0.525720077709266,0.4620916375590712,0.5778388278388278
0.1450350562530572,0.1196319018404907,0.2186234817813765,0.0574411144391471,0.2935717519239475,0.2970691676436108,0.5721807904747577,0.3757206969798604,0.0809628008752735,0.1169154228855721,0.3369745903585846,0.260377358490566,0.7409519087754091,0.3415829039614833,0.6394082597082392,0.3026556776556776
0.4719346160117398,0.4969325153374233,0.5222672064777328,0.4835084983074277,0.4981892258940697,0.5080890973036343,0.1850673773345655,0.8052001980419401,0.5776805251641138,0.3582089552238806,0.614580859653289,0.6377358490566036,0.1807139315815568,0.5355182025508911,0.8401479350729402,0.1632326007326006
0.279695907386271,0.4263803680981594,0.388663967611336,0.1222373854633748,0.5864644635581712,0.4075029308323564,0.2861441251692492,0.1672176704518231,0.3391684901531728,0.5248756218905473,0.392305865590121,0.3792452830188679,0.4157164105106594,0.5409240645324774,0.4240805424286007,0.4894688644688644
0.8405755747594978,0.7668711656441718,0.8947368421052632,0.8780993566453397,0.7840651878678135,0.7587338804220398,0.4852242687356272,0.2995064922619903,0.6652078774617067,0.6965174129353233,0.7516029446687247,0.841509433962264,0.563708477937531,0.5797786975251288,0.4614752414218204,0.6579670329670328
0.5541537583564324,0.460122699386503,0.5425101214574899,0.4688336316750261,0.6715708465368945,0.7123094958968347,0.4228115798749166,0.5871943526104803,0.424507658643326,0.4328358208955224,0.6862977914984564,0.5207547169811321,0.5166088249876054,0.5785116986231945,0.659132936100267,0.6845238095238094
0.1376977009620087,0.1349693251533742,0.2510121457489878,0.2903248675185651,0.3825260298777727,0.367643610785463,0.3356616303810526,0.1107597463785475,0.0962800875273522,0.1666666666666666,0.4398005224412253,0.5849056603773586,0.5845314823996034,0.3518878283638821,0.3316211218409697,0.4821428571428571
0.2650415783466492,0.3742331288343558,0.340080971659919,0.1181255870832816,0.4929832503395201,0.4783118405627197,0.4035117883470523,0.2922396307476083,0.3785557986870896,0.4676616915422886,0.3842317739254333,0.3773584905660377,0.173029251363411,0.7201621758594475,0.4438052188206287,0.6687271062271062
0.1278737974889939,0.1503067484662576,0.2388663967611335,0.088297325558726,0.4574468085106382,0.4370457209847597,0.3962260095854198,0.0635171609729609,0.1881838074398249,0.1343283582089552,0.2590833531227736,0.390566037735849,0.6546851760039664,0.1359067488808176,0.2290938976782411,0.4384157509157508
0.3112872982227295,0.3895705521472392,0.4210526315789473,0.1890718324087694,0.3988229968311453,0.5350527549824149,0.5711276838100969,0.1866225863638541,0.3654266958424508,0.3432835820895522,0.5086677748753264,0.3716981132075471,0.687902825979177,0.4764760537207534,0.453462091637559,0.4814560439560438
0.13107369965759,0.0552147239263803,0.1093117408906882,0.0005316980663913,0.2752376641014034,0.3498241500586166,0.6260181822089449,0.4683851596313865,0.0218818380743982,0.1019900497512437,0.5610306340536689,0.0433962264150943,0.5914724838869609,0.6666948221978207,0.6065337990548593,0.6472069597069596
0.2420511984346975,0.294478527607362,0.2955465587044534,0.4776598195771228,0.3893164327750113,0.3005861664712778,0.414064346966408,0.1859517991471419,0.3435448577680525,0.2437810945273631,0.6535264782711944,0.579245283018868,0.6569162121963312,0.2561027113776501,0.5194164783234025,0.1048534798534797
0.2547896624816566,0.3098159509202454,0.2510121457489878,0.1753185757581128,0.5022634676324129,0.4902696365767878,0.3135034064776805,0.5120022998418858,0.3413566739606127,0.3582089552238806,0.4730467822369983,0.3943396226415094,0.3966286564204264,0.5809612298336008,0.6583110745839326,0.5808150183150182
0.4130727213435513,0.3006134969325153,0.4291497975708502,0.5005051131630718,0.5597555454956994,0.6722157092614301,0.4864708031550216,0.342947950106208,0.3194748358862144,0.3457711442786069,0.7392543338874376,0.460377358490566,0.56271690629648,0.5821437621420729,0.5520854735976988,0.5796703296703296
0.2593755095385618,0.2730061349693251,0.2995951417004048,0.0335678712581748,0.430285196921684,0.4234466588511137,0.6745685486470803,0.4169741108076598,0.2385120350109409,0.291044776119403,0.3061030634053668,0.1509433962264151,0.5205751115518097,0.7706731987498945,0.5237312512841586,0.7268772893772892
0.2404818196641121,0.2515337423312883,0.242914979757085,0.3644435779735214,0.2811226799456767,0.6114888628370456,0.4350405123686303,0.2477760209541149,0.2472647702407002,0.2562189054726368,0.4872951792923295,0.6358490566037734,0.4677739216658403,0.6349353830560014,0.4536675570166426,0.5938644688644688
0.552727050383173,0.588957055214724,0.5991902834008097,0.4331389681512858,0.6398822996831145,0.5652989449003516,0.2278793870489372,0.7542682829444364,0.6170678336980305,0.5696517412935324,0.6314414628354309,0.558490566037736,0.3143282102131879,0.5421065968409494,0.8083008013149784,0.3717948717948717
0.107125387249307,0.1288343558282208,0.1497975708502024,0.0458678198606951,0.2546401086464464,0.3395076201641266,0.5974553504266156,0.1614680657371472,0.1794310722100656,0.1019900497512437,0.3075279031109,0.2452830188679245,0.7878036688150719,0.1258552242588056,0.3020341072529278,0.5963827838827839
0.0240298385781835,0.0705521472392638,0.1295546558704453,0.0362263615901316,0.1851516523313716,0.1906213364595545,0.3110963055298845,0.033235909475668,0.0722100656455142,0.0646766169154229,0.2156257421040132,0.2792452830188679,0.505453644025781,0.474279922290734,0.0990343127183069,0.3811813186813186
0.1009090167943909,0.156441717791411,0.1578947368421052,0.0222958722506779,0.1835672249886827,0.4644783118405627,0.2505964022437619,0.3787232683308578,0.1137855579868709,0.2412935323383084,0.2526715744478746,0.1584905660377358,0.221864154685176,0.5910127544556127,0.5163344976371481,0.6913919413919413
0.3142222403391488,0.352760736196319,0.2834008097165991,0.1797848395158003,0.4916251697600724,0.608675263774912,0.6282748393475037,0.2742242026416239,0.4660831509846826,0.3681592039800995,0.5359772025647115,0.2886792452830188,0.3710956866633614,0.8272658163696258,0.3973700431477295,0.6884157509157508
0.0488545573128974,0.0766871165644171,0.0809716599190283,0.0208248409336618,0.0344047080126754,0.434232121922626,0.1081261148960863,0.3024132368677431,0.037199124726477,0.1343283582089552,0.2564711469959629,0.130188679245283,0.342835894893406,0.3653180167243855,0.3957263201150605,0.7245879120879121
0.4250366867764552,0.420245398773006,0.5344129554655871,0.5076121439838364,0.5909913988229969,0.6250879249706917,0.2047755163446452,0.2532541165572644,0.4266958424507658,0.3457711442786069,0.5454761339349323,0.7320754716981132,0.5012394645513139,0.2839766872202044,0.3398397370043147,0.7019230769230769
0.494252405022012,0.361963190184049,0.3967611336032388,0.0653456923594987,0.5679040289723857,0.8014067995310667,0.6148853403253884,0.7910817242425694,0.3763676148796498,0.4751243781094528,0.3305628116836855,0.2962264150943396,0.236737729300942,0.8545485260579442,0.6585165399630163,0.9304029304029304
0.5321009293983369,0.5705521472392637,0.4696356275303643,0.3160590539319071,0.5389316432775012,0.7399765533411489,0.6738378215736422,0.4579719866481401,0.6477024070021882,0.5149253731343284,0.4649726905723105,0.5981132075471697,0.2384729796727813,0.8918827603682744,0.5356482432710088,0.7589285714285713
0.1672305560084787,0.2423312883435582,0.3076923076923077,0.2087623841341297,0.3947487550928022,0.1310668229777257,0.2004556298222613,0.2286745564020251,0.2078774617067833,0.2487562189054726,0.5060555687485156,0.4113207547169811,0.4714923153197818,0.3573781569389306,0.5237312512841586,0.4038461538461537
0.299853252894179,0.2914110429447852,0.4493927125506073,0.2965457348953441,0.5445903123585333,0.473622508792497,0.2127490382342194,0.3290371009215339,0.2428884026258205,0.2960199004975124,0.3866065067679886,0.6226415094339621,0.4714923153197818,0.3811132697018329,0.5748921306759811,0.4938186813186813
0.7161258764063265,0.6901840490797546,0.7773279352226721,0.6553710366339968,0.7238569488456315,0.5324736225087925,0.8364245954136129,0.2355101975628064,0.9168490153172866,0.3880597014925373,0.7841367846117311,0.5698113207547171,0.8879524045612296,0.4279077624799391,0.5241421820423258,0.4249084249084248
0.0743722484917658,0.058282208588957,0.097165991902834,0.0267621360083653,0.3234495246717972,0.4065650644783118,0.4862558834275398,0.1512625173685975,0.0678336980306345,0.0522388059701492,0.0085490382331987,0.2811320754716981,0.6509667823500248,0.43939521919081,0.3125128415861927,0.5737179487179487
0.5345874775803032,0.4570552147239263,0.7004048582995951,0.4991581447282137,0.6532367587143504,0.6522860492379835,0.4591759977648347,0.2486224905371089,0.2975929978118162,0.4527363184079602,0.6354785086677749,0.6283018867924527,0.5718889439762023,0.5432891291494214,0.5270186973494966,0.4530677655677655
0.262738464046959,0.263803680981595,0.3279352226720648,0.2677985927724509,0.54753282028067,0.5763188745603751,0.319456682928926,0.1816875089837573,0.24945295404814,0.1716417910447761,0.4908572785561624,0.5188679245283019,0.5094199305899851,0.4792634513050088,0.480788987055681,0.3978937728937728
0.2504891570194032,0.2975460122699386,0.2955465587044534,0.4102050582209382,0.3927116342236306,0.3451348182883939,0.5833351243310623,0.0700014374011786,0.336980306345733,0.2437810945273631,0.5841842792685822,0.5924528301886791,0.7124442240951909,0.4426049497423769,0.2802547770700637,0.4223901098901098
0.370006522093592,0.352760736196319,0.3198380566801619,0.5533204544246141,0.5325939339067451,0.618991793669402,0.3879301081046229,0.3803682941242234,0.3632385120350109,0.417910447761194,0.7449536927095701,0.5226415094339623,0.537183936539415,0.518624883858434,0.5859872611464968,0.5604395604395603
0.1906489483124082,0.3220858895705521,0.2591093117408907,0.1666696205448132,0.2976459936622906,0.4454865181711606,0.4220593608287304,0.1688467251209812,0.3435448577680525,0.2885572139303483,0.4880075991450961,0.3566037735849056,0.6080813088745661,0.4389728862234986,0.4489418532977192,0.4457417582417581
0.0864788847219957,0.1134969325153374,0.1174089068825911,0.0764581819470783,0.1566319601629697,0.2905041031652989,0.5039222850265426,0.2200182070815964,0.1181619256017505,0.1119402985074626,0.3676086440275469,0.290566037735849,0.6643529995042141,0.4361010220457809,0.5146907746044791,0.4107142857142856
0.1030898418392304,0.1226993865030674,0.145748987854251,0.1328890700600818,0.3881846989588049,0.4780773739742086,0.2232586129080788,0.2427930302013958,0.1312910284463894,0.1218905472636816,0.274281643315127,0.4622641509433962,0.3438274665344571,0.5226792803446236,0.4865420176700226,0.5345695970695971
0.4179031469101582,0.3680981595092024,0.3319838056680161,0.4138737748790387,0.5441376188320507,0.552168815943728,0.7981258999763589,0.37223899190264,0.4201312910284464,0.335820895522388,0.6350035620992638,0.530188679245283,0.6301437778879524,0.7514992820339556,0.5327717279638381,0.6575091575091574
0.03560655470406,0.0766871165644171,0.1902834008097166,0.0190347907768108,0.2919873245812585,0.2157092614302461,0.2323497173805583,0.0631657962403973,0.0656455142231947,0.0646766169154229,0.1094751840417952,0.2396226415094339,0.5376797223599405,0.2050848889264296,0.2642284775015409,0.4130036630036629
0.5759212457198761,0.5674846625766871,0.5222672064777328,0.7711394289562766,0.7023540063377094,0.5080890973036343,0.3507060113047777,0.5820037372430644,0.5076586433260394,0.4477611940298507,0.7767751127998099,0.7056603773584905,0.4095190877540902,0.605878874904975,0.7370043147729607,0.3672161172161171
0.2457402576226968,0.1717791411042944,0.194331983805668,0.0463463481204473,0.2322317790855591,0.6588511137162953,0.5530529347288787,0.6792678836663313,0.1838074398249452,0.2786069651741293,0.3533602469722156,0.1320754716981132,0.5314823996033714,0.6733676830813413,0.6794740086295459,0.7481684981684981
0.3811144627425403,0.4723926380368098,0.4777327935222671,0.3430338691668291,0.6464463558171117,0.4579132473622508,0.2625674310644974,0.2106431571718333,0.4857768052516411,0.4577114427860697,0.4445499881263357,0.641509433962264,0.3889439762022806,0.53695413463975,0.4801725909184302,0.4821428571428571
0.2202633295287787,0.2484662576687116,0.2712550607287449,0.0697233397727876,0.4472612041647804,0.2105509964830011,0.7521975542135012,0.1533387635155639,0.2253829321663019,0.2562189054726368,0.3336499643790073,0.3075471698113207,0.7937530986613783,0.5004645662640426,0.4824327100883501,0.2232142857142856
0.1429357573781183,0.1840490797546012,0.2550607287449393,0.1380110947663187,0.4277953825260299,0.2881594372801875,0.2599239184164714,0.2795425870026991,0.1859956236323851,0.1716417910447761,0.3324625979577297,0.4471698113207547,0.469261279127417,0.4567953374440409,0.5015409903431272,0.5730311355311354
0.2629626610141855,0.3895705521472392,0.4048582995951417,0.3976924303918615,0.4769126301493889,0.3254396248534584,0.1227191643920995,0.0724290482807084,0.4004376367614879,0.3706467661691542,0.6200427451911659,0.5320754716981132,0.3723351512146752,0.3618548863924318,0.3433326484487363,0.3390567765567765
0.1713883906734061,0.1533742331288343,0.1700404858299595,0.1347677365613313,0.2983250339520145,0.3664712778429074,0.7602140600485718,0.1835401593918196,0.1728665207877461,0.2064676616915423,0.3566848729517929,0.4283018867924528,0.8034209221616261,0.492017906917814,0.4705157181014999,0.434065934065934
0.2826308495026903,0.263803680981595,0.165991902834008,0.0544104354607163,0.2578089633318243,0.5788980070339976,0.7958047669195555,0.5993004647597143,0.4529540481400437,0.0870646766169154,0.3265257658513417,0.260377358490566,0.8170550322260784,0.5096714249514317,0.6124922950482843,0.7953296703296702
