IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.4729740746779716,0.5,0.3805668016194332,0.1474575970792052,0.5574920778632866,0.629073856975381,0.6509918545423283,0.7490616964528133,0.5601750547045952,0.8109452736318409,0.4402754690097364,0.3792452830188679,0.2625185919682697,0.8735535095869582,0.7337168687076228,0.6991758241758241,3
0.5546225338333605,0.5153374233128833,0.4655870445344129,0.093348457189444,0.5934812132186509,0.7174677608440796,0.6714092286530979,0.8522830722054525,0.4945295404814004,0.7562189054726368,0.4186654001424839,0.2679245283018867,0.3653941497273178,0.8583495227637469,0.70125333881241,0.9008699633699632,3
0.2524050220120659,0.1901840490797546,0.2631578947368421,0.2262198039806461,0.403349932095971,0.6246189917936693,0.350877947086763,0.5567374187469055,0.2035010940919037,0.2587064676616915,0.5545001187366421,0.3679245283018867,0.4003470500743679,0.6117070698538728,0.5890692418327512,0.7873168498168498,3
0.3181151149518996,0.2453987730061349,0.2591093117408907,0.0639278308491218,0.4280217292892711,0.5458382180539273,0.666831438457736,0.7739606790922012,0.3107221006564551,0.2288557213930348,0.4003799572548088,0.0962264150943396,0.505453644025781,0.776754793479179,0.6979658927470721,0.8154761904761904,3
0.3772623512147399,0.1748466257668711,0.1781376518218623,0.1104691349272459,0.3664554096876415,0.4246189917936694,0.5223838896172279,0.9213422132783926,0.111597374179431,0.2412935323383084,0.3901686060318214,0.3566037735849056,0.6462568170550324,0.4758847875665175,0.8933634682555989,0.2593864468864468,3
0.2967348768954834,0.3404907975460122,0.4210526315789473,0.5654963401449763,0.8623811679492983,0.8161781946072684,0.1435663779578327,0.8885055819079105,0.2614879649890591,0.791044776119403,0.631916409403942,0.7018867924528301,0.2320277640059494,0.4785877185573106,0.7752208752825148,0.7527472527472526,3
0.4504728517854231,0.2791411042944785,0.2469635627530364,0.6622122184215656,0.604572204617474,0.5331770222743258,0.6246212039803133,0.7778895756472297,0.5536105032822757,0.6019900497512438,0.8423177392543337,0.439622641509434,0.1834407535944472,0.8681476476053721,0.7150195192110128,0.7802197802197801,3
0.2966125876406326,0.3680981595092024,0.2874493927125506,0.1079169842085674,0.4877772747849706,0.5882766705744431,0.5632831137570117,0.3282545158353697,0.3172866520787746,0.5970149253731344,0.2607456661125623,0.4264150943396226,0.2818542389687655,0.8109637638314046,0.464968152866242,0.6913919413919413,3
0.2814894831240828,0.3251533742331288,0.3643724696356275,0.1611754071921025,0.4019918515165233,0.5964830011723329,0.4196307679081862,0.3490648906776548,0.3719912472647702,0.208955223880597,0.4063167893611968,0.4377358490566038,0.3574615765989092,0.6895852690261002,0.5518800082186152,0.5899725274725274,3
0.2552176748736344,0.1963190184049079,0.2226720647773279,0.0946245325487832,0.5208239022181983,0.6750293083235639,0.3967203249586279,0.4981074217814192,0.3544857768052516,0.3955223880597015,0.4120161481833293,0.2849056603773585,0.4833911750123946,0.5864515584086494,0.6500924594205876,0.5837912087912087,3
0.39318033588782,0.352760736196319,0.3117408906882591,0.2406819913864913,0.4087822544137618,0.5165298944900352,0.7057748930774355,0.3402168878667369,0.4070021881838074,0.3606965174129353,0.4801709807646639,0.4924528301886792,0.578582052553297,0.9318354590759356,0.4832545716046846,0.6856684981684981,3
0.2526496005217675,0.2361963190184049,0.3157894736842105,0.0393633801818407,0.5479855138071525,0.5854630715123095,0.321025596939543,0.4481018318879465,0.2056892778993435,0.3681592039800995,0.2920921396342911,0.2320754716981131,0.1214675260287555,0.6631472252724048,0.5455105814670228,0.7316849816849815,3
0.4155796510679928,0.3773006134969325,0.4089068825910931,0.1723233433174414,0.5441376188320507,0.654865181711606,0.7218938726385694,0.3950936706434766,0.2757111597374179,0.417910447761194,0.3281880788411304,0.5,0.6212196331184929,0.7057183883773968,0.432710088350113,0.8019688644688644,3
0.265000815261699,0.1595092024539877,0.2307692307692307,0.1624160360136823,0.4927569035762788,0.5920281359906213,0.4233273872208729,0.6993595579192818,0.1269146608315098,0.0895522388059701,0.4965566373782948,0.3320754716981132,0.5830441249380268,0.4876256440577751,0.7594000410930758,0.5393772893772893,3
0.3060900048915702,0.3895705521472392,0.3765182186234818,0.1253212342484447,0.3678134902670891,0.6443141852286048,0.3726493154806679,0.4099947295290115,0.2954048140043763,0.4402985074626865,0.3516979339824269,0.4150943396226415,0.1950917203767972,0.6957513303488471,0.5179782206698171,0.7268772893772892,3
0.2705445948149356,0.3251533742331288,0.2672064777327935,0.0667103840632366,0.4008601177003169,0.6499413833528722,0.5533968062928496,0.3154137319725935,0.3304157549234135,0.3930348258706468,0.3148895749228211,0.3132075471698113,0.3123450669310857,0.7970267759101275,0.3912060817752208,0.7429029304029303,3
0.5032406652535464,0.5122699386503067,0.5263157894736842,0.1882033922336635,0.5027161611588954,0.683704572098476,0.8313095058995464,0.3482024499704534,0.6520787746170678,0.4253731343283582,0.4120161481833293,0.4754716981132075,0.5352007932573128,0.8613058535349268,0.4639408259708239,0.7170329670329669,3
0.5567218327082993,0.3650306748466257,0.4453441295546558,0.2431100792230119,0.6668175645088276,0.863305978898007,0.2811579874916718,0.8461182182613833,0.4442013129102844,0.4228855721393035,0.5074804084540488,0.4660377358490566,0.5118988596926128,0.4235154996199003,0.8255598931580028,0.5157967032967031,3
0.2126202511006033,0.1840490797546012,0.2348178137651821,0.03571238679262,0.3277501131733816,0.6825322391559203,0.2678544563605493,0.561289189146024,0.1094091903719912,0.1940298507462686,0.3258133459985751,0.1037735849056603,0.2543381259295984,0.5992904806149167,0.5627696733100472,0.8358516483516483,3
0.3362546877547693,0.2208588957055214,0.2064777327935222,0.0581677684632153,0.3872793119058397,0.7732708089097303,0.7010896430183327,0.6142334658936642,0.2297592997811816,0.4054726368159204,0.3666587508905248,0.2094339622641509,0.58601883986118,0.7281865022383648,0.5430449969180192,0.9354395604395604,3
0.1777474319256481,0.1288343558282208,0.1700404858299595,0.0284990163585771,0.3918062471706655,0.4858147713950762,0.3021986288121386,0.7519045565617363,0.0919037199124726,0.2039800995024875,0.3001662312989788,0.1,0.3158155676747645,0.6102711377650138,0.7152249845900965,0.7504578754578753,3
0.4344121963150171,0.352760736196319,0.3360323886639675,0.2176417418428654,0.5513807152557718,0.7594372801875732,0.6353242064089062,0.52348553814703,0.2975929978118162,0.4328358208955224,0.4868202327238184,0.4528301886792453,0.4377788795240456,0.7988850409662979,0.6112595027737825,0.7090201465201463,3
0.51818033588782,0.4233128834355827,0.5222672064777328,0.3633092887652198,0.6767768220914441,0.5788980070339976,0.4757033248081841,0.7287943398335809,0.4070021881838074,0.4353233830845771,0.5777725005936831,0.5452830188679245,0.595686663361428,0.5255511445223414,0.7283747688514485,0.6888736263736263,3
0.2237281917495516,0.147239263803681,0.194331983805668,0.0404444995835031,0.3159800814848348,0.6475967174677608,0.5483676846697758,0.587002699119991,0.074398249452954,0.2661691542288557,0.2521966278793636,0.2754716981132075,0.5012394645513139,0.6971027958442436,0.6307787137867269,0.7454212454212453,3
0.1090820153269199,0.1503067484662576,0.1538461538461538,0.0211615830423763,0.2759167043911272,0.3875732708089097,0.2127705302069676,0.509718429080223,0.1006564551422319,0.2985074626865672,0.2669199715032058,0.1018867924528302,0.0500743678730788,0.5726835036742968,0.6143414834600369,0.6856684981684981,3
0.3133458340127181,0.3098159509202454,0.2550607287449393,0.3267993548730127,0.3347668628338615,0.6349355216881594,0.6503685873326311,0.3471483557727629,0.2669584245076586,0.4054726368159204,0.4678223699833768,0.6075471698113206,0.3282102131879028,0.8569980572683504,0.4218204232586809,0.7559523809523808,3
0.2149233654002935,0.263803680981595,0.2995951417004048,0.1092816759123052,0.3888637392485287,0.4614302461899179,0.3230888263233681,0.4579719866481401,0.1903719912472647,0.3557213930348258,0.3766326288292566,0.3660377358490566,0.4050570153693604,0.5839175606047808,0.6342716252311486,0.5618131868131867,3
0.3338904288276537,0.4049079754601227,0.242914979757085,0.0756251883097318,0.4916251697600724,0.6684642438452519,0.5026542586344,0.5753278073243575,0.6258205689277898,0.5199004975124378,0.4003799572548088,0.2245283018867924,0.1165096678235002,0.7918743137089281,0.5446887199506882,0.8809523809523808,3
0.3134681232675688,0.2699386503067484,0.2874493927125506,0.0219945766797228,0.4157990040742417,0.7216881594372802,0.4224677083109458,0.6833724625876415,0.2538293216630197,0.3407960199004975,0.2621705058180954,0.1320754716981132,0.2620228061477441,0.7205000422332968,0.575508526813232,0.9647435897435896,3
0.4820030979944562,0.4294478527607361,0.3967611336032388,0.335217907590876,0.5581711181530105,0.6776084407971863,0.5645726321219023,0.719579001165892,0.4989059080962801,0.5199004975124378,0.654238898123961,0.3679245283018867,0.3091224590976698,0.8049666356955825,0.6805013355249641,0.7923534798534798,3
0.2176137290070112,0.1779141104294478,0.1862348178137652,0.0722577672225865,0.4470348574015391,0.648065650644783,0.254336005501945,0.6223627681152476,0.199124726477024,0.2213930348258706,0.4124910947518404,0.1358490566037735,0.1789786812097174,0.6013176788580116,0.6443394288062461,0.7605311355311355,3
0.4320887004728517,0.4417177914110429,0.3522267206477733,0.2683834606454814,0.4225894069714803,0.6919109026963657,0.7959552107287927,0.397617108268251,0.3719912472647702,0.599502487562189,0.3588221325100926,0.6037735849056602,0.4985126425384235,0.8670495818903624,0.4898294637353605,0.7463369963369962,3
0.662094407304745,0.5705521472392637,0.4291497975708502,0.2152491005441043,0.6985061113626075,0.8647127784290738,0.7296309828279137,0.7120725727883985,0.7133479212253829,0.9875621890547264,0.5136547138446924,0.4113207547169811,0.0404065443728309,0.9342849902863416,0.5485925621532771,0.82257326007326,3
0.6581811511495191,0.4171779141104293,0.5425101214574899,0.1995994541233185,0.6412403802625622,0.7036342321219227,0.736035590706871,0.4156804497468577,0.336980306345733,0.5771144278606966,0.5718356684872952,0.2339622641509433,0.3232523549826475,0.9106343441169016,0.982535442777892,0.8260073260073258,3
0.2502241969672265,0.1963190184049079,0.165991902834008,0.1321624160360136,0.4898143956541421,0.3999999999999999,0.5447140493025854,0.7315413731972593,0.2844638949671772,0.63681592039801,0.5036808359059606,0.1735849056603773,0.2481408031730292,0.8052200354759692,0.7240599958906925,0.7028388278388278,3
0.4265856840045655,0.3957055214723926,0.4251012145748988,0.0616238058947592,0.6665912177455863,0.5812426729191089,0.4489458187367018,0.7198185680290035,0.3938730853391685,0.5796019900497512,0.3638090714794585,0.2377358490566037,0.2436787307882994,0.7444885547765858,0.660776659132936,0.8356227106227105,3
0.3436939507581933,0.263803680981595,0.2469635627530364,0.1513035464261028,0.3775464010864645,0.6717467760844079,0.4529218336951148,0.9100825707121524,0.2078774617067833,0.4154228855721393,0.5333649964379007,0.0962264150943396,0.3852255825483391,0.7020863248585184,0.7384425724265461,0.8745421245421244,3
0.1788684167617805,0.156441717791411,0.1093117408906882,0.0389380217287276,0.2922136713444997,0.5465416178194608,0.6257602785359667,0.4494274351971635,0.161925601750547,0.2537313432835821,0.3360246972215626,0.1056603773584905,0.421417947446703,0.8014190387701663,0.4951715635915347,0.8008241758241758,3
0.2727661829447252,0.3220858895705521,0.3319838056680161,0.1566028038211367,0.4719330013580805,0.526611957796014,0.3253454834619269,0.4613578649801159,0.3544857768052516,0.2935323383084577,0.4777962479221087,0.350943396226415,0.2662369856222111,0.6457471070191738,0.6394082597082392,0.5538003663003662,3
0.5189344529593999,0.4233128834355827,0.4736842105263157,0.4722010527621714,0.6862833861475781,0.6916764361078546,0.1195598443981172,0.7136856563333493,0.4420131291028445,0.4477611940298507,0.6183804322013773,0.6207547169811319,0.2174020823004462,0.4525720077709266,0.7065954386685843,0.7275641025641025,3
0.2926178053155062,0.3006134969325153,0.3360323886639675,0.1599170551016429,0.5296514259846085,0.6037514654161782,0.2360248447204968,0.488987909858975,0.2538293216630197,0.4427860696517413,0.3201139871764425,0.4849056603773585,0.3904313336638572,0.5075597601148746,0.6410519827409081,0.5938644688644688,3
0.2921694113810533,0.3067484662576686,0.2550607287449393,0.0983641422824025,0.5328202806699864,0.7313012895662367,0.337638891873885,0.3600530241323686,0.3194748358862144,0.3432835820895522,0.352647827119449,0.3622641509433962,0.4972731779871095,0.5149083537460935,0.4637353605917402,0.7307692307692306,3
0.6309310288602641,0.5092024539877301,0.5870445344129555,0.0772202825089059,0.6826618379357176,0.8255568581477138,0.3284403275376646,0.9883889927011962,0.7439824945295404,0.6417910447761195,0.41462835431014,0.1830188679245283,0.1170054536440257,0.6686375538474534,0.7450174645572221,0.9558150183150182,3
0.3526618294472526,0.3343558282208589,0.3846153846153846,0.0203640359427892,0.6111362607514713,0.5364595545134818,0.4057039695673665,0.6809448517081117,0.2603938730853391,0.6044776119402986,0.1921158869627166,0.2150943396226415,0.4318294496777392,0.6380606470141059,0.7109102116293404,0.6739926739926739,3
0.4285830751671286,0.5276073619631901,0.4696356275303643,0.3261613171933431,0.6263014938886373,0.4276670574443142,0.338584538674805,0.5125772603133534,0.4179431072210066,0.8805970149253731,0.547613393493232,0.5339622641509434,0.3009419930589985,0.6468451727341836,0.6527635093486747,0.5993589743589743,3
0.4664315995434534,0.312883435582822,0.3279352226720648,0.1137479396699927,0.4843820733363513,0.6382180539273153,0.8946463495884287,0.8801047705748006,0.3172866520787746,0.4975124378109453,0.4554737592020897,0.2660377358490565,0.601883986117997,0.8427232029732241,0.7848777480994452,0.71268315018315,3
0.3218041741398988,0.294478527607362,0.3927125506072875,0.1162823671197915,0.5006790402897239,0.3493552168815944,0.5022029272066882,0.6838036829412422,0.2625820568927789,0.2562189054726368,0.3851816670624554,0.3735849056603773,0.6217154189390184,0.5130500886899231,0.7889870556811177,0.2303113553113552,3
0.2695255176911789,0.2177914110429447,0.3360323886639675,0.0180068411817875,0.4221367134449977,0.6009378663540446,0.3908315244256269,0.6605018127225974,0.1006564551422319,0.3457711442786069,0.2500593683210638,0.1018867924528302,0.4392662369856222,0.619140130078554,0.6856379700020546,0.7117673992673992,3
0.401210663623023,0.2515337423312883,0.3157894736842105,0.2040125480743668,0.5221819827976459,0.682063305978898,0.4862988673730361,0.8920352003577531,0.2078774617067833,0.3706467661691542,0.4725718356684872,0.4452830188679245,0.4685176003966286,0.6751414815440493,0.7688514485309226,0.7749542124542124,3
0.5130441871840861,0.5061349693251533,0.4939271255060729,0.175673041135707,0.6982797645993662,0.7854630715123094,0.3854370392658342,0.4061297174708127,0.3894967177242888,0.7487562189054726,0.4193778199952505,0.4509433962264151,0.3884481903817551,0.6483655714165047,0.5233203205259913,0.7149725274725274,3
0.4802299037991195,0.4570552147239263,0.5141700404858299,0.1505237225953955,0.6797193300135808,0.6035169988276671,0.2516280169356745,0.7919761071981856,0.387308533916849,0.4328358208955224,0.4459748278318688,0.3792452830188679,0.0954387704511651,0.6059633414984373,0.8064516129032258,0.4951923076923076,3
0.4606636230229904,0.2791411042944785,0.291497975708502,0.2176594651117452,0.822544137618832,0.704337631887456,0.4422833071847665,0.595930557551946,0.3632385120350109,0.6616915422885573,0.6015198290192353,0.1169811320754716,0.3455627169062965,0.7107019173916715,0.6357098828847338,0.7461080586080585,3
0.2186735692157182,0.0705521472392638,0.0769230769230769,0.024440387785123,0.0640561339972838,0.5960140679953106,0.5318403576264265,0.8986791880280453,0.0503282275711159,0.154228855721393,0.2913797197815245,0.0490566037735849,0.2508676251859197,0.796857842723203,0.7006369426751592,0.9631410256410255,3
