IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
26.584,0.124,0.118,35.338,-0.216,-0.974,44.911,44.281,0.163,0.138,0.579,0.416,2.008,-2.315,1.424,-0.859,2
23.807,0.174,0.119,34.074,-0.106,0.75,23.544,13.423,0.27,0.133,0.649,0.394,-0.307,2.159,-0.189,-0.002,2
10.949,0.075,0.058,19.971,-0.312,0.057,20.966,8.977,0.109,0.135,0.442,0.272,0.159,0.529,-1.617,0.367,2
24.974,0.137,0.127,29.454,0.566,-0.323,1.94,56.448,0.155,0.192,0.245,0.409,-1.319,-2.721,1.791,-0.516,2
11.751,0.122,0.091,11.802,-0.115,-0.655,14.175,5.088,0.128,0.197,-0.134,0.26,0.243,-2.043,-0.865,-0.516,2
17.381,0.067,0.055,28.466,-1.085,-0.081,46.866,22.629,0.076,0.089,0.453,0.37,1.959,-1.018,0.557,-0.446,2
12.339,0.099,0.1,13.553,-0.021,-0.717,12.985,11.49,0.163,0.096,-0.19,0.292,0.238,-2.773,-0.195,-0.293,2
12.474,0.122,0.107,10.936,-0.051,-0.526,11.619,3.245,0.136,0.14,-0.389,0.279,-0.412,-0.26,-0.923,-1.05,2
12.849,0.1,0.088,21.863,-0.71,-0.447,23.352,7.882,0.148,0.089,0.479,0.291,0.694,-1.345,-0.711,-0.15,2
16.057,0.097,0.11,10.047,0.313,0.358,12.118,21.05,0.137,0.116,-0.563,0.283,-0.277,-0.453,0.351,-0.03,2
17.333,0.111,0.112,25.713,0.349,-0.026,16.293,8.111,0.151,0.11,0.203,0.378,0.038,-0.245,-0.63,-0.2,2
18.291,0.127,0.114,31.213,0.371,-0.117,13.092,6.785,0.202,0.156,0.639,0.368,-0.107,-0.675,-0.496,-0.714,2
14.458,0.103,0.102,12.231,0.209,-0.516,4.917,27.488,0.132,0.106,-0.223,0.278,-0.623,-2.215,0.605,0.148,2
24.025,0.155,0.109,39.037,0.098,0.612,26.874,15.569,0.218,0.207,0.887,0.399,0.356,1.166,-0.704,0.697,2
18.216,0.156,0.122,32.356,0.058,-0.639,6.765,10.461,0.137,0.239,0.816,0.346,-0.604,-1.419,-0.021,-1.382,2
12.95,0.107,0.096,21.765,-0.051,-1.546,15.192,7.331,0.103,0.168,0.494,0.286,0.26,-1.683,-0.297,-1.326,2
21.886,0.153,0.138,17.685,0.471,0.471,21.623,10.555,0.211,0.153,-0.014,0.321,0.19,0.578,-1.026,0.381,2
12.276,0.087,0.064,20.569,-1.1,0.384,20.681,15.665,0.117,0.11,-0.154,0.368,-0.093,1.179,-0.221,0.31,2
17.391,0.117,0.113,24.469,0.106,-0.029,18.801,12.497,0.109,0.191,0.438,0.33,0.054,0.351,-0.055,-0.425,2
18.91,0.092,0.142,13.608,0.726,0.62,10.68,5.787,0.087,0.133,-0.326,0.308,0.132,-3.533,-0.87,-0.357,2
13.615,0.074,0.096,14.589,0.068,-0.983,19.527,27.048,0.045,0.117,-0.23,0.31,0.265,-0.25,0.759,-0.452,2
18.165,0.122,0.114,28.008,0.481,-0.638,10.906,17.358,0.243,0.099,0.306,0.387,-0.047,-1.731,0.273,-0.417,2
12.359,0.103,0.088,11.714,-0.466,-0.45,10.011,28.997,0.12,0.124,-0.087,0.25,-1.255,0.248,0.857,-0.582,2
16.408,0.108,0.098,16.276,0.075,-1.408,29.429,20.809,0.139,0.111,-0.019,0.305,1.194,-2.775,0.531,-0.804,2
23.695,0.149,0.12,32.207,0.393,-0.031,32.42,13.735,0.165,0.202,0.826,0.343,0.59,1.494,0.077,-0.545,2
20.375,0.126,0.099,24.576,-0.161,0.719,21.006,28.905,0.211,0.143,0.492,0.322,0.099,0.729,0.572,0.388,2
23.38,0.177,0.145,25.822,0.543,0.221,22.086,2.111,0.219,0.191,0.53,0.329,-0.44,2.091,-2.205,-0.624,2
17.402,0.13,0.124,13.046,0.186,-0.581,16.371,25.619,0.208,0.095,-0.026,0.261,0.011,-0.132,0.572,0.004,2
21.437,0.158,0.125,18.328,1.01,-0.938,10.333,23.36,0.2,0.229,0.016,0.325,-0.177,-1.356,0.53,-0.202,2
16.817,0.123,0.12,16.501,0.546,-0.439,12.686,10.43,0.177,0.169,-0.037,0.31,-0.221,-0.437,-0.662,0.149,2
25.702,0.149,0.158,27.462,0.58,0.07,17.711,35.442,0.2,0.15,0.233,0.391,0.196,-0.456,0.782,0.562,2
12.089,0.099,0.067,23.892,-0.878,-0.482,28.475,1.263,0.16,0.055,0.733,0.259,0.781,-0.212,-1.322,-1.488,2
20.78,0.145,0.118,22.067,0.123,0.143,29.233,12.677,0.182,0.249,-0.274,0.393,0.402,1.503,-0.414,0.186,2
27.602,0.126,0.121,24.781,-0.089,-0.757,21.0155,47.278,0.173,0.124,0.282,0.358,0.6785,-2.602,1.467,-0.373,2
17.818,0.15,0.111,23.662,0.077,0.199,14.506,7.509,0.225,0.18,0.517,0.306,-1.476,1.327,-0.533,-0.445,2
27.467,0.188,0.18,21.324,1.388,-1.157,9.893,19.117,0.201,0.243,0.121,0.344,-0.553,-0.481,0.222,0.008,2
18.003,0.116,0.128,31.447,0.041,0.118,10.194,8.482,0.09,0.155,0.631,0.371,-0.447,-0.595,-0.205,-1.191,2
14.535,0.096,0.09,16.107,-0.114,-0.131,17.066,27.118,0.123,0.118,0.121,0.282,0.425,-2.063,0.506,0.341,2
24.426,0.174,0.152,23.481,0.344,0.621,20.654,12.545,0.172,0.28,-0.377,0.413,-0.656,2.083,-0.065,-0.39,2
25.975,0.111,0.104,16.652,-0.313,-0.162,26.754,50.391,0.166,0.106,0.022,0.304,1.956,0.262,1.658,-1.808,2
11.713,0.065,0.066,26.334,-0.616,0.495,13.631,11.15,0.077,0.079,0.395,0.357,0.035,-1.048,-0.628,0.208,2
13.948,0.082,0.074,24.083,-0.416,0.196,25.762,11.255,0.139,0.095,-0.156,0.402,0.736,-0.769,-0.142,-0.465,2
13.44,0.105,0.102,19.869,-0.333,0.057,11.911,7.665,0.155,0.14,0.006,0.343,0.129,-2.346,-0.719,-0.177,2
15.622,0.123,0.089,20.767,-0.497,-0.518,11.546,38.601,0.134,0.169,0.555,0.257,-0.797,0.302,1.275,-1.405,2
14.373,0.104,0.107,19.717,0.096,-0.293,8.701,12.666,0.14,0.11,-0.029,0.345,-0.004,-3.903,-0.581,0.342,2
9.109,0.084,0.073,14.885,0.096,-1.519,3.439,5.411,0.103,0.132,0.268,0.231,-1.091,-2.045,-0.475,-1.613,2
21.391,0.149,0.143,12.472,0.684,-0.002,13.244,25.362,0.14,0.205,-0.521,0.311,-0.591,0.468,0.403,0.364,2
12.985,0.092,0.101,10.689,0.359,-0.341,12.702,8.047,0.082,0.142,-0.296,0.265,0.059,-1.511,-0.986,0.075,2
14.799,0.103,0.07,19.327,-0.571,0.592,26.21,10.732,0.142,0.119,0.189,0.312,0.09,1.842,-0.804,0.288,2
16.847,0.129,0.109,21.21,-0.22,0.549,14.6,8.569,0.175,0.163,0.169,0.336,-0.608,0.801,-0.601,-0.159,2
15.818,0.095,0.095,15.396,0.067,-0.537,20.29,33.723,0.124,0.149,-0.152,0.311,0.038,0.744,0.936,-0.065,2
16.462,0.094,0.084,36.169,-0.386,-0.174,18.787,27.047,0.135,0.131,1.213,0.289,0.262,-0.45,0.533,0.276,2
9.404,0.064,0.063,18.031,-0.6,-0.215,11.002,20.948,0.068,0.102,0.128,0.306,-0.236,-0.906,0.586,-1.319,2
12.183,0.093,0.088,16.311,-0.398,-0.756,19.176,17.362,0.116,0.124,0.174,0.275,0.308,-0.543,0.375,-0.988,2
21.731,0.137,0.14,21.361,0.776,0.289,12.722,12.494,0.184,0.173,0.064,0.352,-0.201,-0.492,-0.189,-0.135,2
14.979,0.111,0.084,15.941,-0.554,0.668,19.516,14.316,0.229,0.111,0.012,0.296,0.072,0.475,-0.692,0.578,2
14.762,0.118,0.087,31.12,-0.222,0.204,7.741,5.424,0.246,0.09,0.624,0.369,-0.321,-1.879,-0.826,-0.486,2
22.67,0.168,0.13,21.389,0.359,-0.669,20.674,35.96,0.161,0.256,0.346,0.311,-0.466,1.87,1.184,-1.317,2
12.963,0.089,0.07,19.005,-0.411,0.69,16.662,7.881,0.116,0.137,0.097,0.322,-0.009,0.005,-0.252,-1.253,2
17.104,0.118,0.098,20.721,-0.671,0.339,25.318,20.018,0.181,0.12,0.274,0.315,0.517,0.182,0.478,-0.719,2
11.262,0.131,0.077,20.109,-0.869,-0.18,10.823,1.998,0.277,0.065,0.339,0.296,-0.158,-1.259,-1.294,-1.012,2
15.959,0.113,0.092,28.399,-0.277,-0.581,23.598,15.889,0.165,0.161,0.945,0.266,0.69,-1.236,0.246,-0.671,2
19.151,0.119,0.12,40.339,-0.022,0.213,16.594,3.703,0.116,0.176,1.018,0.385,0.311,-1.434,-1.036,-0.679,2
11.532,0.092,0.075,16.719,-0.401,0.129,14.887,11.026,0.127,0.11,0.096,0.294,-0.253,0.231,-0.77,0.298,2
20.861,0.134,0.129,16.473,0.63,0.114,17.989,22.754,0.238,0.118,-0.214,0.33,0.107,-0.032,0.12,0.584,2
16.058,0.109,0.102,18.317,-0.257,0.216,20.586,19.071,0.18,0.095,-0.06,0.334,0.322,-0.205,0.207,0.034,2
17.267,0.133,0.13,7.332,0.783,-0.704,12.179,11.1,0.137,0.146,-0.883,0.266,0.073,-1.818,-0.217,-0.324,2
9.915,0.082,0.065,23.267,-0.899,-0.303,12.796,12.496,0.109,0.106,0.548,0.294,-0.069,-0.91,-0.319,0.056,2
17.442,0.115,0.104,20.425,0.202,0.336,14.314,18.793,0.143,0.183,0.212,0.321,-0.002,-0.676,0.319,-0.304,2
23.854,0.137,0.107,33.672,0.236,0.646,25.553,26.195,0.189,0.226,0.841,0.355,0.12,1.634,0.453,0.35,2
10.609,0.068,0.064,16.321,0.441,-0.225,8.515,7.719,0.078,0.109,-0.213,0.329,-0.487,-1.047,-1.068,0.075,2
21.606,0.192,0.11,27.864,-0.395,-0.53,24.64,31.363,0.336,0.123,0.482,0.359,0.624,-0.518,0.899,-0.303,2
10.545,0.08,0.074,28.469,-0.796,-0.325,10.325,8.328,0.077,0.161,0.731,0.321,-0.573,-0.313,-0.286,-0.855,2
16.05,0.119,0.083,33.173,-0.36,-0.657,25.7,12.121,0.164,0.165,0.68,0.38,0.795,-1.139,0.006,-0.72,2
22.573,0.14,0.125,11.905,0.802,0.457,22.358,22.686,0.139,0.178,-0.506,0.302,0.371,0.057,0.127,0.567,2
9.814,0.076,0.061,17.727,-0.564,-0.26,18.021,13.501,0.089,0.124,0.47,0.228,-0.055,0.483,-0.146,-0.057,2
11.432,0.084,0.087,11.997,0.368,-0.921,2.022,13.656,0.087,0.163,-0.163,0.267,-1.774,-2.396,-0.498,0.376,2
17.514,0.101,0.096,7.732,0.399,0.741,19.893,20.118,0.055,0.161,-0.491,0.239,0.296,-0.278,-0.033,0.532,2
12.416,0.063,0.086,16.13,0.163,-0.092,13.834,18.109,0.05,0.083,-0.254,0.33,0.155,-1.578,-0.101,0.426,2
14.666,0.081,0.106,32.248,-0.11,-0.559,20.464,2.969,0.065,0.093,0.52,0.396,0.578,-1.698,-0.837,-1.614,2
23.72,0.15,0.134,37.476,0.234,-0.088,31.842,5.961,0.176,0.175,0.972,0.367,1.003,-0.42,-0.468,-1.166,2
19.23,0.172,0.15,20.91,-0.226,-0.207,17.741,6.876,0.199,0.188,0.144,0.337,0.093,-0.05,-0.5,-0.675,2
13.32,0.093,0.087,16.874,0.132,-0.21,15.808,12.853,0.132,0.08,0.334,0.25,-0.108,0.085,0.053,-0.682,2
15.836,0.12,0.099,12.843,-0.211,-0.297,32.411,7.373,0.193,0.089,-0.024,0.258,0.487,1.833,-0.726,-0.217,2
20.17,0.103,0.09,27.357,-0.292,-0.398,39.596,28.462,0.117,0.127,0.432,0.361,1.792,-3.487,0.806,-0.41,2
14.866,0.116,0.1,10.832,-0.336,-0.291,31.073,6.529,0.226,0.074,-0.646,0.3,0.981,-0.542,-1.898,0.122,2
17.912,0.144,0.098,24.974,0.561,-1.073,10.1,20.955,0.214,0.254,0.686,0.287,-0.314,-0.969,0.49,-0.534,2
13.236,0.087,0.071,22.358,-0.014,-0.813,6.303,34.149,0.079,0.146,0.598,0.271,-0.379,-2.392,1.121,-1.301,2
18.269,0.146,0.124,24.221,-0.112,-0.357,16.237,18.587,0.224,0.12,0.561,0.305,-0.18,0.389,0.439,-0.985,2
26.089,0.196,0.182,26.349,0.953,-0.367,15.732,1.578,0.212,0.299,0.589,0.325,0.251,-1.402,-1.519,-1.008,2
12.602,0.139,0.113,6.179,-0.133,-0.655,10.884,5.175,0.139,0.193,-0.49,0.208,-0.008,-1.954,-1.137,-0.267,2
12.218,0.098,0.099,12.501,0.197,-0.574,14.873,1.475,0.114,0.116,-0.093,0.264,0.215,-1.515,-1.574,-1.018,2
11.599,0.065,0.06,19.731,-0.183,-0.048,11.907,29.372,0.103,0.154,0.623,0.219,-0.15,-0.901,0.727,0.051,2
18.809,0.11,0.11,21.258,-0.219,-0.045,28.395,27.217,0.147,0.118,0.337,0.311,1.057,-2.035,0.798,-0.668,2
16.144,0.121,0.094,32.767,-0.312,-0.82,25.439,7.284,0.153,0.14,0.793,0.355,0.633,-0.315,-0.392,-0.868,2
18.301,0.128,0.135,30.124,0.293,-0.857,13.423,8.182,0.194,0.127,0.268,0.412,0.085,-1.354,-0.311,-0.815,2
18.216,0.146,0.101,31.976,-0.038,0.146,19.932,3.512,0.174,0.226,0.546,0.389,-0.759,2.045,-0.903,-0.958,2
11.576,0.095,0.069,13.267,-0.604,-0.204,12.985,29.334,0.146,0.074,-0.155,0.284,0.04,-1.308,0.807,-0.246,2
22.056,0.157,0.156,45.281,0.326,-1.397,9.154,6.689,0.186,0.141,1.174,0.398,-0.44,-0.943,-0.326,-1.839,2
22.464,0.149,0.11,31.821,0.545,-0.334,21.737,27.773,0.182,0.239,0.82,0.34,-0.021,1.221,0.644,0.082,2
23.123,0.135,0.156,15.267,0.01,-1.493,36.537,32.625,0.101,0.147,0.046,0.282,0.846,1.405,1.078,-2.074,2
16.733,0.151,0.111,19.752,-0.3,-0.132,8.177,23.566,0.18,0.207,0.044,0.337,-1.806,-0.106,0.614,-0.517,2
11.059,0.092,0.085,13.405,-0.279,0.183,11.413,4.187,0.125,0.126,-0.058,0.272,-0.13,-1.152,-0.848,-0.802,2
16.439,0.115,0.134,6.167,0.244,-0.892,19.916,22.197,0.09,0.142,-0.436,0.199,0.361,-0.57,0.612,-0.934,2
12.895,0.097,0.059,19.082,-0.418,-0.054,31.833,2.398,0.121,0.12,-0.094,0.346,0.913,0.048,-1.036,-1.255,2
21.581,0.198,0.132,36.055,-0.285,-0.019,16.375,8.871,0.264,0.196,0.907,0.366,-0.121,0.263,-0.667,-0.045,2
24.385,0.189,0.17,31.589,0.535,-0.511,19.444,3.525,0.217,0.182,0.832,0.335,0.209,-0.034,-0.837,-1.123,2
11.31,0.09,0.091,22.41,-0.716,-1.135,16.548,10.566,0.123,0.103,0.505,0.292,0.261,-1.155,-0.145,-0.63,2
18.581,0.138,0.111,21.688,0.199,0.426,18.63,7.711,0.243,0.098,0.274,0.326,0.47,-1.691,-0.536,-0.397,2
17.412,0.113,0.088,24.255,-0.744,-1.153,33.854,29.768,0.156,0.098,0.492,0.318,1.464,-2.977,0.952,-1.215,2
14.962,0.104,0.081,25.276,-0.482,0.581,15.366,12.964,0.127,0.14,0.132,0.383,-0.069,-0.157,-0.142,-0.146,2
15.155,0.116,0.111,21.761,-0.271,0.093,11.51,11.044,0.104,0.146,0.283,0.325,0.091,-2.277,-0.189,-0.394,2
15.253,0.095,0.095,18.66,-0.165,0.524,5.643,23.179,0.125,0.097,-0.103,0.343,-0.357,-3.083,0.371,0.189,2
20.315,0.119,0.117,16.472,0.361,-0.212,34.789,14.153,0.156,0.114,-0.51,0.354,0.697,1.588,-0.246,0.169,2
22.87,0.158,0.132,28.523,0.278,0.232,10.624,31.764,0.152,0.163,-0.344,0.455,-0.388,-0.599,0.586,0.637,2
14.157,0.063,0.07,40.76,-0.531,-0.96,32.279,4.938,0.107,0.067,1.232,0.338,1.117,-0.886,-0.719,-0.805,2
22.093,0.128,0.129,18.103,0.181,-0.512,32.648,33.155,0.199,0.131,-0.086,0.335,1.311,-2.008,0.91,-0.052,2
20.152,0.114,0.104,40.641,0.166,0.089,17.716,20.768,0.163,0.107,1.17,0.353,-0.219,0.822,0.01,0.544,2
19.818,0.15,0.112,26.554,0.196,0.132,12.715,22.896,0.213,0.176,0.491,0.344,0.12,-1.868,0.504,-0.193,2
13.948,0.098,0.098,14.491,0.289,-0.178,10.525,13.729,0.134,0.107,0.16,0.249,0.119,-3.505,-0.349,0.239,2
17.642,0.124,0.129,36.731,-0.576,-0.381,16.34,10.539,0.243,0.104,0.735,0.405,0.342,-1.748,-0.504,0.02,2
14.233,0.118,0.096,24.604,-1.099,-0.665,18.015,21.126,0.142,0.141,0.716,0.275,0.028,0.242,0.59,-1.255,2
17.114,0.084,0.083,19.183,0.506,-0.92,36.191,12.104,0.09,0.127,-0.861,0.399,1.114,0.232,0.053,-0.955,2
11.657,0.073,0.072,32.431,-0.229,-0.782,17.844,6.198,0.098,0.086,0.465,0.406,0.51,-2.439,-0.686,-0.505,2
21.331,0.142,0.136,28.647,0.269,0.442,9.967,16.008,0.199,0.146,0.091,0.419,0.042,-2.976,-0.775,0.782,2
16.271,0.123,0.104,34.489,-0.587,0.07,17.735,4.725,0.167,0.103,0.704,0.388,0.056,0.08,-0.807,-0.696,2
13.481,0.098,0.078,22.776,-0.186,-0.512,10.261,27.25,0.131,0.133,-0.059,0.38,-0.526,-0.419,0.739,-0.316,2
13.391,0.071,0.08,19.931,0.762,-0.853,15.565,7.62,0.044,0.115,0.051,0.338,0.314,-1.905,-0.494,-0.495,2
14.478,0.103,0.092,23.287,-0.523,0.409,15.372,10.341,0.078,0.168,0.446,0.315,0.118,-0.827,-0.458,-0.057,2
23.681,0.171,0.148,46.841,0.145,-0.153,15.928,7.764,0.257,0.154,1.228,0.401,-0.224,0.424,-0.504,-0.441,2
10.1,0.075,0.063,23.34,-0.747,-0.837,23.548,7.749,0.126,0.102,0.506,0.305,0.684,-1.213,-0.356,-0.816,2
21.338,0.156,0.12,23.992,0.371,-0.01,21.966,18.918,0.176,0.234,0.249,0.354,-0.433,2.064,-0.137,0.542,2
13.983,0.114,0.104,7.19,-0.148,0.074,11.325,22.12,0.15,0.147,-0.518,0.233,0.207,-4.395,0.588,-0.763,2
14.2,0.144,0.1,6.903,0.249,-0.486,13.753,10.621,0.159,0.218,-0.554,0.232,-0.303,0.066,-0.365,-0.146,2
15.976,0.094,0.112,11.907,0.394,0.062,6.597,25.542,0.113,0.104,-0.343,0.287,-0.578,-1.548,0.273,0.618,2
21.089,0.119,0.13,23.94,0.43,-0.778,5.536,45.816,0.129,0.16,0.35,0.339,-0.376,-3.032,1.424,-0.421,2
25.17,0.167,0.165,45.061,-0.245,0.532,18.698,8.435,0.322,0.081,1.215,0.386,0.488,-1.805,-0.262,-0.91,2
20.094,0.147,0.107,29.96,-0.146,0.42,24.29,10.653,0.232,0.171,0.269,0.411,-0.474,2.553,-1.081,0.414,2
16.612,0.131,0.117,23.968,-0.029,-0.316,10.618,14.76,0.171,0.134,0.751,0.255,-0.346,-0.711,-0.727,0.642,2
22.68,0.152,0.119,37.001,0.03,0.26,26.111,13.826,0.215,0.166,0.876,0.382,0.37,0.942,0.148,-0.833,2
16.951,0.099,0.091,23.371,0.105,-0.002,22.191,23.175,0.121,0.141,0.26,0.346,0.554,-0.881,0.009,0.765,2
15.214,0.092,0.071,42.953,-0.541,-1.511,31.26,3.892,0.13,0.144,1.52,0.277,0.951,-0.294,-0.747,-1.209,2
19.738,0.117,0.096,32.888,-0.274,0.479,26.99,17.326,0.165,0.143,0.612,0.388,-0.392,2.893,-0.318,0.576,2
19.452,0.125,0.108,25.568,0.081,0.507,18.991,18.513,0.124,0.204,0.331,0.359,-0.268,1.201,0.345,-0.453,2
24.122,0.128,0.118,33.772,0.731,0.448,23.27,18.091,0.179,0.142,0.528,0.41,0.429,0.04,0.342,-0.543,2
25.366,0.164,0.152,15.516,1.148,0.421,15.34,16.459,0.114,0.279,-0.049,0.299,-0.14,0.053,-0.119,0.271,2
23.387,0.11,0.109,20.694,0.141,-1.431,46.045,35.122,0.081,0.146,0.514,0.266,1.817,-0.48,1.17,-1.911,2
22.869,0.183,0.127,23.317,0.686,0.307,5.417,18.008,0.241,0.238,0.314,0.338,-1.328,-1.04,0.19,-0.072,2
20.695,0.098,0.114,21.403,0.267,-0.578,36.727,24.336,0.101,0.117,0.254,0.326,1.625,-2.933,0.693,-0.792,2
15.985,0.126,0.119,12.714,0.426,-0.136,8.313,9.605,0.084,0.221,-0.256,0.289,-0.283,-1.779,-0.323,-0.401,2
22.476,0.151,0.13,20.242,0.407,0.313,30.377,7.495,0.188,0.258,-0.205,0.369,0.12,2.546,-0.876,-0.063,2
19.587,0.128,0.12,23.336,0.197,0.123,6.431,31.726,0.088,0.202,0.091,0.369,-1.082,-0.858,0.86,-0.076,2
23.469,0.157,0.124,23.89,0.475,0.129,14.426,39.451,0.235,0.226,0.178,0.363,0.019,-0.711,1.057,0.261,2
23.385,0.133,0.151,27.086,0.358,0.718,17.493,14.087,0.156,0.147,0.224,0.388,0.444,-2.012,-0.224,0.135,2
19.744,0.131,0.113,16.147,0.136,-0.458,31.392,24.823,0.198,0.138,0.07,0.29,0.783,0.521,0.754,-1.183,2
25.108,0.101,0.08,36.854,-0.341,-0.966,25.872,41.611,0.167,0.114,1.062,0.339,0.678,-0.447,1.378,-1.473,2
23.009,0.122,0.089,24.496,0.315,1.278,22.089,22.024,0.116,0.185,0.481,0.323,0.146,0.828,-0.147,0.833,2
19.889,0.11,0.119,22.484,0.697,-0.295,15.682,26.252,0.107,0.141,-0.1,0.381,0.027,-0.374,0.362,0.53,2
14.571,0.103,0.102,8.069,-0.37,0.336,16.987,24.202,0.113,0.123,-0.631,0.26,0.135,-0.411,0.533,-0.078,2
20.247,0.14,0.111,20.219,0.242,0.577,20.504,16.981,0.186,0.202,-0.147,0.363,-0.317,1.604,-0.06,0.246,2
20.41,0.141,0.105,19.953,0.465,0.366,15.898,26.581,0.26,0.152,0.385,0.285,0.419,-2.741,0.661,-0.132,2
22.282,0.154,0.132,25.271,0.183,0.507,23.633,11.263,0.194,0.16,0.273,0.364,0.287,0.693,-0.387,-0.022,2
11.597,0.112,0.082,13.061,-0.167,-0.738,16.294,10.837,0.12,0.176,-0.425,0.31,0.315,-1.58,-0.106,-0.679,2
21.882,0.109,0.16,14.397,0.403,0.64,17.074,23.624,0.079,0.125,-0.331,0.317,0.484,-2.719,0.122,0.658,2
13.526,0.104,0.085,20.102,-0.626,-0.35,26.231,9.627,0.133,0.098,0.107,0.332,0.202,1.542,-0.47,-0.15,2
13.941,0.084,0.094,11.137,0.003,0.371,11.775,22.721,0.056,0.157,-0.292,0.271,-0.392,-0.26,0.519,-0.277,2
19.784,0.109,0.089,28.314,-0.249,-1.773,36.436,35.131,0.201,0.068,0.707,0.324,1.389,-0.954,1.104,-0.669,2
21.63,0.175,0.145,15.706,0.406,0.097,21.59,10.046,0.192,0.207,0.021,0.292,-0.131,1.456,-0.314,-0.333,2
24.45,0.145,0.125,15.752,-0.206,0.796,42.968,12.422,0.156,0.18,0.071,0.285,0.937,2.315,-0.456,0.203,2
19.972,0.172,0.146,19.157,0.631,-0.829,7.68,8.693,0.182,0.212,0.135,0.318,-1.655,-0.255,-0.6,-0.141,2
15.613,0.095,0.07,24.218,-0.304,-0.528,28.463,29.054,0.132,0.109,0.564,0.304,0.758,-0.107,0.944,-1.916,2
21.3,0.132,0.125,27.326,0.905,0.062,15.228,6.776,0.146,0.214,0.654,0.323,0.313,-2.054,-0.965,-0.111,2
13.338,0.092,0.077,19.037,-0.361,-0.157,12.347,31.592,0.173,0.063,0.346,0.281,-0.412,-0.069,0.502,0.774,2
18.37,0.123,0.113,17.96,0.285,-0.296,6.652,37.181,0.208,0.127,-0.074,0.332,-0.896,-0.964,0.801,0.679,2
12.637,0.103,0.089,5.111,0.36,-0.199,8.8,15.803,0.061,0.213,-0.983,0.234,-0.337,-1.357,0.012,-0.01,2
12.762,0.097,0.123,18.722,-0.359,-1.253,13.834,6.562,0.104,0.11,-0.111,0.344,-0.324,0.13,-0.506,-0.758,2
20.515,0.08,0.126,7.645,0.525,0.552,31.196,23.658,0.037,0.118,-0.5,0.238,1.268,-2.397,-0.356,1.144,2
11.143,0.117,0.061,21.037,-1.25,-0.347,22.779,5.8,0.177,0.143,0.53,0.268,0.568,-0.775,-1.538,-0.022,2
22.507,0.197,0.15,23.244,0.771,-0.618,9.456,6.715,0.208,0.331,-0.074,0.386,-0.719,-0.336,-1.667,0.118,2
14.812,0.123,0.104,16.238,-0.271,-0.128,7.83,23.431,0.178,0.112,0.173,0.274,-0.604,-1.027,0.595,-0.453,2
16.875,0.098,0.112,16.563,0.616,-0.443,4.057,26.995,0.116,0.148,-0.341,0.342,-0.729,-2.414,0.636,0.002,2
20.8,0.142,0.105,36.95,0.154,-0.408,24.454,19.241,0.204,0.168,1.069,0.339,-0.035,1.795,0.158,0.157,2
26.413,0.17,0.127,26.552,0.033,-0.543,32.465,48.993,0.267,0.171,0.602,0.324,0.979,-0.131,1.583,-0.868,2
20.021,0.127,0.127,28.525,0.336,0.011,11.392,21.526,0.163,0.141,0.632,0.34,-0.092,-1.32,0.439,-0.217,2
18.054,0.134,0.117,22.066,0.246,-0.305,11.577,21.777,0.18,0.163,-0.118,0.379,-0.356,-0.402,0.367,0.022,2
15.122,0.08,0.082,24.3,-0.575,-1.139,32.947,23.907,0.082,0.102,0.344,0.344,1.347,-2.163,0.663,-0.707,2
17.529,0.109,0.104,23.076,0.347,-0.565,17.69,25.531,0.156,0.11,0.553,0.291,-0.044,0.367,0.186,0.742,2
10.628,0.096,0.062,21.47,-0.323,-0.996,13.389,15.957,0.128,0.138,0.263,0.326,-0.076,-0.695,-0.525,0.626,2
20.621,0.115,0.131,29.937,0.579,0.28,8.886,14.875,0.116,0.153,0.416,0.389,-0.153,-2.12,-0.378,0.392,2
19.468,0.108,0.103,20.036,0.342,0.205,25.784,23.948,0.127,0.128,0.188,0.32,0.617,-0.163,0.158,0.641,2
11.55,0.089,0.071,20.744,-0.433,-0.884,21.175,14.757,0.16,0.08,0.439,0.284,0.435,-0.57,0.277,-1.578,2
13.22,0.117,0.065,20.148,-0.407,0.284,19.177,9.538,0.224,0.125,-0.049,0.352,-0.244,1.194,-0.48,-0.15,2
13.778,0.105,0.091,22.508,-0.151,-0.367,16.115,12.185,0.112,0.145,0.401,0.314,0.199,-0.964,-0.05,-0.516,2
23.93,0.163,0.14,39.534,0.307,0.386,20.094,5.606,0.261,0.159,0.774,0.424,-0.573,1.896,-0.934,-0.338,2
14.661,0.106,0.094,21.647,-0.109,-0.345,18.805,15.307,0.159,0.129,-0.022,0.364,0.168,-0.05,0.081,-0.228,2
15.562,0.096,0.11,22.194,0.095,-0.706,20.819,14.056,0.142,0.102,0.087,0.357,0.635,-2.002,-0.06,-0.132,2
11.682,0.086,0.086,20.176,-0.233,-0.57,17.006,8.835,0.17,0.086,0.339,0.297,0.318,-1.325,-0.74,0.014,2
23.051,0.153,0.143,13.02,0.984,0.292,16.289,15.909,0.173,0.223,-0.374,0.305,-0.343,0.757,-0.511,0.61,2
