IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
12.941,0.108,0.086,6.893,0.137,-0.558,20.724,15.247,0.15,0.125,-0.437,0.216,0.613,-1.869,0.309,-1.729,0
6.776,0.077,0.065,3.896,-0.361,-0.675,8.568,10.138,0.073,0.115,-0.554,0.14,-0.056,-3.227,-0.67,0.122,0
6.001,0.054,0.038,7.851,-0.455,-0.88,22.5,7.317,0.081,0.099,-0.449,0.236,0.837,-3.525,-1.939,0.217,0
10.185,0.067,0.068,19.481,-0.926,-0.483,25.913,8.499,0.085,0.087,-0.001,0.339,0.744,-0.769,-0.355,-0.588,0
8.497,0.071,0.068,13.536,-0.672,-1.127,23.164,5.405,0.073,0.101,-0.414,0.315,0.735,-1.728,-0.951,-0.36,0
4.89,0.019,0.026,0.801,-1.967,-1.281,29.658,16.535,0.029,0.02,-1.719,0.142,1.284,-5.021,0.073,-0.022,0
10.742,0.076,0.079,4.438,-0.588,-0.099,21.203,23.617,0.072,0.109,-0.786,0.205,0.29,0.096,0.669,-0.856,0
9.408,0.055,0.059,6.293,-0.019,-0.585,21.399,23.059,0.021,0.126,-0.523,0.216,0.614,-1.569,0.537,-0.282,0
10.154,0.069,0.097,13.916,0.027,-1.336,6.953,10.193,0.067,0.096,-0.343,0.313,-0.416,-1.876,-0.635,0.101,0
4.933,0.053,0.054,10.947,-1.306,-1.033,17.546,2.474,0.086,0.053,-0.559,0.294,0.444,-1.983,-1.386,-0.745,0
7.026,0.078,0.052,7.58,-0.515,-0.605,11.743,14.169,0.086,0.118,-0.532,0.241,-0.135,-1.02,-0.251,0.177,0
7.781,0.051,0.064,8.962,-0.185,-0.354,9.389,17.144,0.088,0.066,-0.391,0.249,-0.122,-2.041,0.097,0.011,0
4.925,0.036,0.033,5.919,-1.225,-1.012,26.052,10.168,0.049,0.073,-0.849,0.24,0.838,-1.299,-0.049,-1.328,0
6.131,0.032,0.036,0.28,-0.844,0.174,13.778,28.24,0.027,0.048,-1.666,0.076,-0.397,0.271,0.237,0.902,0
5.144,0.032,0.048,4.905,-0.656,0.056,15.791,6.755,0.026,0.028,-0.592,0.192,0.365,-2.201,-0.901,-0.159,0
11.421,0.078,0.063,12.143,-0.727,-0.09,33.011,7.125,0.159,0.078,-0.535,0.308,1.276,-1.556,-0.772,-0.212,0
5.373,0.028,0.033,1.903,-1.192,-0.616,26.519,17.187,0.032,0.045,-1.101,0.156,1.064,-3.784,-0.098,0.324,0
16.169,0.088,0.082,8.196,-0.904,-0.224,36.383,39.114,0.073,0.133,-0.415,0.238,1.312,-0.597,1.271,-0.986,0
4.74,0.064,0.032,2.09,-1.828,-0.565,16.514,16.273,0.098,0.079,-0.995,0.15,-0.302,0.728,-0.364,0.518,0
8.542,0.081,0.063,4.614,-0.441,-0.911,12.506,26.502,0.107,0.119,-0.769,0.208,0.08,-1.703,0.089,0.95,0
12.265,0.061,0.055,8.374,-0.616,-0.973,43.26,17.521,0.065,0.088,-0.344,0.231,1.929,-2.412,0.378,-0.943,0
11.23,0.048,0.047,5.404,-1.531,-1.82,42.723,30.554,0.074,0.047,-0.706,0.219,1.688,-0.714,0.995,-1.431,0
14.096,0.066,0.067,7.257,-0.796,-0.446,36.22,40.279,0.056,0.081,-0.368,0.213,1.398,-1.092,1.342,-1.82,0
11.125,0.046,0.094,10.653,0.592,-1.118,18.55,4.907,0.038,0.07,-0.309,0.266,0.652,-5.703,-0.695,-0.874,0
19.563,0.066,0.041,5.372,-1.111,-1.035,19.647,20.4,0.113,0.069,-0.683,0.216,0.381,-1.069,2.385,-1.771,0
8.779,0.094,0.061,11.179,-1.633,-0.233,20.302,9.608,0.138,0.126,-0.208,0.261,0.202,0.215,-0.328,-0.388,0
6.372,0.073,0.066,6.742,-1.634,0.003,10.537,4.048,0.073,0.099,-0.507,0.223,-0.078,-1.735,-1.108,-0.522,0
18.437,0.071,0.064,6.485,-0.461,-1.163,45.758,55.03,0.111,0.09,-0.335,0.186,0.6835,-2.985,1.825,-2.191,0
6.321,0.047,0.073,7.356,-0.187,-1.171,5.497,10.384,0.032,0.091,-0.925,0.268,-0.31,-3.834,-0.417,-0.108,0
13.659,0.1,0.095,18.347,-0.251,-1.883,29.636,3.562,0.142,0.118,0.427,0.25,1.103,-1.81,-0.819,-1.156,0
13.546,0.081,0.093,11.336,-0.211,-0.926,26.721,24.275,0.056,0.105,-0.357,0.281,1.076,-3.792,0.709,-0.948,0
2.893,0.032,0.04,2.811,-1.022,-0.674,15.609,5.01,0.043,0.043,-1.249,0.199,0.448,-3.623,-0.821,-0.597,0
3.185,0.051,0.038,0.632,-1.747,-0.641,15.296,8.117,0.052,0.083,-1.876,0.134,-0.042,-0.259,-0.845,-0.002,0
11.784,0.089,0.092,10.444,0.348,-1.007,13.268,9.417,0.088,0.123,-0.577,0.289,0.052,-1.254,-0.271,-0.56,0
8.827,0.063,0.081,16.642,-0.697,-0.321,11.59,8.95,0.068,0.076,-0.456,0.352,-0.084,-1.284,-0.608,-0.094,0
4.897,0.05,0.05,3.393,-0.924,-0.016,10.625,9.043,0.07,0.073,-1.033,0.201,-0.494,-0.373,-0.73,0.033,0
9.562,0.091,0.067,3.446,0.147,-0.996,13.007,18.156,0.067,0.161,-1.081,0.206,0.253,-2.942,0.078,0.17,0
11.01,0.076,0.071,7.226,-0.542,-0.413,22.746,28.33,0.065,0.083,-0.498,0.231,0.84,-3.282,0.821,-0.521,0
9.923,0.027,0.027,12.619,-1.911,1.205,16.429,17.591,0.024,0.081,0.283,0.167,-0.353,0.811,-0.413,0.682,0
7.849,0.078,0.06,5.796,-0.138,-0.695,20.359,1.996,0.056,0.158,-0.653,0.222,0.611,-2.029,-1.55,-0.816,0
6.54,0.055,0.046,2.302,-1.221,-0.518,26.437,14.445,0.052,0.081,-1.303,0.187,0.922,-1.782,0.164,-0.706,0
9.185,0.067,0.049,13.261,-0.367,-0.178,21.411,13.686,0.089,0.089,0.211,0.214,0.357,-0.133,0.078,-0.557,0
8.283,0.057,0.057,9.193,-0.331,-0.388,19.755,15.811,0.081,0.087,-0.25,0.233,0.56,-1.876,0.159,-0.357,0
10.554,0.054,0.056,9.296,-1.222,-0.85,34.378,27.383,0.062,0.066,-0.124,0.212,1.483,-2.765,0.864,-1.379,0
3.104,0.037,0.047,4.416,-0.682,-1.14,10.684,5.112,0.049,0.044,-0.956,0.219,0.172,-4.929,-0.928,-0.439,0
11.592,0.044,0.05,2.934,-0.423,-1.62,42.096,28.788,0.034,0.063,-1.062,0.19,1.858,-2.227,0.934,-1.984,0
5.388,0.054,0.048,2.656,-0.72,-0.715,21.96,7.86,0.016,0.098,-1.399,0.201,0.806,-3.531,-0.266,-1.174,0
12.276,0.071,0.089,10.548,0.074,-1.537,29.359,9.181,0.047,0.093,-0.298,0.263,1.268,-5.128,-0.185,-0.953,0
9.88,0.075,0.072,3.839,-0.857,-0.67,28.603,17.673,0.07,0.11,-1.072,0.214,0.302,1.695,-0.103,0.381,0
9.849,0.116,0.068,6.273,-0.248,-0.21,11.938,9.58,0.164,0.163,-0.812,0.244,-0.222,-0.652,-0.566,-0.042,0
7.912,0.064,0.059,15.129,-0.621,-0.135,11.415,10.699,0.059,0.099,-0.165,0.31,-0.014,-1.678,-0.844,0.308,0
6.656,0.066,0.044,12.582,-1.635,-0.699,23.499,6.729,0.1,0.147,0.151,0.216,0.623,-0.854,-0.842,-0.213,0
5.502,0.048,0.045,6.256,-0.481,-0.773,19.705,8.911,0.048,0.12,-0.605,0.225,0.437,-1.048,-0.487,-0.245,0
10.851,0.065,0.052,4.247,-0.848,-0.565,39.45,17.323,0.058,0.109,-0.96,0.216,1.777,-3.278,0.395,-1.212,0
2.406,0.026,0.033,2.163,-2.016,-0.039,11.656,2.1,0.017,0.046,-1.196,0.177,0.188,-3.308,-2.134,-0.63,0
5.658,0.029,0.043,0.931,-0.459,-0.986,29.08,7.264,0.029,0.033,-1.858,0.153,1.257,-6.117,-0.321,-1.202,0
13.622,0.072,0.071,9.589,-0.39,-0.593,25.393,43.769,0.111,0.084,-0.092,0.212,0.988,-3.49,1.354,-0.366,0
11.827,0.089,0.103,8.712,0.335,-0.559,4.047,8.225,0.087,0.1,-0.472,0.254,-0.422,-6.061,-0.443,-0.453,0
11.307,0.027,0.027,13.084,-0.844,-0.561,35.689,42.675,0.049,0.039,0.198,0.214,1.551,-2.595,1.403,-1.285,0
10.452,0.083,0.088,8.538,-0.552,-0.274,14.448,18.5,0.115,0.071,-0.492,0.253,0.142,-1.274,-0.025,0.362,0
9.315,0.056,0.049,13.136,-0.211,-0.194,23.084,13.704,0.089,0.088,-0.002,0.258,0.829,-2.74,-0.549,0.427,0
8.553,0.078,0.066,10.256,-0.414,-0.583,15.246,12.643,0.12,0.075,-0.43,0.273,0.172,-1.13,0.1,-1.023,0
8.44,0.07,0.079,7.167,-0.258,-1.139,7.282,18.783,0.07,0.083,-0.516,0.232,-0.158,-3.395,0.314,-0.285,0
3.49,0.038,0.043,8.573,-1.545,-0.431,14.092,0.748,0.034,0.047,-0.23,0.218,0.383,-4.53,-1.673,-1.412,0
5.938,0.062,0.056,4.393,-0.174,-0.91,11.003,8.502,0.081,0.095,-0.972,0.22,0.205,-4.21,-0.339,-0.629,0
6.558,0.066,0.065,3.3,-0.29,-0.985,9.433,14.184,0.088,0.089,-0.721,0.158,-0.04,-2.602,0.001,-0.238,0
5.436,0.036,0.045,8.505,-1.037,-1.707,22.818,14.564,0.049,0.051,-0.242,0.218,0.861,-3.678,0.219,-1.012,0
10.667,0.084,0.06,10.906,-1.055,-0.101,25.876,18.504,0.116,0.142,-0.019,0.222,0.608,-0.095,0.098,0.179,0
2.867,0.033,0.051,3.021,-1.339,-1.273,12.858,8.896,0.043,0.038,-0.995,0.187,0.192,-2.32,-0.451,-0.304,0
4.942,0.047,0.06,3.546,-1.542,-0.442,19.432,6.239,0.042,0.063,-1.03,0.205,0.535,-1.818,-1.148,-0.087,0
5.668,0.033,0.046,5.074,-1.008,-1.553,32.041,0.316,0.036,0.034,-0.683,0.209,1.425,-5.339,-2.096,-1.563,0
10.228,0.031,0.044,7.75,-0.645,-0.899,32.886,36.283,0.051,0.037,-0.4,0.228,1.235,-1.308,1.201,-1.517,0
10.509,0.042,0.042,7.879,-1.163,-0.445,38.832,25.503,0.031,0.055,-0.243,0.204,1.615,-1.581,0.737,-0.723,0
5.082,0.038,0.041,2.805,-1.118,-0.057,22.782,6.965,0.055,0.034,-1.197,0.196,0.642,-1.215,-1.056,-0.027,0
4.736,0.036,0.058,2.862,-0.752,-1.154,22.857,3.72,0.048,0.044,-1.009,0.184,0.897,-6.149,-0.726,-1.459,0
16.926,0.078,0.077,19.481,-0.862,-0.661,33.276,46.918,0.086,0.093,0.45,0.263,1.482,-4.222,1.53,-1.143,0
6.553,0.07,0.052,2.672,-1.174,-0.264,21.547,10.051,0.075,0.147,-1.524,0.205,-0.1,1.374,-0.587,0.039,0
3.011,0.036,0.033,3.656,-1.02,-0.821,18.364,3.339,0.074,0.03,-0.712,0.172,0.496,-2.035,-1.314,-0.546,0
9.837,0.072,0.064,13.529,0.226,-1.096,19.646,6.313,0.067,0.132,-0.013,0.266,0.123,0.334,-0.421,-1.211,0
10.928,0.033,0.028,4.302,-1.909,-0.358,45.162,26.462,0.028,0.052,-0.517,0.151,1.743,-0.303,0.76,-0.604,0
15.378,0.06,0.05,6.424,-0.501,-0.542,21.833,36.201,0.046,0.102,-0.563,0.223,0.591,-1.642,1.199,-1.555,0
5.387,0.025,0.051,3.219,-0.329,-1.779,27.028,1.056,0.026,0.035,-1.488,0.217,1.011,-2.331,-1.68,-1.171,0
5.036,0.045,0.052,7.94,-1.066,0.063,13.116,1.186,0.056,0.071,-0.518,0.246,0.335,-5.928,-2.016,-0.965,0
3.01,0.031,0.031,7.829,-0.733,-1.052,12.917,4.726,0.036,0.065,-0.153,0.18,0.095,-1.616,-1.455,-0.206,0
8.178,0.057,0.068,7.695,0.101,-0.766,15.778,8.952,0.05,0.073,-0.84,0.269,0.452,-3.51,-0.62,-0.08,0
13.41,0.043,0.042,3.81,-0.114,-0.987,38.8,44.616,0.036,0.068,-1.717,0.232,1.779,-4.571,1.406,-0.558,0
7.119,0.076,0.069,9.22,-0.886,-0.58,16.144,3.914,0.103,0.087,-0.555,0.27,0.371,-2.075,-0.842,-0.92,0
10.008,0.053,0.059,6.028,-0.007,-0.227,27.618,13.838,0.045,0.107,-1.064,0.254,1.136,-4.004,-0.558,0.446,0
5.706,0.064,0.061,7.989,-0.945,-0.826,17.139,2.797,0.095,0.089,-0.452,0.239,0.538,-3.6,-0.915,-1.356,0
11.836,0.048,0.054,4.428,-1.081,-0.415,40.437,30.562,0.075,0.05,-0.801,0.207,1.641,-1.16,0.949,-0.798,0
3.363,0.037,0.044,9.127,-1.912,-0.413,9.642,4.486,0.027,0.054,-0.5,0.263,0.095,-4.715,-1.215,-0.353,0
12.286,0.076,0.061,14.154,-0.756,0.325,26.151,20.557,0.111,0.127,-0.594,0.335,0.501,0.454,-0.015,0.552,0
5.27,0.035,0.045,9.589,-1.073,-0.239,19.719,6.983,0.029,0.034,-0.227,0.236,0.588,-2.129,-0.822,-0.187,0
8.142,0.05,0.064,9.229,-0.042,-1.332,24.676,4.683,0.069,0.095,-0.709,0.283,0.869,-2.155,-1.138,-0.361,0
6.166,0.052,0.036,7.401,-1.123,-0.71,28.919,5.024,0.084,0.068,-0.551,0.24,1.005,-1.396,-0.575,-1.223,0
7.185,0.058,0.06,2.518,-0.544,-0.552,23.403,11.39,0.09,0.079,-1.09,0.18,0.909,-4.295,-0.326,-0.085,0
15.126,0.069,0.05,13.157,-0.839,-1.022,46.054,32.907,0.101,0.082,-0.02,0.262,0.756,-2.084,1.079,-1.457,0
5.843,0.027,0.019,0.258,-1.991,0.084,14.969,34.398,0.019,0.067,-1.71,0.078,-0.821,1.11,0.109,1.566,0
10.389,0.064,0.092,12.484,-0.147,-0.8,20.267,8.04,0.063,0.058,-0.12,0.268,0.446,-0.91,-0.378,-0.661,0
4.229,0.049,0.033,2.346,-1.202,-0.177,19.099,5.854,0.021,0.08,-0.835,0.127,0.491,-1.642,-1.069,-0.189,0
9.409,0.052,0.044,18.158,-0.618,-0.083,24.735,14.367,0.064,0.067,-0.1,0.337,0.384,0.582,0.114,-0.52,0
3.476,0.034,0.041,5.195,-1.313,-0.08,8.284,7.624,0.041,0.055,-1.47,0.252,-0.107,-2.904,-1.689,0.228,0
11.248,0.087,0.07,6.166,-1.128,0.4,23.057,18.137,0.121,0.096,-0.524,0.213,-0.377,2.182,-0.089,0.413,0
8.627,0.047,0.038,6.638,-1.732,-0.838,39.828,12.161,0.064,0.045,-0.257,0.17,1.738,-2.254,-0.408,0.122,0
5.458,0.037,0.042,0.996,-0.756,0.016,11.285,22.902,0.044,0.056,-1.695,0.153,0.007,-1.845,0.207,0.467,0
7.079,0.057,0.059,8.472,-0.417,-0.852,19.823,10.024,0.039,0.098,-0.485,0.251,0.602,-2.211,-0.301,-0.359,0
2.761,0.042,0.049,1.419,-0.933,-0.89,2.022,7.972,0.028,0.067,-1.302,0.152,-0.867,-3.984,-0.674,-0.177,0
5.488,0.043,0.047,1.157,-0.821,-0.737,23.902,13.299,0.07,0.04,-1.557,0.156,0.543,-0.308,-0.982,0.631,0
10.604,0.077,0.061,7.648,-1.202,-0.595,34.506,15.472,0.124,0.085,-0.581,0.248,0.705,1.509,-0.142,0.186,0
9.42,0.078,0.08,11.372,-0.342,-0.957,7.02,19.849,0.109,0.077,-0.286,0.274,-0.304,-2.338,0.406,-0.418,0
10.665,0.109,0.102,7.687,-0.466,-0.916,15.578,6.836,0.099,0.166,-0.552,0.245,0.115,-0.747,-0.877,-0.163,0
9.086,0.053,0.053,3.634,-0.719,-0.117,35.316,7.245,0.09,0.05,-1.968,0.23,1.295,-0.837,-1.322,0.112,0
8.967,0.081,0.085,13.861,-0.413,-0.482,5.325,4.512,0.127,0.079,-0.213,0.299,-0.72,-1.772,-1.479,-0.236,0
8.931,0.053,0.05,6.787,-0.44,-0.648,34.404,7.551,0.064,0.095,-0.347,0.197,1.287,-1.102,-0.438,-0.636,0
10.674,0.081,0.078,13.806,-0.77,0.316,14.083,11.209,0.152,0.065,-0.416,0.318,-0.03,-0.652,-0.968,0.426,0
5.574,0.055,0.061,12.523,-0.639,-0.774,7.003,3.943,0.029,0.102,-0.155,0.274,-0.249,-2.733,-0.713,-1.33,0
3.243,0.035,0.035,1.326,-1.029,-1.156,11.359,19.056,0.042,0.051,-1.348,0.151,0.127,-2.734,0.118,0.208,0
7.021,0.053,0.041,5.477,-0.788,-0.532,24.063,19.11,0.08,0.067,-0.587,0.206,0.754,-1.497,0.493,-1.283,0
11.544,0.038,0.053,5.747,-1.706,-1.213,43.661,30.813,0.07,0.037,-0.397,0.178,2.033,-3.996,1.01,-1.551,0
6.179,0.045,0.061,7.04,-0.263,-0.56,9.227,12.661,0.037,0.065,-0.198,0.167,-0.354,-1.147,-1.338,0.675,0
5.985,0.053,0.05,15.011,-1.421,-0.313,12.737,9.335,0.064,0.059,-0.933,0.36,-0.541,0.267,-0.746,0.084,0
8.017,0.039,0.034,0.09,-1.567,-0.463,29.419,35.163,0.07,0.04,-2.13,0.068,0.115,2.375,0.644,0.826,0
11.924,0.085,0.093,8.148,-0.57,0.271,10.552,23.152,0.075,0.105,-0.376,0.232,-0.125,-1.504,0.484,-0.092,0
6.128,0.062,0.056,5.056,-0.113,-1.374,12.082,9.685,0.092,0.076,-0.546,0.188,0.195,-2.953,-0.422,-0.213,0
10.101,0.083,0.088,8.679,-0.446,-0.211,9.657,15.754,0.086,0.102,-1.217,0.297,-0.046,-2.393,-0.55,0.624,0
7.872,0.061,0.048,12.315,-0.75,-0.069,22.47,7.41,0.083,0.123,-0.041,0.252,0.603,-1.082,-0.329,-1.076,0
3.257,0.03,0.044,1.552,-1.253,-0.605,19.599,4.096,0.031,0.041,-1.266,0.156,0.647,-2.977,-0.935,-0.692,0
4.594,0.025,0.037,7.842,-1.082,-1.872,26.013,6.402,0.034,0.035,-0.437,0.234,0.979,-2.658,-0.359,-1.795,0
8.843,0.068,0.079,10.32,-0.293,-0.339,5.404,13.673,0.09,0.075,-0.533,0.284,-0.289,-4.539,0.133,-0.81,0
10.894,0.065,0.046,6.057,-0.184,0.313,16.222,34.756,0.072,0.134,-0.756,0.236,0.399,-2.291,1.071,-0.522,0
9.668,0.064,0.06,15.726,-0.661,-0.414,29.08,4.613,0.127,0.074,-0.026,0.299,1.105,-2.09,-0.684,-1.041,0
15.836,0.076,0.063,13.707,-0.953,-0.494,23.836,62.675,0.07,0.103,0.005,0.266,0.903,-3.294,2.186,-2.101,0
1.394,0.017,0.03,0.3,-1.395,-0.811,10.035,6.487,0.009,0.026,-1.959,0.101,0.064,-3.2,-1.146,-0.052,0
5.412,0.048,0.065,2.992,-0.253,-1.045,5.355,12.246,0.036,0.084,-1.203,0.201,-0.391,-3.097,-0.143,-0.262,0
5.502,0.057,0.058,4.127,-0.979,-0.578,18.128,8.292,0.075,0.06,-0.885,0.207,0.565,-2.992,-0.739,-0.06,0
6.97,0.058,0.061,15.117,-0.732,-1.192,20.433,2.973,0.096,0.063,-0.447,0.335,0.444,-0.849,-1.818,-0.452,0
5.064,0.042,0.063,2.436,-0.393,-0.483,8.924,8.849,0.039,0.05,-1.136,0.181,0.048,-5.259,-0.638,-0.076,0
11.779,0.066,0.092,17.834,-0.095,0.141,17.283,1.723,0.085,0.062,0.155,0.299,0.498,-2.73,-1.675,-0.856,0
9.197,0.074,0.094,7.426,-0.923,-0.75,22.079,7.146,0.08,0.061,-0.524,0.237,0.496,-0.613,-0.39,-0.929,0
8.919,0.066,0.059,7.558,0.009,-0.68,20.028,13.772,0.099,0.094,-0.681,0.255,0.48,-1.206,-0.728,0.55,0
1.243,0.02,0.028,1.561,-1.5695,-0.395,1.771,3.175,0.015,0.026,-1.175,0.147,-0.995,-3.699,-0.932,-1.065,0
8.336,0.074,0.065,10.069,-0.234,-1.214,20.83,5.38,0.063,0.107,-0.449,0.273,0.47,-0.867,-0.885,-0.423,0
11.7,0.104,0.08,6.326,0.082,-0.654,10.054,23.741,0.051,0.171,-0.391,0.194,-0.556,-0.426,0.459,0.054,0
10.139,0.094,0.073,2.609,-0.398,-0.688,26.865,10.159,0.137,0.107,-1.318,0.197,0.831,-0.957,-0.523,-0.009,0
10.504,0.06,0.038,10.809,-0.923,-0.121,35.458,16.956,0.126,0.048,-0.16,0.247,1.186,-0.244,-0.852,0.893,0
12.156,0.041,0.042,8.701,-1.073,0.472,42.331,13.716,0.047,0.06,-0.349,0.238,1.913,-2.808,-0.017,-0.281,0
7.512,0.075,0.067,14.779,-0.628,-0.372,6.559,3.774,0.107,0.077,-0.246,0.314,-0.544,-1.65,-1.011,-0.693,0
6.929,0.029,0.019,2.885,-1.826,-0.234,34.45,14.421,0.026,0.05,-0.73,0.135,1.425,-2.069,-0.671,0.575,0
5.837,0.033,0.048,3.296,-0.261,-0.313,23.205,2.959,0.025,0.061,-1.033,0.198,0.857,-3.102,-1.438,-0.573,0
2.213,0.028,0.03,0.537,-1.309,-0.962,9.369,14.39,0.046,0.028,-1.773,0.121,0.066,-4.367,0.074,-0.383,0
9.703,0.079,0.086,6.223,-0.628,-0.61,26.425,1.999,0.111,0.07,-0.485,0.209,0.665,-0.21,-1.096,-1.407,0
6.611,0.041,0.043,12.943,-0.72,0.167,17.107,6.828,0.037,0.075,-0.219,0.288,0.307,-1.211,-0.973,-0.097,0
12.061,0.084,0.062,11.098,-0.35,-1.004,32.51,18.633,0.095,0.111,-0.12,0.245,1.237,-1.464,0.468,-1.285,0
4.17,0.051,0.045,5.196,-1.173,-1.555,21.221,3.582,0.052,0.069,-0.858,0.228,0.719,-2.651,-0.805,-1.19,0
12.853,0.078,0.094,6.35,0.26,0.198,14.296,15.152,0.087,0.096,-0.91,0.251,0.259,-2.099,-0.025,-0.035,0
4.66,0.035,0.047,7.111,-0.643,-0.703,15.853,9.405,0.012,0.089,-0.323,0.201,0.473,-3.986,-0.495,-0.152,0
10.627,0.031,0.065,5.955,0.026,-0.454,36.152,7.952,0.037,0.04,-0.618,0.221,1.643,-4.362,-0.234,-1.344,0
11.935,0.036,0.063,1.927,-0.018,-2.004,41.416,22.103,0.051,0.041,-1.51,0.184,1.822,-2.337,0.66,-1.469,0
13.521,0.043,0.036,11.658,-1.845,-1.529,41.976,48.302,0.05,0.065,0.185,0.179,1.675,-0.878,1.562,-0.912,0
6.482,0.027,0.042,3.465,-0.761,-1.899,36.981,0.995,0.018,0.051,-0.72,0.166,1.606,-2.419,-2.166,-1.033,0
5.699,0.058,0.032,2.734,-1.271,-0.657,29.201,4.956,0.06,0.118,-1.069,0.185,1.169,-2.639,-0.801,-0.641,0
7.535,0.071,0.072,6.009,-0.609,-0.965,20.827,6.86,0.052,0.103,-0.615,0.222,0.362,-0.31,-0.369,-1.17,0
7.973,0.044,0.056,4.307,-0.485,-1.225,33.604,8.326,0.044,0.102,-0.637,0.182,1.484,-3.65,-0.564,-0.243,0
13.083,0.056,0.055,7.983,-0.91,-0.427,43.374,26.423,0.077,0.059,-0.611,0.256,1.915,-2.126,0.834,-1.602,0
4.691,0.029,0.018,3.072,-1.726,-0.781,27.179,13.109,0.075,0.036,-0.891,0.178,0.345,1.264,-0.266,0.065,0
5.106,0.048,0.049,7.382,-1.204,-1.053,19.803,11.194,0.073,0.056,-0.614,0.247,0.428,-0.966,-0.154,-0.444,0
3.8,0.04,0.039,3.451,-1.218,-0.666,19.956,7.309,0.047,0.066,-0.878,0.188,0.37,-0.605,-0.722,-0.232,0
7.284,0.061,0.056,6.377,-0.879,0.291,12.888,12.444,0.07,0.082,-1.037,0.259,-0.021,-1.075,0.054,-0.829,0
13.056,0.067,0.073,5.675,0.252,-0.762,28.187,27.818,0.074,0.072,-0.768,0.23,0.927,-1.112,0.773,-0.371,0
12.577,0.07,0.082,11.033,0.054,-0.023,19.231,21.388,0.079,0.111,-0.419,0.283,0.419,-1.106,0.436,-0.231,0
9.309,0.059,0.083,5.324,0.103,-0.582,20.579,4.474,0.065,0.056,-0.766,0.223,0.762,-4.969,-1.383,-0.272,0
3.363,0.03,0.038,1.567,-1.602,-0.858,21.264,9.202,0.01,0.045,-1.686,0.177,0.68,-2.18,-0.581,-0.083,0
13.035,0.063,0.052,8.79,-1.721,-0.365,45.318,21.63,0.071,0.086,-0.095,0.192,1.817,-0.691,0.451,-0.235,0
2.929,0.014,0.019,0.406,-2.101,-0.646,16.142,17.337,0.006,0.03,-1.848,0.109,0.47,-3.444,-1.249,1.055,0
5.888,0.054,0.057,7.509,-0.483,-0.339,7.902,9.804,0.074,0.065,-0.674,0.254,-0.089,-3.591,-1.379,0.414,0
7.485,0.059,0.075,7.012,-0.064,-0.715,10.835,7.439,0.083,0.059,-0.777,0.253,0.04,-2.288,-0.536,-0.454,0
10.448,0.079,0.098,7.555,0.17,-0.407,9.68,3.992,0.073,0.106,-0.757,0.261,0.098,-4.762,-0.892,-0.791,0
11.673,0.056,0.069,5.805,0.338,-0.343,20.06,28.091,0.07,0.069,-0.792,0.234,0.69,-3.314,0.696,-0.024,0
11.577,0.05,0.056,8.136,-1.716,-1.027,37.927,34.784,0.03,0.094,-0.261,0.214,1.475,-0.985,1.136,-1.148,0
5.091,0.059,0.046,11.753,-1.18,-0.312,12.883,0.55,0.087,0.083,-0.031,0.24,-0.027,-1.052,-1.972,-1.367,0
11.375,0.066,0.06,19.061,-0.155,-0.74,26.935,14.497,0.105,0.093,0.226,0.303,0.746,-0.47,0.252,-1.374,0
4.556,0.065,0.054,9.914,-1.026,-1.168,8.224,2.816,0.067,0.094,-0.321,0.255,-0.107,-2.961,-0.889,-1.451,0
5.507,0.033,0.042,3.512,-0.393,-1.004,28.296,0.636,0.036,0.067,-0.861,0.188,1.198,-4.61,-1.768,-1.42,0
3.845,0.046,0.038,6.71,-0.802,-0.874,16.011,4.317,0.074,0.051,-0.647,0.238,0.316,-1.715,-1.738,-0.211,0
6.909,0.047,0.058,6.835,-0.228,-0.579,20.578,7.701,0.074,0.057,-1.013,0.265,0.767,-5.451,-1.084,0.08,0
8.982,0.067,0.058,6.453,-1.315,-0.14,29.226,12.352,0.118,0.065,-0.463,0.211,1.203,-3.105,0.105,-1.232,0
3.211,0.033,0.044,7.134,-1.011,-0.551,5.2,7.305,0.038,0.041,-0.856,0.261,-0.403,-3.16,-0.662,-0.309,0
13.178,0.054,0.051,12.583,-0.831,0.165,41.975,16.296,0.072,0.075,-0.094,0.266,1.668,-0.825,0.316,-0.983,0
11.043,0.058,0.042,7.715,-0.844,-0.936,33.04,37.671,0.08,0.088,-0.455,0.235,1.28,-1.573,1.242,-1.328,0
9.359,0.093,0.079,7.295,-0.151,-1.09,18.365,4.449,0.114,0.111,-0.606,0.244,0.23,-0.425,-0.92,-0.614,0
3.526,0.063,0.038,1.889,-2.112,-0.718,10.866,10.742,0.114,0.038,-0.927,0.115,0.041,-2.278,-1.023,0.399,0
12.342,0.065,0.05,9.3,-1.65,-0.4,46.017,12.418,0.108,0.071,-0.367,0.251,2.018,-1.815,0.142,-1.966,0
4.201,0.031,0.033,5.668,-0.847,-0.48,22.429,1.472,0.045,0.062,-0.68,0.222,0.81,-3.06,-2.18,-0.826,0
4.181,0.05,0.04,0.929,-1.032,-0.346,10.636,15.417,0.059,0.073,-1.703,0.149,-0.021,-2.013,0.123,-0.33,0
