IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
9.814,0.076,0.061,17.727,-0.564,-0.26,18.021,13.501,0.089,0.124,0.47,0.228,-0.055,0.483,-0.146,-0.057
32.942,0.202,0.182,34.864,0.854,0.732,24.543,22.674,0.252,0.242,0.632,0.404,-0.164,2.088,-0.007,0.739
17.341,0.143,0.074,7.189,-0.841,0.209,31.529,37.017,0.188,0.217,-1.155,0.275,-0.39,3.662,0.791,0.684
24.07,0.128,0.128,18.701,0.728,0.638,21.06,30.183,0.136,0.203,0.28,0.288,0.02,0.965,0.476,0.689
12.311,0.092,0.075,16.887,-0.116,-0.299,17.842,16.436,0.128,0.092,0.356,0.244,0.468,-2.053,0.126,-0.156
3.505,0.026,0.042,1.994,-0.161,-1.403,9.182,9.372,0.055,0.027,-1.414,0.183,0.049,-4.277,-1.826,0.433
22.133,0.167,0.117,8.558,-0.132,0.436,35.142,24.996,0.211,0.26,-0.235,0.218,-0.205,3.979,-0.223,1.143
3.648,0.041,0.043,0.412,-1.634,-0.516,13.02,16.231,0.047,0.053,-0.8454999999999999,0.119,-0.732,0.586,-0.736,0.78
9.309,0.074,0.059,12.877,-0.403,-0.268,16.365,16.672,0.104,0.088,-0.022,0.258,0.091,-0.416,-0.074,0.233
22.111,0.168,0.116,28.928,0.225,0.393,11.191,26.398,0.256,0.207,0.488,0.369,-0.543,-0.132,0.599,0.028
17.712,0.122,0.104,13.19,0.19,0.431,12.427,27.821,0.17,0.157,0.208,0.213,-0.424,-0.022,0.283,0.804
11.098,0.047,0.065,2.696,-0.682,-0.569,34.222,31.875,0.028,0.062,-1.261,0.196,1.447,-2.418,1.012,-0.898
24.402,0.136,0.153,9.533,0.295,0.9,24.76,29.082,0.143,0.131,-0.599,0.279,0.569,-0.197,0.746,-0.043
11.393,0.075,0.053,1.254,-0.722,0.372,17.809,42.051,0.081,0.183,-1.165,0.119,-0.481,1.32,0.578,1.497
5.39,0.028,0.037,6.167,-1.101,-1.51,32.044,2.66,0.021,0.067,-0.354,0.18,1.3,-2.205,-1.423,-0.663
13.185,0.087,0.081,8.983,0.224,-0.113,21.946,15.388,0.089,0.133,-0.753,0.282,0.795,-3.27,-1.077,0.846
13.681,0.115,0.075,10.098,-0.71,0.76,16.454,16.247,0.147,0.155,-0.768,0.298,-1.064,1.58,-0.368,0.519
10.797,0.096,0.069,12.853,-0.864,-0.249,20.222,17.872,0.119,0.143,-0.114,0.273,-0.203,1.329,-0.162,0.469
34.866,0.189,0.175,8.248,1.289,1.197,14.414,52.605,0.22,0.247,-0.476,0.246,-0.945,1.084,1.657,-0.536
39.292,0.226,0.238,55.656,1.246,0.736,10.716,9.231,0.293,0.204,1.12,0.495,-0.452,-0.437,-0.697,0.028
32.77,0.141,0.138,11.268,0.491,0.777,34.686,26.178,0.158,0.239,0.202,0.155,-0.676,4.443,2.353,1.324
16.064,0.049,0.047,17.232,-0.685,-0.449,19.9495,22.811,0.046,0.087,0.086,0.302,0.351,-0.304,0.489,-0.164
11.445,0.08,0.089,9.221,-0.998,0.347,19.773,13.534,0.115,0.092,-0.779,0.287,-0.198,1.228,-0.121,-0.095
15.577,0.111,0.096,23.857,-0.037,-0.318,21.147,12.215,0.092,0.139,0.667,0.277,0.247,0.249,0.041,-0.843
23.496,0.167,0.134,29.539,1.284,-0.61,8.635,3.084,0.156,0.299,0.561,0.363,-0.486,-1.007,-1.215,-0.377
13.142,0.086,0.09,8.094,0.475,0.075,11.263,13.051,0.109,0.109,-0.428,0.238,-0.325,-0.573,0.107,-0.884
13.076,0.099,0.101,17.292,-0.312,0.166,14.717,4.526,0.125,0.118,-0.094,0.327,0.097,-0.949,-1.077,-0.432
14.53,0.107,0.084,15.61,0.008,-0.598,26.398,14.51,0.116,0.152,0.082,0.281,0.998,-2.635,0.235,-1.163
8.251,0.072,0.049,11.589,-0.747,-0.154,17.643,15.764,0.09,0.103,-0.437,0.292,0.249,-0.723,-0.615,0.661
27.143,0.195,0.171,37.443,1.091,-0.408,11.026,3.197,0.387,0.131,0.759,0.407,-1.392,0.541,-1.185,-0.679
41.306,0.261,0.144,21.2115,0.756,1.377,32.006,25.108,0.373,0.294,1.558,0.437,-0.145,3.339,0.479,0.173
26.565,0.126,0.138,37.779,0.126,1.107,27.357,14.614,0.133,0.128,0.668,0.425,0.852,-0.917,-0.298,0.283
14.651,0.089,0.094,14.064,-0.281,-0.841,28.616,24.499,0.122,0.094,-0.079,0.285,1.197,-3.779,0.731,-1.084
11.619,0.084,0.066,11.668,-0.373,-0.989,35.525,4.753,0.096,0.109,0.031,0.227,1.448,-1.758,-0.808,-0.684
23.165,0.115,0.096,4.053,0.022,1.924,18.049,37.467,0.133,0.25,-0.625,0.17,-0.534,1.448,0.818,0.668
14.968,0.089,0.085,14.961,0.321,0.571,12.599,14.517,0.127,0.091,-0.63,0.346,0.161,-2.21,-0.457,0.433
7.407,0.052,0.052,2.889,-0.091,-0.532,25.793,5.439,0.062,0.068,-1.157,0.196,0.911,-1.987,-0.501,-1.344
15.754,0.066,0.057,11.335,-1.084,-0.361,31.053,26.446,0.047,0.098,-0.231,0.266,0.8089999999999999,-1.453,0.829,-1.427
5.254,0.044,0.037,4.227,-1.392,-0.901,26.171,11.975,0.053,0.053,-0.564,0.162,0.948,-2.149,-0.052,-0.557
15.614,0.087,0.101,23.255,-0.032,-0.527,30.733,3.921,0.117,0.088,0.483,0.308,0.821,0.191,-0.757,-1.151
19.948,0.103,0.12,2.307,0.15,0.899,18.268,38.601,0.043,0.171,-1.768,0.201,-0.446,1.365,0.592,1.197
0.887,0.031,0.032,0.698,-1.665,-1.322,9.499,0.47,0.024,0.067,-1.621,0.127,-0.243,-1.432,-1.931,-1.471
13.332,0.085,0.074,20.704,-0.349,0.509,10.309,20.065,0.069,0.162,-0.081,0.361,-0.77,-0.047,0.12,0.318
21.046,0.146,0.107,28.459,0.561,0.047,22.045,13.212,0.207,0.209,0.59,0.347,0.064,1.056,-0.291,0.112
9.458,0.03,0.038,0.807,-0.613,1.07,11.434,28.393,0.039,0.047,-1.657,0.139,-0.027,-1.609,0.046,1.155
15.598,0.086,0.096,29.207,0.047,-0.028,16.856,14.174,0.133,0.111,0.538,0.363,0.362,-1.653,-0.426,0.367
4.297,0.039,0.048,4.784,-0.716,-0.54,2.843,15.055,0.04,0.07,-0.767,0.211,-0.728,-3.615,-0.368,0.402
22.557,0.146,0.118,16.966,0.416,-0.253,35.599,22.419,0.147,0.197,-0.16,0.33,1.56,-2.809,0.33,0.186
43.694,0.191,0.167,15.042,0.774,1.417,37.005,45.604,0.3285,0.282,0.204,0.249,-0.694,4.769,0.315,1.309
26.549,0.212,0.152,46.216,-0.17,0.711,16.688,3.173,0.295,0.224,1.241,0.391,0.022,-0.089,-1.051,-0.841
18.852,0.101,0.111,24.341,-0.038,0.791,2.661,26.928,0.181,0.101,0.086,0.379,-1.367,-2.185,0.568,0.18
12.819,0.102,0.1,22.674,0.037,-0.836,10.074,3.062,0.052,0.162,0.346,0.326,-0.97,0.096,-1.207,-0.701
38.641,0.283,0.244,38.105,1.004,0.292,21.183,14.889,0.323,0.303,0.758,0.413,-0.176,1.477,0.054,-0.233
13.911,0.079,0.058,5.009,0.392,0.112,17.887,39.059,0.101,0.335,-0.371,0.128,-1.572,2.005,0.627,1.175
10.975,0.038,0.019,50.879,-0.387,-0.23,11.523,10.773,0.284,0.155,1.999,0.241,-1.139,0.554,-0.141,-0.588
14.495,0.111,0.113,12.714,0.199,-0.063,8.861,9.814,0.183,0.1,-0.415,0.305,-0.123,-2.326,-1.122,0.34
3.002,0.03,0.034,1.301,-0.451,-0.47,6.178,8.064,0.026,0.045,-1.11,0.11,-0.221,-4.123,-0.364,-0.684
34.771,0.256,0.205,42.397,0.574,0.465,17.608,27.085,0.302,0.283,0.734,0.455,-0.873,1.694,0.768,-0.499
20.291,0.147,0.148,15.551,0.533,0.217,6.166,14.682,0.192,0.149,-0.13,0.311,-0.535,-1.859,-0.085,0.007
17.959,0.118,0.073,26.883,-0.44,0.674,29.07,13.405,0.177,0.156,0.296,0.377,0.806,-0.172,-1.005,0.647
18.579,0.071,0.067,4.303,-0.881,-0.956,20.5255,46.837,0.047,0.096,-0.722,0.194,0.498,-1.64,1.528,-1.151
19.768,0.12,0.081,13.586,-0.536,-0.021,33.278,21.453,0.19,0.152,-0.184,0.292,0.354,4.694,-0.077,0.711
22.005,0.166,0.107,29.544,0.023,-0.076,25.607,26.863,0.262,0.184,0.43,0.384,0.391,0.752,0.519,0.285
7.909,0.048,0.067,9.995,0.043,-0.766,15.484,9.353,0.048,0.073,-0.565,0.282,0.467,-4.697,-1.194,0.316
22.661,0.191,0.143,35.864,-0.183,-0.346,24.848,6.466,0.255,0.185,0.797,0.385,0.344,0.759,-0.824,-0.274
4.443,0.034,0.044,12.878,-1.41,-0.806,16.564,7.645,0.042,0.042,-1.089,0.343,0.147,-0.584,-0.921,-0.015
10.508,0.062,0.071,8.876,-0.066,-0.092,22.696,12.532,0.062,0.123,-0.498,0.259,0.871,-4.374,-0.295,0.031
16.798,0.139,0.072,32.512,-0.061,-0.214,21.375,14.995,0.204,0.232,0.805,0.35,0.549,-1.128,-0.466,0.484
8.47,0.069,0.066,19.623,-1.231,-0.54,18.972,6.482,0.116,0.065,0.109,0.327,0.385,-1.004,-0.487,-0.84
9.563,0.089,0.071,7.133,-0.813,0.086,18.365,11.166,0.114,0.139,-1.139,0.274,-0.438,1.372,-0.413,-0.002
34.527,0.236,0.14,34.091,1.131,0.637,27.75,31.948,0.232,0.2745,0.35,0.437,-1.139,3.605,0.347,1.051
8.889,0.074,0.083,4.772,0.247,-1.206,3.708,10.005,0.114,0.072,-0.641,0.196,-0.503,-4.489,-0.234,-0.515
16.047,0.082,0.084,17.829,-1.081,-0.819,33.909,39.395,0.119,0.088,0.367,0.257,1.431,-2.45,1.314,-1.78
26.404,0.164,0.1,31.845,-0.283,0.548,33.296,44.711,0.258,0.264,0.62,0.377,0.407,2.26,1.342,-0.122
28.755,0.253,0.149,26.496,-0.35,0.951,25.98,17.65,0.386,0.221,-0.028,0.412,-0.858,3.159,-0.017,0.257
10.412,0.075,0.066,15.375,-0.177,0.138,13.971,10.198,0.122,0.092,-0.104,0.305,0.211,-1.882,-0.802,0.227
10.655,0.075,0.083,15.217,-0.313,0.1,12.838,7.85,0.099,0.09,-0.074,0.299,0.119,-1.795,-0.25,-1.295
6.161,0.043,0.037,3.901,-1.264,-0.652,30.268,10.8,0.02,0.09,-0.639,0.168,0.971,-0.705,-0.65,0.182
29.296,0.153,0.169,55.319,0.492,0.226,22.762,16.536,0.203,0.151,1.3,0.46,0.244,0.641,0.122,-0.13
15.751,0.12,0.129,14.304,0.152,-0.39,18.921,3.421,0.128,0.146,-0.447,0.326,0.549,-2.196,-1.572,-0.418
5.055,0.055,0.042,14.767,-1.01,-1.532,17.359,2.787,0.095,0.072,0.055,0.274,0.426,-1.921,-0.955,-1.225
15.932,0.123,0.096,18.717,0.005,0.187,8.728,21.945,0.191,0.127,-0.198,0.353,-0.784,-0.465,0.311,0.172
40.731,0.245,0.187,31.949,1.247,1.237,13.823,50.479,0.331,0.231,0.403,0.411,0.112,-1.341,1.084,1.177
7.031,0.047,0.027,0.821,-1.816,0.19,18.033,33.149,0.04,0.117,-1.212,0.07,-0.795,1.713,0.496,0.91
24.888,0.176,0.184,27.654,0.766,-0.142,12.696,3.61,0.257,0.153,0.398,0.37,0.018,-1.308,-0.745,-1.459
40.297,0.236,0.205,32.146,0.762,-0.222,41.273,55.283,0.307,0.227,0.72,0.362,1.28,0.796,1.832,-2.036
12.487,0.078,0.091,13.719,0.081,-0.327,23.235,4.996,0.116,0.087,-0.36,0.312,0.75,-1.82,-0.713,-0.797
15.186,0.092,0.074,19.658,-0.821,-0.789,34.026,29.167,0.144,0.099,0.4,0.277,1.411,-2.133,0.936,-1.382
8.581,0.066,0.068,14.927,-0.446,-0.348,14.319,9.154,0.077,0.084,-0.671,0.348,0.18,-1.529,-1.09,0.256
3.558,0.034,0.045,1.232,-1.789,-1.252,21.383,10.453,0.032,0.046,-1.287,0.139,0.568,-1.253,-0.885,0.305
22.446,0.117,0.108,19.764,-0.131,-0.567,33.458,51.463,0.14,0.135,0.097,0.33,1.417,-2.609,1.691,-1.491
7.857,0.042,0.079,6.479,0.04,-0.626,18.283,3.431,0.038,0.062,-0.75,0.243,0.636,-5.29,-0.936,-0.93
26.255,0.156,0.144,24.843,0.917,0.94,12.787,14.205,0.197,0.187,0.13,0.379,-0.129,-0.696,-0.751,0.604
16.262,0.11,0.097,19.378,-0.224,0.232,9.76,32.01,0.071,0.196,0.101,0.326,-0.456,-0.712,0.875,-0.087
29.435,0.215,0.117,51.457,0.417,0.693,19.794,22.22,0.234,0.159,1.214,0.445,-0.617,1.891,0.485,-0.246
5.663,0.056,0.052,2.079,-0.651,-0.927,23.783,5.989,0.069,0.085,-1.153,0.17,0.853,-2.536,-1.18,-0.11
26.215,0.176,0.119,31.677,-0.244,1.042,27.647,23.116,0.224,0.202,0.586,0.38,-0.058,2.452,0.601,-0.556
3.207,0.052,0.037,3.924,-1.21,-0.862,12.319,7.322,0.055,0.079,-0.917,0.205,0.052,-1.629,-0.408,-0.794
25.272,0.213,0.12,43.274,0.13,0.212,26.648,1.999,0.39,0.316,1.003,0.416,-0.038,2.209,-1.933,-0.683
9.839,0.058,0.063,4.881,-1.257,0.617,26.094,10.382,0.064,0.093,-1.578,0.249,0.356,0.988,-0.812,0.253
41.915,0.261,0.214,33.981,0.648,0.393,9.036,40.37,0.329,0.229,0.521,0.412,-1.337,0.034,0.768,1.025
5.244,0.043,0.047,4.655,-1.111,-0.575,17.475,17.669,0.038,0.079,-0.809,0.213,0.285,-0.96,0.363,-0.773
15.379,0.101,0.113,47.675,1.38,1.313,13.904,35.302,0.156,0.322,1.036,0.448,-1.611,1.224,0.728,0.671
10.344,0.062,0.06,3.921,-0.822,-0.136,31.907,20.81,0.06,0.08,-0.91,0.204,1.276,-2.064,0.343,-0.043
27.826,0.173,0.143,24.266,1.069,0.5595000000000001,14.578,54.639,0.219,0.217,1.279,0.51,-0.428,0.523,1.559,0.269
9.988,0.086,0.084,15.473,-0.545,-1.099,9.526,17.286,0.134,0.082,0.018,0.289,-0.197,-1.603,0.414,-1.641
8.404,0.064,0.09,1.958,-0.024,-1.57,14.753,10.836,0.055,0.074,-1.31,0.176,0.426,-4.808,-0.105,-0.682
13.474,0.084,0.095,24.821,-0.128,-0.346,15.985,11.464,0.104,0.103,0.778,0.261,0.2,-1.009,-0.156,-0.385
13.948,0.082,0.074,24.083,-0.416,0.196,25.762,11.255,0.139,0.095,-0.156,0.402,0.736,-0.769,-0.142,-0.465
27.695,0.187,0.14,28.477,0.186,1.195,18.964,22.247,0.278,0.203,0.154,0.411,-0.503,1.587,0.257,0.319
6.003,0.036,0.053,4.003,-1.094,-0.96,30.053,6.185,0.031,0.034,-0.878,0.203,1.18,-2.191,-0.571,-0.722
12.844,0.085,0.09,23.209,-0.134,-0.285,15.184,10.027,0.113,0.076,0.097,0.367,0.051,-0.606,-0.695,0.13
17.284,0.144,0.138,4.276,0.47,-0.39,10.591,17.982,0.087,0.17,-1.157,0.227,-0.208,-1.143,0.262,-0.259
13.093,0.11,0.095,5.436,0.309,-0.18,5.148,17.142,0.062,0.202,-0.499,0.19,-0.645,-2.036,0.105,-0.005
21.771,0.152,0.105,44.912,-0.621,0.317,31.466,1.61,0.247,0.151,1.031,0.424,0.577,1.341,-1.747,-0.868
24.974,0.145,0.13,13.6,0.448,1.002,20.21,35.434,0.232,0.177,-0.182,0.292,-0.154,1.221,0.457,1.163
17.878,0.153,0.138,12.607,0.44,-0.632,14.563,8.858,0.117,0.254,-0.473,0.309,0.047,-0.79,-0.403,-0.398
24.511,0.19,0.13,50.259,0.111,0.14,18.151,5.965,0.252,0.235,1.303,0.416,-0.353,1.189,-0.55,-0.849
35.703,0.239,0.143,25.624,0.246,1.099,30.767,16.826,0.314,0.27,0.376,0.353,0.79,4.014,-1.096,0.969
13.948,0.087,0.083,11.654,1.329,1.718,22.202,23.764,0.433,0.136,1.41,0.45,-0.077,2.815,1.761,1.058
3.758,0.044,0.038,0.7,-1.763,-0.36,14.621,14.228,0.03,0.112,-1.473,0.113,-0.613,0.811,-0.471,0.415
33.376,0.204,0.118,25.71,0.973,0.991,19.272,56.724,0.453,0.362,0.888,0.24,-0.39,1.489,1.593,0.377
32.128,0.222,0.207,47.511,0.942,-0.046,13.263,7.039,0.354,0.111,0.899,0.471,-0.41,0.168,-0.625,-0.407
11.558,0.098,0.083,9.852,-0.172,0.049,11.668,13.292,0.146,0.118,-0.455,0.27,0.132,-2.552,-0.06,-0.258
8.463,0.105,0.052,16.105,-0.777,-0.824,8.687,13.309,0.199,0.12,0.101,0.285,-0.352,-1.358,0.056,-0.568
9.318,0.092,0.081,8.758,-0.186,-0.692,9.136,9.086,0.096,0.124,-0.45,0.252,0.051,-4.458,-0.317,-0.532
21.468,0.143,0.145,30.77,0.357,0.223,13.356,9.562,0.143,0.2,0.664,0.358,-0.245,-0.185,-0.191,-0.776
13.811,0.074,0.08,0.186,0.559,0.474,17.241,20.421,0.031,0.179,-1.917,0.081,-0.415,1.096,-0.403,0.916
11.163,0.081,0.066,5.606,-0.259,-1.299,31.976,16.273,0.093,0.107,-0.572,0.207,0.97,-0.209,0.363,-1.703
9.237,0.08,0.066,19.39,-0.744,-1.302,18.28,11.403,0.072,0.123,0.22,0.308,0.419,-1.462,0.06,-1.5
11.296,0.073,0.088,6.283,0.358,-0.166,12.618,11.167,0.084,0.119,-1.124,0.261,0.277,-3.991,-0.58,0.169
24.887,0.172,0.152,19.576,0.883,0.367,13.867,17.9,0.205,0.203,0.028,0.337,-0.241,-0.066,0.422,-1.18
16.483,0.123,0.121,13.06,0.436,-0.41,21.831,0.53,0.206,0.105,-0.102,0.274,0.764,-2.836,-2.426,-1.27
22.491,0.128,0.118,24.093,0.21,0.614,13.379,40.297,0.11,0.217,0.136,0.371,-0.283,-0.09,0.559,1.385
8.495,0.107,0.056,5.912,-0.913,-0.621,20.719,11.482,0.095,0.169,-0.436,0.192,0.467,-0.881,-0.026,-0.808
11.62,0.078,0.11,21.289,-0.245,-0.512,2.253,5.124,0.064,0.086,0.271,0.322,-0.867,-3.594,-0.971,-0.397
8.745,0.072,0.067,6.688,-0.687,0.128,13.481,16.345,0.087,0.103,-0.31,0.186,-0.093,-0.605,-0.098,0.23
19.905,0.071,0.066,9.273,-0.741,0.83,44.842,39.98,0.071,0.065,-0.314,0.243,1.796,-0.731,1.333,-1.812
17.955,0.058,0.044,14.225,-0.638,0.252,24.305,29.857,0.069,0.074,-0.291,0.312,0.409,-0.509,0.92,-0.825
36.656,0.284,0.207,30.433,0.6,0.085,39.326,14.64,0.396,0.309,0.606,0.365,0.264,3.683,-0.032,-0.097
39.405,0.273,0.214,50.435,0.497,0.561,25.368,33.776,0.35,0.294,1.431,0.387,-0.135,2.178,0.811,0.328
16.694,0.109,0.069,7.293,-0.265,0.643,21.221,42.364,0.228,0.372,-0.084,0.102,-1.878,2.636,0.375,1.877
9.086,0.082,0.065,8.312,-0.627,0.011,10.628,18.866,0.077,0.134,-0.398,0.238,0.162,-4.533,0.468,-1.13
12.761,0.06,0.061,6.611,-0.931,-1.023,33.79,43.993,0.088,0.068,-0.513,0.221,1.406,-2.194,1.449,-1.471
5.427,0.034,0.03,2.828,-1.739,-0.909,29.954,13.886,0.031,0.058,-1.031,0.185,1.222,-2.707,-0.91,0.652
7.382,0.09,0.072,8.48,-1.08,-0.675,15.068,3.657,0.091,0.097,-0.368,0.237,0.227,-1.516,-0.994,-0.752
23.087,0.141,0.123,13.446,0.745,0.382,19.983,34.055,0.148,0.206,0.016,0.26,0.222,0.054,1.096,-0.989
25.595,0.143,0.124,21.33,0.182,1.04,17.229,43.425,0.159,0.203,0.775,0.193,-0.967,1.681,1.233,0.14
12.244,0.079,0.083,29.472,-0.206,-0.18,9.578,7.665,0.099,0.103,0.206,0.413,-0.219,-1.491,-0.99,0.027
5.698,0.052,0.059,16.077,-0.898,-1.279,12.859,4.389,0.075,0.073,0.057,0.291,0.122,-1.813,-0.892,-0.662
16.547,0.126,0.116,29.245,0.084,-1.307,18.465,5.447,0.188,0.13,0.862,0.301,0.03,0.344,-0.465,-1.742
12.6885,0.0865,0.085,9.5675,1.734,1.072,17.046,12.286,0.099,0.399,1.563,0.542,-0.417,1.056,-0.238,-0.081
34.537,0.215,0.163,45.176,0.744,0.374,8.852,56.36,0.295,0.241,0.899,0.452,-1.221,-0.075,1.463,0.728
4.242,0.021,0.032,0.884,-1.982,-1.002,29.568,7.695,0.013,0.031,-1.353,0.115,1.26,-4.041,-0.313,-1.009
3.742,0.04,0.035,4.419,-0.836,-0.811,19.046,5.669,0.042,0.063,-1.197,0.232,0.65,-3.736,-1.332,-0.095
27.826,0.173,0.143,30.794,1.069,1.125,11.074,32.983999999999995,0.411,0.378,0.109,0.436,-0.911,0.297,2.202,0.536
7.975,0.051,0.063,2.729,-0.511,-1.122,29.442,12.808,0.041,0.062,-1.025,0.181,1.262,-4.483,0.123,-1.129
30.677,0.216,0.175,51.433,0.796,0.241,10.469,10.871,0.316,0.193,1.119,0.464,-0.603,-0.224,-0.355,-0.12
30.721,0.23,0.163,34.128,0.247,1.095,13.703,24.536,0.312,0.172,0.67,0.391,-0.828,0.838,0.541,-0.055
37.971,0.302,0.246,37.802,1.336,-0.779,11.773,9.057,0.427,0.248,0.814,0.401,-0.41,-0.22,-0.309,-0.556
23.848,0.102,0.113,32.204,0.433,1.154,19.869,19.745,0.15,0.101,0.741,0.359,0.238,-0.047,-0.198,0.682
11.589,0.109,0.092,10.958,0.095,-0.615,8.089,7.989,0.155,0.134,-0.118,0.242,-0.244,-2.06,-0.483,-0.428
2.687,0.025,0.011,0.585,-2.084,-0.693,15.612,15.189,0.03,0.048,-1.582,0.111,0.04,-0.448,-0.831,0.734
11.39,0.072,0.046,5.238,-0.711,0.692,18.441,32.676,0.165,0.221,-0.302,0.092,-0.947,1.906,-0.188,1.75
25.465,0.228,0.193,15.985,0.701,-0.89,20.597,0.681,0.288,0.246,-0.364,0.338,0.127,0.549,-2.052,-1.231
33.603,0.137,0.142,14.821,0.472,1.941,38.094,38.343,0.153,0.165,-0.119,0.3,-0.415,4.684,0.969,0.393
31.948,0.191,0.243,29.5775,1.484,1.284,35.377,17.789,0.458,0.344,1.493,0.507,0.301,2.914,-0.47,0.746
37.034,0.26,0.213,50.243,1.031,0.125,24.807,7.983,0.311,0.245,1.151,0.448,0.149,1.403,-0.799,-0.052
7.295,0.054,0.061,7.097,-0.947,0.177,18.401,8.866,0.069,0.064,-1.019,0.269,0.499,-2.031,-0.486,-0.253
32.389,0.249,0.202,32.386,1.229,-0.192,17.1,7.484,0.277,0.351,0.432,0.411,-0.308,0.87,-0.749,-0.175
38.495,0.277,0.168,37.047,0.675,1.365,11.97,43.3,0.337,0.331,0.421,0.453,-0.577,0.129,1.207,0.211
34.771,0.282,0.167,21.872,0.586,-0.025,12.879,28.86,0.4,0.282,0.88,0.542,-1.064,0.823,0.524,0.481
28.557,0.205,0.126,11.738,0.276,0.866,31.159,41.847,0.333,0.332,-0.222,0.271,-1.004,4.118,0.576,1.487
21.401,0.114,0.081,22.133,0.27,-0.113,27.122,50.452,0.138,0.221,0.238,0.336,0.844,-0.954,1.535,-0.19
6.745,0.063,0.05,8.686,-1.033,-0.224,11.046,19.293,0.062,0.089,-0.221,0.218,-0.599,-0.084,0.193,0.093
14.46,0.101,0.091,20.787,-0.02,-0.714,13.666,26.147,0.196,0.104,0.021,0.351,0.293,-2.913,0.763,-0.709
11.773,0.077,0.047,13.326,-0.355,-0.146,10.572,44.191,0.116,0.137,0.228,0.21,-1.701,0.491,0.914,1.034
14.811,0.054,0.051,7.375,-1.484,-1.719,45.582,47.176,0.069,0.068,-0.376,0.217,0.756,-2.311,1.435,-0.233
31.044,0.257,0.152,46.205,0.374,-0.409,19.3,35.511,0.328,0.274,1.019,0.439,-0.676,1.85,0.997,-0.023
8.173,0.062,0.069,3.676,-0.1,-0.174,10.241,14.979,0.052,0.094,-0.817,0.188,0.032,-2.627,-0.458,0.477
31.512,0.21,0.208,39.815,0.951,0.153,12.775,12.451,0.201,0.24,0.831,0.417,-0.207,-0.455,-0.499,0.248
6.658,0.031,0.025,2.906,-1.652,-1.026,33.539,20.548,0.032,0.044,-0.866,0.168,1.417,-2.553,0.57,-1.349
14.425,0.102,0.093,12.416,-0.142,-0.576,29.142,13.31,0.114,0.109,-0.206,0.279,0.951,-0.936,-0.135,-0.104
24.639,0.19,0.131,4.993,0.11,1.073,16.493,38.162,0.281,0.306,-0.427,0.155,-0.909,1.506,0.55,1.233
6.774,0.039,0.043,9.944,-1.359,-1.483,21.279,29.388,0.043,0.059,-0.042,0.207,0.495,-0.862,0.954,-1.629
15.537,0.123,0.111,25.24,-0.233,-0.159,9.474,12.967,0.127,0.172,0.594,0.31,-0.497,-0.707,0.113,-0.959
24.984,0.139,0.091,12.591,-0.234,1.088,34.091,47.53,0.198,0.205,-0.322,0.294,-1.036,4.551,0.893,1.336
20.642,0.111,0.135,30.894,0.898,0.045,10.378,0.709,0.099,0.178,0.905,0.31,-0.064,-1.883,-2.093,-1.2
10.847,0.046,0.056,12.223,-0.594,-0.354,34.271,18.788,0.036,0.07,-0.244,0.281,1.156,-0.456,0.416,-0.737
32.488,0.206,0.194,40.078,0.814,0.993,15.419,6.925,0.253,0.195,0.676,0.444,-0.06,-0.166,-0.478,-0.716
37.538,0.228,0.208,40.758,0.592,0.963,8.258,49.4,0.28,0.218,0.948,0.404,-0.525,-1.047,1.488,-0.122
6.058,0.038,0.047,0.441,-0.67,-0.404,10.54,32.051,0.019,0.085,-2.177,0.121,-0.151,-1.387,0.921,-0.282
3.627,0.019,0.015,0.369,-1.3305,0.181,15.766,11.738,0.017,0.035,-1.807,0.103,0.369,-2.262,-1.241,0.567
30.015,0.233,0.177,51.182,0.063,0.034,24.296,9.373,0.348,0.215,1.285,0.428,-0.055,1.814,-0.557,-0.082
8.139,0.059,0.07,7.904,-0.518,-1.664,25.036,10.011,0.067,0.077,-0.505,0.243,0.936,-2.76,-0.127,-0.878
36.303,0.273,0.204,53.47,0.825,0.433,14.532,12.933,0.349,0.321,1.245,0.456,-0.783,0.971,-0.083,-0.263
6.764,0.063,0.056,2.979,-0.842,-1.241,23.835,14.718,0.059,0.096,-0.909,0.177,0.493,-0.11,-0.231,0.218
22.95,0.111,0.12,37.036,0.247,-0.776,33.694,26.222,0.112,0.138,0.98,0.361,1.418,-2.442,0.708,-0.381
28.842,0.203,0.183,41.492,0.502,-0.674,16.728,28.345,0.218,0.201,1.116,0.375,-0.025,0.07,0.813,-0.468
11.879,0.051,0.059,7.765,0.007,0.602,11.961,32.901,0.056,0.103,-0.713,0.261,-0.256,-0.557,0.301,1.195
23.484,0.173,0.128,7.51,0.023,0.563,32.371,28.202,0.25,0.143,-0.781,0.262,0.015,3.095,0.216,0.925
21.218,0.157,0.094,22.465,0.393,0.539,12.882,31.098,0.212,0.202,0.177,0.348,-0.077,-0.855,0.957,-0.688
2.174,0.046,0.033,3.585,-1.982,-0.832,3.231,7.89,0.028,0.096,-0.579,0.126,-0.926,-2.432,-0.979,0.051
30.92,0.238,0.19,30.29,1.268,-0.01,15.611,1.591,0.257,0.328,0.593,0.365,0.053,-0.497,-2.291,-0.774
