IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.9590534811674548,0.8895705521472391,0.9149797570850204,0.9310033142512804,0.83272974196469,0.72989449003517,0.4701369038664059,0.6739654704294635,0.7636761487964988,0.582089552238806,0.7784374257895986,0.8490566037735848,0.248388696083292,0.7570740772024664,0.7065954386685843,0.6788003663003662,1
0.5867030816892223,0.5950920245398773,0.611336032388664,0.5273026957091965,0.8010411951109099,0.4644783118405627,0.1580304756173569,0.573539041413125,0.5864332603938731,0.5547263681592041,0.5924958442175255,0.7075471698113207,0.2473971244422409,0.4908353746093419,0.6747483049106225,0.6263736263736263,1
0.5030572313712701,0.4815950920245399,0.5344129554655871,0.6263225989401485,0.7023540063377094,0.6046893317702227,0.2794386296718176,0.2957373069490361,0.3216630196936542,0.5796019900497512,0.6922346236048444,0.6886792452830188,0.3391175012394645,0.5808767632401385,0.518594616807068,0.569139194139194,1
0.8191138105331811,0.9754601226993864,0.8097165991902834,0.2771387554720592,0.6364870982344953,0.6110199296600234,0.9466139396935244,0.6322968073722709,0.9321663019693652,0.599502487562189,0.4934694846829731,0.5283018867924528,0.1735250371839365,0.8775234394796857,0.6172179987672076,0.8237179487179487,1
0.5049323332789826,0.7423312883435582,0.9554655870445344,0.3466316927494107,0.8046627433227705,0.8487690504103165,0.7128242601388382,0.5712471850893585,0.5842450765864333,0.77363184079602,0.5222037520778912,0.5849056603773586,0.3963807635101636,0.872286510685024,0.8773371686870761,0.8404304029304028,1
0.7522012065873146,0.7699386503067485,0.7206477732793523,0.2248373890080286,0.7066545948392937,0.7655334114888628,0.7319950998302133,0.6645744493954929,0.700218818380744,0.6666666666666667,0.4262645452386606,0.5150943396226415,0.1427863163113535,0.9325111918236336,0.492295048284364,0.8635531135531135,1
0.5356880808739606,0.5306748466257668,0.5789473684210525,0.5982489410346845,0.7141240380262562,0.5957796014067995,0.1630810892131788,0.4210467474805551,0.3960612691466083,0.6467661691542289,0.6839230586559011,0.6698113207547169,0.2612791274169558,0.4921868401047385,0.633449763714814,0.4949633699633699,1
0.6869395075819338,0.5828220858895705,0.5060728744939271,0.9018130904063946,0.6598008148483476,0.6576787807737396,0.6068688344903178,0.7625413252838867,0.5010940919037199,0.8805970149253731,0.7159819520303966,0.8981132075471697,0.2761527020327218,0.8425542697862994,0.7454283953153894,0.6810897435897435,1
0.4577592532202836,0.8803680981595091,0.9473684210526316,0.4598124878152526,0.8924852874603894,0.7048065650644783,0.3207462012938167,0.99937712615591,0.5536105032822757,0.4440298507462686,0.7228686772738067,0.9547169811320756,0.3569657907783837,0.6091730720500041,0.8329566468050134,0.7119963369963369,1
0.6614625794880157,0.6042944785276073,0.4898785425101215,0.269765875618099,0.5801267541874151,0.9191090269636576,0.816802424294526,0.5029466724162713,0.6433260393873085,0.746268656716418,0.4666350035620992,0.5433962264150943,0.4040654437283094,0.92904806149168,0.5453051160879392,0.7967032967032965,1
0.5041578346649275,0.5153374233128833,0.5951417004048583,0.575616326675292,0.7030330466274332,0.3390386869871043,0.0725998839433471,0.5269672432242505,0.3544857768052516,0.6741293532338309,0.6573260508192827,0.6811320754716981,0.2226078334159643,0.3772278064025678,0.6963221697144031,0.4668040293040292,1
0.5374205119843469,0.5828220858895705,0.582995951417004,0.5846374705350655,0.5991398822996832,0.6229777256740914,0.5121107266435986,0.2913292766677846,0.6805251641137855,0.2761194029850746,0.6841605319401567,0.6566037735849056,0.5951908775409023,0.5628853788326716,0.4933223751797821,0.6043956043956042,1
0.9044920919615196,0.920245398773006,0.9068825910931174,0.2981585523633979,0.6552738795835219,0.4762016412661195,0.5795525371273829,0.2225895580789931,0.8512035010940919,0.8059701492537314,0.4946568511042508,0.5216981132075471,0.5061973227565691,0.714671847284399,0.5409903431271831,0.2667124542124541,1
0.8466085113321377,0.9539877300613496,0.8340080971659919,0.7166758236889211,0.7648257129923042,0.4820633059788979,0.4931333147069569,0.7715969527095012,0.74835886214442,0.9029850746268656,0.6428401804796959,0.8283018867924526,0.3443232523549827,0.7490497508235493,0.7731662214916787,0.6076007326007326,1
0.6256725909016795,0.51840490797546,0.3805668016194332,0.6891161405809687,0.820054323223178,0.6419695193434936,0.306217627716048,0.8178493284142271,0.8533916849015317,0.8781094527363185,0.8112087390168605,0.5528301886792454,0.0183440753594447,0.6545316327392516,0.7713170330799259,0.6785714285714285,1
0.6597709114625795,0.5398773006134969,0.554655870445344,0.50369530156142,0.6518786781349026,0.7134818288393904,0.5259515570934256,0.9398048328621852,0.5776805251641138,0.4950248756218905,0.6502018522916172,0.6132075471698112,0.380019831432821,0.7565672776416927,0.8214505855763303,0.6767399267399267,1
0.6662522419696723,0.7116564417177913,0.6882591093117408,0.9768179643053364,0.6317338162064282,0.7019929660023446,0.4229620236841539,0.1220832734416175,0.7242888402625821,0.6243781094527364,0.8527665637615768,0.7754716981132076,0.2283093703520079,0.7275952360841288,0.3901787548798027,0.4338369963369962,1
0.6609122778411871,0.7453987730061349,0.8016194331983806,0.4503128156957269,0.7415119963784518,0.5048065650644783,0.5087149949493864,0.3772379537795665,0.4638949671772429,0.8258706467661693,0.5355022559962004,0.6849056603773584,0.4771938522558255,0.6854464059464481,0.4499691801931374,0.7664835164835164,1
0.6696559595630197,0.7883435582822086,0.7692307692307693,0.5921875830778228,0.6749660479855139,0.5664712778429074,0.7218079047475767,0.0409659335920655,0.687089715536105,0.8855721393034827,0.6409403942056517,0.7169811320754716,0.7203767972235995,0.5799476307120534,0.2876515307170741,0.2747252747252746,1
0.3780776129137453,0.3466257668711656,0.3623481781376518,0.3084912181202701,0.8628338614757809,0.5770222743259086,0.7992434825592641,0.3792822576781179,0.862144420131291,0.4104477611940298,0.9142721443837568,0.8113207547169812,0.5684184432325237,0.8101190978967819,0.6190671871789604,0.4530677655677655,1
0.742703407793902,0.696319018404908,0.6437246963562753,0.6423444340074084,0.7326844726120416,0.5784290738569753,0.4795718799028562,0.986536342293134,0.4660831509846826,0.3097014925373134,0.6195677986226549,0.7886792452830189,0.2533465542885473,0.7629867387448264,0.8196013971645777,0.7383241758241756,1
0.695744333931192,0.8404907975460123,0.8582995951417004,0.4961983588253017,0.8053417836124943,0.5188745603751465,0.384211996819188,0.1372877836870937,0.7199124726477024,0.9328358208955224,0.5920208976490144,0.6754716981132075,0.466038671294001,0.5918574203902356,0.3209369221286213,0.5451007326007326,1
0.7576226968857004,0.8251533742331288,0.902834008097166,0.724934866986867,0.7125396106835672,0.6236811254396248,0.4420898794300328,0.3437465063165796,0.774617067833698,0.7014925373134329,0.6262170505818095,0.850943396226415,0.4112543381259296,0.6794492778106259,0.5841380727347442,0.4958791208791208,1
0.4593388227621066,0.6288343558282208,0.554655870445344,0.5782570937383691,0.5099592575826166,0.4475967174677608,0.4238431945668293,0.204031111749956,0.6914660831509847,0.6169154228855722,0.6917596770363333,0.6396226415094338,0.5396628656420427,0.5519891882760368,0.4664064105198274,0.4954212454212453,1
0.804826349258112,0.7944785276073619,0.9554655870445344,0.8452404161423533,0.9178361249434132,0.5195779601406799,0.1808119667304261,0.1164614377206011,0.6542669584245077,0.7114427860696517,0.7157444787461411,0.8566037735849056,0.1137828458106098,0.5385589999155335,0.4394904458598725,0.2261904761904761,1
0.688325452470243,0.803680981595092,0.6923076923076923,0.5810573702213635,0.9058397464916252,0.3237983587338804,0.4989361473489651,0.0943893440659288,0.6411378555798687,0.9079601990049752,0.6905723106150558,0.6433962264150942,0.5557759048091225,0.6017400118253231,0.3881241010889664,0.3308150183150182,1
0.5215432903962172,0.420245398773006,0.5465587044534413,0.7392552682416744,0.5452693526482572,0.6771395076201642,0.2770315287240216,0.5956750195646271,0.3785557986870896,0.4203980099502487,0.7114699596295416,0.7716981132075472,0.4449677739216658,0.5053636286848552,0.6624203821656051,0.6870421245421244,1
0.5049323332789826,0.4570552147239263,0.5020242914979757,0.3473406235045991,0.8091896785875962,0.6677608440797186,0.9572524662038728,0.6886269624518869,0.9212253829321664,0.5024875621890548,0.6720493944431252,0.5905660377358489,0.4350520575111551,0.9798124841625137,0.6669406205054448,0.7877747252747251,1
0.7163908364585032,0.696319018404908,0.7165991902834008,0.6341917303227407,0.84857401539158,0.7008206330597889,0.2159943261191944,0.4008113331097376,0.6170678336980305,0.8059701492537314,0.7499406316789361,0.6094339622641508,0.2885473475458602,0.540501731565166,0.4629134990754057,0.7797619047619047,1
0.8378444480678299,0.8251533742331288,0.5951417004048583,0.4950640696170001,0.625169760072431,0.8905041031652988,0.9438844591545056,0.5932793509335121,0.7899343544857768,0.777363184079602,0.5385894086915222,0.7264150943396226,0.2124442240951908,0.9430695160064192,0.5705773577152249,0.8608058608058607,1
0.9971669655959564,0.861963190184049,0.8461538461538461,0.8048845329032487,0.8352195563603441,0.9134818288393902,0.0997012615788003,0.9406033890725568,0.9146608315098468,0.4800995024875622,0.7601519829019235,0.7641509433962265,0.4315815567674765,0.4498690767801335,0.8448736387918636,0.595467032967033,1
0.5899437469427686,0.5368098159509201,0.554655870445344,0.6732715382025061,0.6335445903123585,0.6827667057444313,0.7212706054288723,0.2108986951591522,0.3785557986870896,0.8706467661691543,0.7164568985989076,0.7037735849056603,0.7022806147744175,0.6057099417180505,0.3453873022395726,0.6426282051282051,1
0.8513777922713192,0.8650306748466257,0.9271255060728746,0.6542190241568154,0.7161611588954278,0.7287221570926142,0.6522383889617227,0.4408189992493571,0.8905908096280086,0.6865671641791045,0.6281168368558536,0.7905660377358491,0.3686167575607338,0.8447504012163188,0.6237928908978836,0.5629578754578753,1
0.8071498451002773,0.8190184049079755,0.8582995951417004,0.9266433901068712,0.7761430511543685,0.6035169988276671,0.302005201057405,0.546388130260489,0.7658643326039386,0.5895522388059702,0.8043220137734505,0.8075471698113208,0.2612791274169558,0.6273333896443956,0.6889254160673925,0.5357142857142856,1
0.6703285504646992,0.6809815950920245,0.7975708502024292,0.6255959449160803,0.7904028972385695,0.608675263774912,0.0519675901050957,0.3894079504256305,0.6652078774617067,0.6144278606965174,0.6573260508192827,0.730188679245283,0.2803668815071889,0.2849902863417518,0.5999589069241833,0.5400641025641025,1
0.5567014511658243,0.5797546012269938,0.728744939271255,0.362494018396753,0.7426437301946582,0.3479484173505275,0.2563777429130219,0.5583824445402711,0.4135667396061269,0.6467661691542289,0.5787223937307052,0.5433962264150943,0.4169558750619732,0.5086578258298843,0.6850215738648037,0.5707417582417582,1
0.697395238871678,0.8466257668711656,0.8218623481781376,0.6974992467610726,0.7170665459483929,0.5531066822977725,0.3618388531883341,0.2519923977448772,0.87527352297593,0.5024875621890548,0.6960341961529327,0.7528301886792453,0.3016856717897868,0.6655122898893487,0.5083213478528867,0.5116758241758241,1
0.6515979129300506,0.5,0.5384615384615385,0.7954380305903621,0.7483023992756903,0.4426729191090269,0.0886973715317328,0.5982144283136089,0.5054704595185995,0.5124378109452736,0.7841367846117311,0.7188679245283018,0.0589985126425384,0.4320466255595911,0.9710293815492088,0.4315476190476189,1
0.8109204304581772,0.8282208588957055,0.9838056680161944,0.7274515711677862,0.7358533272974197,0.6372801875732708,0.5961443400889768,0.2167760688674876,0.7024070021881837,0.7412935323383085,0.7136072191878413,0.7584905660377359,0.5555280118988597,0.6813075428667962,0.4456544072323812,0.5542582417582417,1
0.9987159628240666,0.9938650306748468,0.979757085020243,0.1926873792602307,0.7815753734721594,0.6035169988276671,0.7667046358185217,0.2466899845080095,0.9190371991247264,0.7661691542288558,0.9669912134884824,0.7716981132075472,0.3839861179970253,0.9091139454345806,0.4166837887815902,0.634157509157509,1
0.591818848850481,0.6411042944785276,0.6720647773279352,0.7648653917728585,0.6158895427795382,0.548886283704572,0.5142599239184165,0.2538131059045246,0.7067833698030634,0.3407960199004975,0.7238185704108288,0.779245283018868,0.5037183936539416,0.6687220204409156,0.5011300595849598,0.5283882783882783,1
0.7006359041252243,0.7177914110429447,0.5870445344129555,0.2971837725750137,0.6810774105930286,0.6565064478311841,0.9494938640417804,0.598917157778736,0.7439824945295404,0.9701492537313434,0.4918071716931844,0.5547169811320756,0.2052553296975706,0.8268012501055831,0.6231764947606329,0.7754120879120877,1
0.5353415946518832,0.6411042944785276,0.5910931174089068,0.8305123797033125,0.538026256224536,0.5788980070339976,0.4953254959272711,0.0435692268378771,0.7330415754923414,0.4104477611940298,0.8425552125385893,0.6509433962264151,0.5708973723351513,0.5798631641185911,0.2586809122662831,0.3395146520146519,1
0.8665620414152944,0.6288343558282208,0.7975708502024292,0.4433830175637594,0.9205522861023088,0.7148886283704572,0.3260332265898686,0.3199415456854008,0.3150984682713347,0.6741293532338309,0.6663500356209926,0.5207547169811321,0.166584035696579,0.6636540248331785,0.9231559482227244,0.6211080586080585,1
0.7430091309310289,0.8190184049079755,0.6882591093117408,0.5291813622104461,0.6258488003621548,0.736928487690504,0.8118162866169486,0.4098669605353521,0.8293216630196937,0.8333333333333335,0.6817857990976015,0.5999999999999999,0.3247397124442241,0.9488977109553172,0.4154509965070885,0.833562271062271,1
0.4517976520463068,0.51840490797546,0.3562753036437247,0.5234921929000584,0.5181077410593029,0.4621336459554513,0.7816845408240022,0.3237506588088735,0.6148796498905907,0.5298507462686567,0.6202802184754215,0.6716981132075471,0.4407535944471988,0.8930652926767464,0.4678446681734127,0.6817765567765567,1
0.85757378118376,0.950920245398773,0.8016194331983806,0.2402743562022579,0.6165685830692621,0.6611957796014067,0.6650046207741408,0.2166642709980355,0.7855579868708971,0.3830845771144279,0.928995488007599,0.8566037735849056,0.4504214179474467,0.8112171636117914,0.411341688925416,0.5963827838827839,1
0.6653350725582913,0.7791411042944785,0.6396761133603239,0.3572124842705989,0.5701674966047986,0.697538100820633,0.7064196522598809,0.605593087697443,0.7549234135667395,0.9950248756218906,0.5993825694609356,0.5094339622641509,0.0594942984630639,0.9215305346735366,0.6316005753030614,0.7669413919413918,1
0.967083808902658,0.8159509202453988,0.9757085020242916,0.6771883806249225,0.862154821186057,0.9118405627198124,0.2767091491327988,0.6061201347962882,0.7155361050328227,0.7437810945273632,0.6048444549988127,0.832075471698113,0.4489340604858701,0.5008024326378917,0.6667351551263612,0.6907051282051281,1
0.8716370454916029,0.8527607361963189,0.9838056680161944,0.330113606153519,0.8472159348121322,0.5676436107854631,0.3774850093490081,0.0811971954705891,0.7505470459518598,0.7388059701492538,0.7931607694134409,0.9528301886792452,0.4608329201784829,0.5899991553340653,0.3367577563180604,0.3894230769230768,1
0.5830751671286483,0.6012269938650306,0.6275303643724697,0.5896708788969037,0.6828881846989588,0.6229777256740914,0.4090352253433342,0.4193697794387747,0.461706783369803,0.5920398009950248,0.6578009973877939,0.6962264150943396,0.1688150718889439,0.7251457048737225,0.5619478117937128,0.6696428571428571,1
0.6204752975705201,0.558282208588957,0.437246963562753,0.470995870478351,0.5461747397012223,0.7141852286049237,0.9470222871757398,0.6019836136265632,0.6345733041575492,0.5796019900497512,0.6599382569460935,0.5641509433962265,0.6958353991075855,0.782414055241152,0.716046846106431,0.5393772893772893,1
